,1,2,3
0,0.424,0.488,0.088
1,0.424,0.488,0.088
2,0.424,0.488,0.088
3,0.424,0.488,0.088
4,0.424,0.488,0.088
5,0.424,0.488,0.088
6,0.424,0.488,0.088
7,0.424,0.488,0.088
8,0.424,0.488,0.088
9,0.424,0.488,0.088
10,0.424,0.488,0.088
11,0.424,0.488,0.088
12,0.424,0.488,0.088
13,0.424,0.488,0.088
14,0.424,0.488,0.088
15,0.424,0.488,0.088
16,0.424,0.488,0.088
17,0.424,0.488,0.088
18,0.424,0.488,0.088
19,0.424,0.488,0.088
20,0.424,0.488,0.088
21,0.424,0.488,0.088
22,0.424,0.488,0.088
23,0.424,0.488,0.088
24,0.424,0.488,0.088
25,0.424,0.488,0.088
26,0.424,0.488,0.088
27,0.424,0.488,0.088
28,0.424,0.488,0.088
29,0.424,0.488,0.088
30,0.424,0.488,0.088
31,0.424,0.488,0.088
32,0.424,0.488,0.088
33,0.424,0.488,0.088
34,0.424,0.488,0.088
35,0.424,0.488,0.088
36,0.424,0.488,0.088
37,0.424,0.488,0.088
38,0.424,0.488,0.088
39,0.424,0.488,0.088
40,0.424,0.488,0.088
41,0.424,0.488,0.088
42,0.424,0.488,0.088
43,0.424,0.488,0.088
44,0.424,0.488,0.088
45,0.424,0.488,0.088
46,0.424,0.488,0.088
47,0.424,0.488,0.088
48,0.424,0.488,0.088
49,0.424,0.488,0.088
50,0.424,0.488,0.088
51,0.424,0.488,0.088
52,0.424,0.488,0.088
53,0.424,0.488,0.088
54,0.424,0.488,0.088
55,0.424,0.488,0.088
56,0.424,0.488,0.088
57,0.424,0.488,0.088
58,0.424,0.488,0.088
59,0.424,0.488,0.088
60,0.424,0.488,0.088
61,0.424,0.488,0.088
62,0.424,0.488,0.088
63,0.424,0.488,0.088
64,0.424,0.488,0.088
65,0.424,0.488,0.088
66,0.424,0.488,0.088
67,0.424,0.488,0.088
68,0.424,0.488,0.088
69,0.424,0.488,0.088
70,0.424,0.488,0.088
71,0.424,0.488,0.088
72,0.424,0.488,0.088
73,0.424,0.488,0.088
74,0.424,0.488,0.088
75,0.424,0.488,0.088
76,0.424,0.488,0.088
77,0.424,0.488,0.088
78,0.424,0.488,0.088
79,0.424,0.488,0.088
80,0.424,0.488,0.088
81,0.424,0.488,0.088
82,0.424,0.488,0.088
83,0.424,0.488,0.088
84,0.424,0.488,0.088
85,0.424,0.488,0.088
86,0.424,0.488,0.088
87,0.424,0.488,0.088
88,0.424,0.488,0.088
89,0.424,0.488,0.088
90,0.424,0.488,0.088
91,0.424,0.488,0.088
92,0.424,0.488,0.088
93,0.424,0.488,0.088
94,0.424,0.488,0.088
95,0.424,0.488,0.088
96,0.424,0.488,0.088
97,0.424,0.488,0.088
98,0.0,0.16666666666666666,0.8333333333333334
99,0.424,0.488,0.088
100,0.0,0.16666666666666666,0.8333333333333334
101,0.424,0.488,0.088
102,0.0,0.16666666666666666,0.8333333333333334
103,0.424,0.488,0.088
104,0.424,0.488,0.088
105,0.424,0.488,0.088
106,0.424,0.488,0.088
107,0.0,0.16666666666666666,0.8333333333333334
108,0.0,0.16666666666666666,0.8333333333333334
109,0.424,0.488,0.088
110,0.424,0.488,0.088
111,0.0,0.16666666666666666,0.8333333333333334
112,0.424,0.488,0.088
113,0.424,0.488,0.088
114,0.424,0.488,0.088
115,0.424,0.488,0.088
116,0.424,0.488,0.088
117,0.0,0.16666666666666666,0.8333333333333334
118,0.424,0.488,0.088
119,0.0,0.16666666666666666,0.8333333333333334
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.16666666666666666,0.8333333333333334
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.424,0.488,0.088
134,0.424,0.488,0.088
135,0.0,0.16666666666666666,0.8333333333333334
136,0.0,0.16666666666666666,0.8333333333333334
137,0.0,0.16666666666666666,0.8333333333333334
138,0.0,0.16666666666666666,0.8333333333333334
139,0.0,0.16666666666666666,0.8333333333333334
140,0.0,0.0,1.0
141,0.0,0.16666666666666666,0.8333333333333334
142,0.0,0.16666666666666666,0.8333333333333334
143,0.0,0.0,1.0
144,0.0,0.0,1.0
145,0.424,0.488,0.088
146,0.424,0.488,0.088
147,0.424,0.488,0.088
148,0.424,0.488,0.088
149,0.424,0.488,0.088
150,0.424,0.488,0.088
151,0.424,0.488,0.088
152,0.424,0.488,0.088
153,0.424,0.488,0.088
154,0.424,0.488,0.088
155,0.424,0.488,0.088
156,0.0,0.0,1.0
157,0.0,0.16666666666666666,0.8333333333333334
158,0.0,0.16666666666666666,0.8333333333333334
159,0.0,0.0,1.0
,1,2,3
0,0.424,0.488,0.088
1,0.424,0.488,0.088
2,0.424,0.488,0.088
3,0.424,0.488,0.088
4,0.424,0.488,0.088
5,0.424,0.488,0.088
6,0.424,0.488,0.088
7,0.424,0.488,0.088
8,0.424,0.488,0.088
9,0.424,0.488,0.088
10,0.424,0.488,0.088
11,0.424,0.488,0.088
12,0.424,0.488,0.088
13,0.424,0.488,0.088
14,0.424,0.488,0.088
15,0.424,0.488,0.088
16,0.424,0.488,0.088
17,0.424,0.488,0.088
18,0.424,0.488,0.088
19,0.424,0.488,0.088
20,0.424,0.488,0.088
21,0.424,0.488,0.088
22,0.424,0.488,0.088
23,0.424,0.488,0.088
24,0.424,0.488,0.088
25,0.424,0.488,0.088
26,0.424,0.488,0.088
27,0.424,0.488,0.088
28,0.424,0.488,0.088
29,0.424,0.488,0.088
30,0.424,0.488,0.088
31,0.424,0.488,0.088
32,0.424,0.488,0.088
33,0.424,0.488,0.088
34,0.424,0.488,0.088
35,0.424,0.488,0.088
36,0.424,0.488,0.088
37,0.424,0.488,0.088
38,0.424,0.488,0.088
39,0.424,0.488,0.088
40,0.424,0.488,0.088
41,0.424,0.488,0.088
42,0.424,0.488,0.088
43,0.424,0.488,0.088
44,0.424,0.488,0.088
45,0.424,0.488,0.088
46,0.424,0.488,0.088
47,0.424,0.488,0.088
48,0.424,0.488,0.088
49,0.424,0.488,0.088
50,0.424,0.488,0.088
51,0.424,0.488,0.088
52,0.424,0.488,0.088
53,0.424,0.488,0.088
54,0.424,0.488,0.088
55,0.424,0.488,0.088
56,0.424,0.488,0.088
57,0.424,0.488,0.088
58,0.424,0.488,0.088
59,0.424,0.488,0.088
60,0.424,0.488,0.088
61,0.424,0.488,0.088
62,0.424,0.488,0.088
63,0.424,0.488,0.088
64,0.424,0.488,0.088
65,0.424,0.488,0.088
66,0.424,0.488,0.088
67,0.424,0.488,0.088
68,0.424,0.488,0.088
69,0.424,0.488,0.088
70,0.424,0.488,0.088
71,0.424,0.488,0.088
72,0.424,0.488,0.088
73,0.424,0.488,0.088
74,0.424,0.488,0.088
75,0.424,0.488,0.088
76,0.424,0.488,0.088
77,0.424,0.488,0.088
78,0.424,0.488,0.088
79,0.424,0.488,0.088
80,0.424,0.488,0.088
81,0.424,0.488,0.088
82,0.424,0.488,0.088
83,0.424,0.488,0.088
84,0.424,0.488,0.088
85,0.424,0.488,0.088
86,0.424,0.488,0.088
87,0.424,0.488,0.088
88,0.424,0.488,0.088
89,0.424,0.488,0.088
90,0.424,0.488,0.088
91,0.424,0.488,0.088
92,0.424,0.488,0.088
93,0.424,0.488,0.088
94,0.424,0.488,0.088
95,0.424,0.488,0.088
96,0.424,0.488,0.088
97,0.424,0.488,0.088
98,0.0,0.16666666666666666,0.8333333333333334
99,0.424,0.488,0.088
100,0.0,0.16666666666666666,0.8333333333333334
101,0.424,0.488,0.088
102,0.0,0.16666666666666666,0.8333333333333334
103,0.424,0.488,0.088
104,0.424,0.488,0.088
105,0.424,0.488,0.088
106,0.424,0.488,0.088
107,0.0,0.16666666666666666,0.8333333333333334
108,0.0,0.16666666666666666,0.8333333333333334
109,0.424,0.488,0.088
110,0.424,0.488,0.088
111,0.0,0.16666666666666666,0.8333333333333334
112,0.424,0.488,0.088
113,0.424,0.488,0.088
114,0.424,0.488,0.088
115,0.424,0.488,0.088
116,0.424,0.488,0.088
117,0.0,0.16666666666666666,0.8333333333333334
118,0.424,0.488,0.088
119,0.0,0.16666666666666666,0.8333333333333334
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.16666666666666666,0.8333333333333334
130,0.0,0.0,1.0
131,0.0,0.0,1.0
132,0.0,0.0,1.0
133,0.424,0.488,0.088
134,0.424,0.488,0.088
135,0.0,0.16666666666666666,0.8333333333333334
136,0.0,0.16666666666666666,0.8333333333333334
137,0.0,0.16666666666666666,0.8333333333333334
138,0.0,0.16666666666666666,0.8333333333333334
139,0.0,0.16666666666666666,0.8333333333333334
140,0.0,0.0,1.0
141,0.0,0.16666666666666666,0.8333333333333334
142,0.0,0.16666666666666666,0.8333333333333334
143,0.0,0.0,1.0
144,0.0,0.0,1.0
145,0.424,0.488,0.088
