,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.27058823529411763,0.7058823529411765,0.023529411764705882
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.27058823529411763,0.7058823529411765,0.023529411764705882
6,0.27058823529411763,0.7058823529411765,0.023529411764705882
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.27058823529411763,0.7058823529411765,0.023529411764705882
14,0.27058823529411763,0.7058823529411765,0.023529411764705882
15,0.27058823529411763,0.7058823529411765,0.023529411764705882
16,0.27058823529411763,0.7058823529411765,0.023529411764705882
17,0.27058823529411763,0.7058823529411765,0.023529411764705882
18,0.27058823529411763,0.7058823529411765,0.023529411764705882
19,0.27058823529411763,0.7058823529411765,0.023529411764705882
20,1.0,0.0,0.0
21,0.27058823529411763,0.7058823529411765,0.023529411764705882
22,0.27058823529411763,0.7058823529411765,0.023529411764705882
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.27058823529411763,0.7058823529411765,0.023529411764705882
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.27058823529411763,0.7058823529411765,0.023529411764705882
29,0.27058823529411763,0.7058823529411765,0.023529411764705882
30,1.0,0.0,0.0
31,0.27058823529411763,0.7058823529411765,0.023529411764705882
32,0.27058823529411763,0.7058823529411765,0.023529411764705882
33,0.27058823529411763,0.7058823529411765,0.023529411764705882
34,0.27058823529411763,0.7058823529411765,0.023529411764705882
35,0.27058823529411763,0.7058823529411765,0.023529411764705882
36,1.0,0.0,0.0
37,0.27058823529411763,0.7058823529411765,0.023529411764705882
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.27058823529411763,0.7058823529411765,0.023529411764705882
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.27058823529411763,0.7058823529411765,0.023529411764705882
50,0.27058823529411763,0.7058823529411765,0.023529411764705882
51,0.27058823529411763,0.7058823529411765,0.023529411764705882
52,0.27058823529411763,0.7058823529411765,0.023529411764705882
53,0.27058823529411763,0.7058823529411765,0.023529411764705882
54,0.27058823529411763,0.7058823529411765,0.023529411764705882
55,0.27058823529411763,0.7058823529411765,0.023529411764705882
56,0.27058823529411763,0.7058823529411765,0.023529411764705882
57,0.27058823529411763,0.7058823529411765,0.023529411764705882
58,0.27058823529411763,0.7058823529411765,0.023529411764705882
59,0.27058823529411763,0.7058823529411765,0.023529411764705882
60,0.27058823529411763,0.7058823529411765,0.023529411764705882
61,0.27058823529411763,0.7058823529411765,0.023529411764705882
62,0.27058823529411763,0.7058823529411765,0.023529411764705882
63,0.27058823529411763,0.7058823529411765,0.023529411764705882
64,0.27058823529411763,0.7058823529411765,0.023529411764705882
65,0.27058823529411763,0.7058823529411765,0.023529411764705882
66,0.27058823529411763,0.7058823529411765,0.023529411764705882
67,0.27058823529411763,0.7058823529411765,0.023529411764705882
68,0.27058823529411763,0.7058823529411765,0.023529411764705882
69,0.27058823529411763,0.7058823529411765,0.023529411764705882
70,0.27058823529411763,0.7058823529411765,0.023529411764705882
71,0.27058823529411763,0.7058823529411765,0.023529411764705882
72,0.27058823529411763,0.7058823529411765,0.023529411764705882
73,0.27058823529411763,0.7058823529411765,0.023529411764705882
74,0.27058823529411763,0.7058823529411765,0.023529411764705882
75,0.27058823529411763,0.7058823529411765,0.023529411764705882
76,0.27058823529411763,0.7058823529411765,0.023529411764705882
77,0.27058823529411763,0.7058823529411765,0.023529411764705882
78,0.27058823529411763,0.7058823529411765,0.023529411764705882
79,0.27058823529411763,0.7058823529411765,0.023529411764705882
80,0.27058823529411763,0.7058823529411765,0.023529411764705882
81,0.27058823529411763,0.7058823529411765,0.023529411764705882
82,0.27058823529411763,0.7058823529411765,0.023529411764705882
83,0.27058823529411763,0.7058823529411765,0.023529411764705882
84,0.27058823529411763,0.7058823529411765,0.023529411764705882
85,0.27058823529411763,0.7058823529411765,0.023529411764705882
86,0.27058823529411763,0.7058823529411765,0.023529411764705882
87,0.27058823529411763,0.7058823529411765,0.023529411764705882
