,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.875,0.125,0.0
6,0.13043478260869565,0.8405797101449275,0.028985507246376812
7,0.13043478260869565,0.8405797101449275,0.028985507246376812
8,0.13043478260869565,0.8405797101449275,0.028985507246376812
9,0.13043478260869565,0.8405797101449275,0.028985507246376812
10,0.13043478260869565,0.8405797101449275,0.028985507246376812
11,0.13043478260869565,0.8405797101449275,0.028985507246376812
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.13043478260869565,0.8405797101449275,0.028985507246376812
15,1.0,0.0,0.0
16,0.13043478260869565,0.8405797101449275,0.028985507246376812
17,0.0,0.0,1.0
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.875,0.125,0.0
6,0.13043478260869565,0.8405797101449275,0.028985507246376812
7,0.13043478260869565,0.8405797101449275,0.028985507246376812
8,0.13043478260869565,0.8405797101449275,0.028985507246376812
9,0.13043478260869565,0.8405797101449275,0.028985507246376812
10,0.13043478260869565,0.8405797101449275,0.028985507246376812
11,0.13043478260869565,0.8405797101449275,0.028985507246376812
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.13043478260869565,0.8405797101449275,0.028985507246376812
15,1.0,0.0,0.0
16,0.13043478260869565,0.8405797101449275,0.028985507246376812
17,0.0,0.0,1.0
