,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.27058823529411763,0.7058823529411765,0.023529411764705882
6,0.27058823529411763,0.7058823529411765,0.023529411764705882
7,0.27058823529411763,0.7058823529411765,0.023529411764705882
8,0.27058823529411763,0.7058823529411765,0.023529411764705882
9,0.27058823529411763,0.7058823529411765,0.023529411764705882
10,0.27058823529411763,0.7058823529411765,0.023529411764705882
11,0.27058823529411763,0.7058823529411765,0.023529411764705882
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.27058823529411763,0.7058823529411765,0.023529411764705882
15,1.0,0.0,0.0
16,0.27058823529411763,0.7058823529411765,0.023529411764705882
17,0.0,0.0,1.0
