,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.13043478260869565,0.8405797101449275,0.028985507246376812
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.875,0.125,0.0
6,0.875,0.125,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.13043478260869565,0.8405797101449275,0.028985507246376812
14,0.13043478260869565,0.8405797101449275,0.028985507246376812
15,0.13043478260869565,0.8405797101449275,0.028985507246376812
16,0.875,0.125,0.0
17,0.875,0.125,0.0
18,0.13043478260869565,0.8405797101449275,0.028985507246376812
19,0.13043478260869565,0.8405797101449275,0.028985507246376812
20,1.0,0.0,0.0
21,0.875,0.125,0.0
22,0.875,0.125,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.875,0.125,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.875,0.125,0.0
29,0.875,0.125,0.0
30,1.0,0.0,0.0
31,0.875,0.125,0.0
32,0.13043478260869565,0.8405797101449275,0.028985507246376812
33,0.875,0.125,0.0
34,0.13043478260869565,0.8405797101449275,0.028985507246376812
35,0.875,0.125,0.0
36,1.0,0.0,0.0
37,0.875,0.125,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.875,0.125,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.13043478260869565,0.8405797101449275,0.028985507246376812
50,0.13043478260869565,0.8405797101449275,0.028985507246376812
51,0.13043478260869565,0.8405797101449275,0.028985507246376812
52,0.13043478260869565,0.8405797101449275,0.028985507246376812
53,0.13043478260869565,0.8405797101449275,0.028985507246376812
54,0.13043478260869565,0.8405797101449275,0.028985507246376812
55,0.13043478260869565,0.8405797101449275,0.028985507246376812
56,0.13043478260869565,0.8405797101449275,0.028985507246376812
57,0.13043478260869565,0.8405797101449275,0.028985507246376812
58,0.13043478260869565,0.8405797101449275,0.028985507246376812
59,0.13043478260869565,0.8405797101449275,0.028985507246376812
60,0.13043478260869565,0.8405797101449275,0.028985507246376812
61,0.13043478260869565,0.8405797101449275,0.028985507246376812
62,0.875,0.125,0.0
63,0.13043478260869565,0.8405797101449275,0.028985507246376812
64,0.13043478260869565,0.8405797101449275,0.028985507246376812
65,0.13043478260869565,0.8405797101449275,0.028985507246376812
66,0.13043478260869565,0.8405797101449275,0.028985507246376812
67,0.13043478260869565,0.8405797101449275,0.028985507246376812
68,0.13043478260869565,0.8405797101449275,0.028985507246376812
69,0.13043478260869565,0.8405797101449275,0.028985507246376812
70,0.13043478260869565,0.8405797101449275,0.028985507246376812
71,0.13043478260869565,0.8405797101449275,0.028985507246376812
72,0.13043478260869565,0.8405797101449275,0.028985507246376812
73,0.13043478260869565,0.8405797101449275,0.028985507246376812
74,0.13043478260869565,0.8405797101449275,0.028985507246376812
75,0.13043478260869565,0.8405797101449275,0.028985507246376812
76,0.13043478260869565,0.8405797101449275,0.028985507246376812
77,0.875,0.125,0.0
78,0.13043478260869565,0.8405797101449275,0.028985507246376812
79,0.13043478260869565,0.8405797101449275,0.028985507246376812
80,0.13043478260869565,0.8405797101449275,0.028985507246376812
81,0.13043478260869565,0.8405797101449275,0.028985507246376812
82,0.13043478260869565,0.8405797101449275,0.028985507246376812
83,0.13043478260869565,0.8405797101449275,0.028985507246376812
84,0.13043478260869565,0.8405797101449275,0.028985507246376812
85,0.13043478260869565,0.8405797101449275,0.028985507246376812
86,0.13043478260869565,0.8405797101449275,0.028985507246376812
87,0.13043478260869565,0.8405797101449275,0.028985507246376812
88,0.13043478260869565,0.8405797101449275,0.028985507246376812
89,0.13043478260869565,0.8405797101449275,0.028985507246376812
90,0.13043478260869565,0.8405797101449275,0.028985507246376812
91,0.13043478260869565,0.8405797101449275,0.028985507246376812
92,0.13043478260869565,0.8405797101449275,0.028985507246376812
93,0.13043478260869565,0.8405797101449275,0.028985507246376812
94,0.13043478260869565,0.8405797101449275,0.028985507246376812
95,0.13043478260869565,0.8405797101449275,0.028985507246376812
