,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.9333333333333333,0.06666666666666667,0.0
6,0.03389830508474576,0.9322033898305084,0.03389830508474576
7,0.03389830508474576,0.9322033898305084,0.03389830508474576
8,0.03389830508474576,0.9322033898305084,0.03389830508474576
9,0.03389830508474576,0.9322033898305084,0.03389830508474576
10,0.03389830508474576,0.9322033898305084,0.03389830508474576
11,0.03389830508474576,0.9322033898305084,0.03389830508474576
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.03389830508474576,0.9322033898305084,0.03389830508474576
15,1.0,0.0,0.0
16,0.03389830508474576,0.9322033898305084,0.03389830508474576
17,0.0,0.0,1.0
