,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.37373737373737376,0.6060606060606061,0.020202020202020204
3,0.37373737373737376,0.6060606060606061,0.020202020202020204
4,0.37373737373737376,0.6060606060606061,0.020202020202020204
5,0.37373737373737376,0.6060606060606061,0.020202020202020204
6,0.37373737373737376,0.6060606060606061,0.020202020202020204
7,0.37373737373737376,0.6060606060606061,0.020202020202020204
8,0.37373737373737376,0.6060606060606061,0.020202020202020204
9,0.37373737373737376,0.6060606060606061,0.020202020202020204
10,0.37373737373737376,0.6060606060606061,0.020202020202020204
11,0.37373737373737376,0.6060606060606061,0.020202020202020204
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,0.37373737373737376,0.6060606060606061,0.020202020202020204
15,0.37373737373737376,0.6060606060606061,0.020202020202020204
16,0.37373737373737376,0.6060606060606061,0.020202020202020204
17,0.0,0.0,1.0
