,1,2,3
0,0.4608695652173913,0.5217391304347826,0.017391304347826087
1,0.4608695652173913,0.5217391304347826,0.017391304347826087
2,0.4608695652173913,0.5217391304347826,0.017391304347826087
3,0.4608695652173913,0.5217391304347826,0.017391304347826087
4,0.4608695652173913,0.5217391304347826,0.017391304347826087
5,0.4608695652173913,0.5217391304347826,0.017391304347826087
6,0.4608695652173913,0.5217391304347826,0.017391304347826087
7,0.4608695652173913,0.5217391304347826,0.017391304347826087
8,0.4608695652173913,0.5217391304347826,0.017391304347826087
9,0.4608695652173913,0.5217391304347826,0.017391304347826087
10,0.4608695652173913,0.5217391304347826,0.017391304347826087
11,0.4608695652173913,0.5217391304347826,0.017391304347826087
12,0.0,0.0,1.0
13,0.0,0.1,0.9
14,0.4608695652173913,0.5217391304347826,0.017391304347826087
15,0.4608695652173913,0.5217391304347826,0.017391304347826087
16,0.4608695652173913,0.5217391304347826,0.017391304347826087
17,0.0,0.0,1.0
,1,2,3
0,0.4608695652173913,0.5217391304347826,0.017391304347826087
1,0.4608695652173913,0.5217391304347826,0.017391304347826087
2,0.4608695652173913,0.5217391304347826,0.017391304347826087
3,0.4608695652173913,0.5217391304347826,0.017391304347826087
4,0.4608695652173913,0.5217391304347826,0.017391304347826087
5,0.4608695652173913,0.5217391304347826,0.017391304347826087
6,0.4608695652173913,0.5217391304347826,0.017391304347826087
7,0.4608695652173913,0.5217391304347826,0.017391304347826087
8,0.4608695652173913,0.5217391304347826,0.017391304347826087
9,0.4608695652173913,0.5217391304347826,0.017391304347826087
10,0.4608695652173913,0.5217391304347826,0.017391304347826087
11,0.4608695652173913,0.5217391304347826,0.017391304347826087
12,0.0,0.0,1.0
13,0.0,0.1,0.9
14,0.4608695652173913,0.5217391304347826,0.017391304347826087
15,0.4608695652173913,0.5217391304347826,0.017391304347826087
16,0.4608695652173913,0.5217391304347826,0.017391304347826087
17,0.0,0.0,1.0
