,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.03389830508474576,0.9322033898305084,0.03389830508474576
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.9333333333333333,0.06666666666666667,0.0
6,0.9333333333333333,0.06666666666666667,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.7,0.3,0.0
14,0.7,0.3,0.0
15,0.7,0.3,0.0
16,0.9333333333333333,0.06666666666666667,0.0
17,0.9333333333333333,0.06666666666666667,0.0
18,0.7,0.3,0.0
19,0.7,0.3,0.0
20,1.0,0.0,0.0
21,0.9333333333333333,0.06666666666666667,0.0
22,0.9333333333333333,0.06666666666666667,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.9333333333333333,0.06666666666666667,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.9333333333333333,0.06666666666666667,0.0
29,0.9333333333333333,0.06666666666666667,0.0
30,1.0,0.0,0.0
31,0.9333333333333333,0.06666666666666667,0.0
32,0.7,0.3,0.0
33,0.9333333333333333,0.06666666666666667,0.0
34,0.03389830508474576,0.9322033898305084,0.03389830508474576
35,0.9333333333333333,0.06666666666666667,0.0
36,1.0,0.0,0.0
37,0.9333333333333333,0.06666666666666667,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.9333333333333333,0.06666666666666667,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.03389830508474576,0.9322033898305084,0.03389830508474576
50,0.03389830508474576,0.9322033898305084,0.03389830508474576
51,0.03389830508474576,0.9322033898305084,0.03389830508474576
52,0.03389830508474576,0.9322033898305084,0.03389830508474576
53,0.03389830508474576,0.9322033898305084,0.03389830508474576
54,0.03389830508474576,0.9322033898305084,0.03389830508474576
55,0.03389830508474576,0.9322033898305084,0.03389830508474576
56,0.03389830508474576,0.9322033898305084,0.03389830508474576
57,0.7,0.3,0.0
58,0.03389830508474576,0.9322033898305084,0.03389830508474576
59,0.7,0.3,0.0
60,0.03389830508474576,0.9322033898305084,0.03389830508474576
61,0.03389830508474576,0.9322033898305084,0.03389830508474576
62,0.0,1.0,0.0
63,0.03389830508474576,0.9322033898305084,0.03389830508474576
64,0.7,0.3,0.0
65,0.03389830508474576,0.9322033898305084,0.03389830508474576
66,0.03389830508474576,0.9322033898305084,0.03389830508474576
67,0.03389830508474576,0.9322033898305084,0.03389830508474576
68,0.03389830508474576,0.9322033898305084,0.03389830508474576
69,0.03389830508474576,0.9322033898305084,0.03389830508474576
70,0.03389830508474576,0.9322033898305084,0.03389830508474576
71,0.03389830508474576,0.9322033898305084,0.03389830508474576
72,0.03389830508474576,0.9322033898305084,0.03389830508474576
73,0.03389830508474576,0.9322033898305084,0.03389830508474576
74,0.03389830508474576,0.9322033898305084,0.03389830508474576
75,0.03389830508474576,0.9322033898305084,0.03389830508474576
76,0.03389830508474576,0.9322033898305084,0.03389830508474576
77,0.9333333333333333,0.06666666666666667,0.0
78,0.03389830508474576,0.9322033898305084,0.03389830508474576
79,0.03389830508474576,0.9322033898305084,0.03389830508474576
80,0.03389830508474576,0.9322033898305084,0.03389830508474576
81,0.03389830508474576,0.9322033898305084,0.03389830508474576
82,0.03389830508474576,0.9322033898305084,0.03389830508474576
83,0.03389830508474576,0.9322033898305084,0.03389830508474576
84,0.03389830508474576,0.9322033898305084,0.03389830508474576
85,0.03389830508474576,0.9322033898305084,0.03389830508474576
86,0.03389830508474576,0.9322033898305084,0.03389830508474576
87,0.03389830508474576,0.9322033898305084,0.03389830508474576
88,0.03389830508474576,0.9322033898305084,0.03389830508474576
89,0.03389830508474576,0.9322033898305084,0.03389830508474576
90,0.03389830508474576,0.9322033898305084,0.03389830508474576
91,0.03389830508474576,0.9322033898305084,0.03389830508474576
92,0.03389830508474576,0.9322033898305084,0.03389830508474576
93,0.03389830508474576,0.9322033898305084,0.03389830508474576
94,0.03389830508474576,0.9322033898305084,0.03389830508474576
95,0.03389830508474576,0.9322033898305084,0.03389830508474576
