,0,1,2
0,0.37373737373737376,0.6060606060606061,0.020202020202020204
1,1.0,0.0,0.0
2,0.37373737373737376,0.6060606060606061,0.020202020202020204
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.37373737373737376,0.6060606060606061,0.020202020202020204
6,0.37373737373737376,0.6060606060606061,0.020202020202020204
7,1.0,0.0,0.0
8,0.37373737373737376,0.6060606060606061,0.020202020202020204
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.37373737373737376,0.6060606060606061,0.020202020202020204
14,0.37373737373737376,0.6060606060606061,0.020202020202020204
15,0.37373737373737376,0.6060606060606061,0.020202020202020204
16,0.37373737373737376,0.6060606060606061,0.020202020202020204
17,0.37373737373737376,0.6060606060606061,0.020202020202020204
18,0.37373737373737376,0.6060606060606061,0.020202020202020204
19,0.37373737373737376,0.6060606060606061,0.020202020202020204
20,1.0,0.0,0.0
21,0.37373737373737376,0.6060606060606061,0.020202020202020204
22,0.37373737373737376,0.6060606060606061,0.020202020202020204
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.37373737373737376,0.6060606060606061,0.020202020202020204
26,0.37373737373737376,0.6060606060606061,0.020202020202020204
27,0.37373737373737376,0.6060606060606061,0.020202020202020204
28,0.37373737373737376,0.6060606060606061,0.020202020202020204
29,0.37373737373737376,0.6060606060606061,0.020202020202020204
30,0.37373737373737376,0.6060606060606061,0.020202020202020204
31,0.37373737373737376,0.6060606060606061,0.020202020202020204
32,0.37373737373737376,0.6060606060606061,0.020202020202020204
33,0.37373737373737376,0.6060606060606061,0.020202020202020204
34,0.37373737373737376,0.6060606060606061,0.020202020202020204
35,0.37373737373737376,0.6060606060606061,0.020202020202020204
36,0.37373737373737376,0.6060606060606061,0.020202020202020204
37,0.37373737373737376,0.6060606060606061,0.020202020202020204
38,0.37373737373737376,0.6060606060606061,0.020202020202020204
39,0.37373737373737376,0.6060606060606061,0.020202020202020204
40,1.0,0.0,0.0
41,0.37373737373737376,0.6060606060606061,0.020202020202020204
42,1.0,0.0,0.0
43,0.37373737373737376,0.6060606060606061,0.020202020202020204
44,0.37373737373737376,0.6060606060606061,0.020202020202020204
45,0.37373737373737376,0.6060606060606061,0.020202020202020204
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.0,1.0,0.0
49,0.37373737373737376,0.6060606060606061,0.020202020202020204
50,0.37373737373737376,0.6060606060606061,0.020202020202020204
51,0.37373737373737376,0.6060606060606061,0.020202020202020204
52,0.37373737373737376,0.6060606060606061,0.020202020202020204
53,0.37373737373737376,0.6060606060606061,0.020202020202020204
