,y,prediction,leaf
6,2,2,30
19,2,2,30
20,2,2,30
21,2,2,30
23,2,2,29
45,2,1,31
48,2,1,31
60,2,2,30
67,2,2,30
69,2,1,23
92,2,2,29
97,2,2,29
107,2,2,29
108,2,2,29
115,2,2,30
116,2,2,30
121,2,2,30
133,2,2,30
156,2,1,31
193,2,2,30
198,2,2,29
204,2,2,30
206,2,2,30
213,2,2,30
216,2,2,30
227,2,1,31
230,2,1,31
259,2,2,29
261,2,2,30
263,2,2,30
284,2,2,30
292,2,2,30
298,2,2,30
316,2,2,30
319,2,2,30
334,2,2,30
348,2,2,30
363,2,2,30
368,2,2,30
375,2,1,31
383,2,2,30
390,2,2,30
418,2,2,30
445,2,2,30
454,2,2,30
479,2,2,30
492,2,2,30
503,2,2,30
525,2,2,30
536,2,2,30
541,2,2,30
549,2,2,30
570,2,2,30
582,2,1,23
587,2,2,30
591,2,2,30
630,2,2,30
633,2,2,30
638,2,2,30
644,2,2,30
664,2,2,30
665,2,2,30
666,2,2,30
674,2,2,30
709,2,2,30
744,2,2,8
768,2,2,8
783,2,2,8
788,2,2,8
817,2,2,30
832,2,2,9
853,2,2,8
856,2,2,12
857,2,2,12
869,2,2,12
873,2,2,12
875,2,2,12
880,2,2,12
927,1,1,21
964,1,1,22
968,1,1,31
969,1,1,22
983,1,2,30
988,1,1,21
994,1,1,21
997,1,1,21
1012,1,1,21
1013,1,1,21
1025,1,1,21
1028,1,1,23
1037,1,1,21
1092,1,1,21
1149,1,1,21
1154,1,1,21
1156,1,1,21
1171,1,1,22
1179,1,1,21
1191,1,1,21
1204,1,1,21
1215,1,1,21
1217,1,1,21
1221,1,2,30
1225,1,1,21
1228,1,1,21
1229,1,1,21
1256,1,1,21
1259,1,1,21
1275,1,1,21
1288,1,1,13
1300,1,1,21
1309,1,1,13
1322,1,1,21
1330,1,1,21
1331,1,1,21
1342,1,1,13
1349,1,1,13
1355,1,1,13
1398,1,1,21
1403,1,1,13
1414,1,1,21
1420,1,1,21
1422,1,1,21
1426,1,1,21
1437,1,1,21
1446,1,1,13
1476,1,1,21
1481,1,1,21
1494,1,1,13
1498,1,1,13
1514,1,1,21
1546,1,1,13
1553,1,1,21
1557,1,1,13
1564,1,1,13
1565,1,1,13
1579,1,1,13
1581,1,1,13
1582,1,1,13
1583,1,1,21
1585,1,1,13
1604,2,1,31
1610,2,1,31
1644,2,1,31
1657,2,2,30
1663,2,2,29
1674,2,2,29
1679,2,1,31
1683,2,2,29
1686,2,1,31
1689,2,2,29
1694,2,2,29
1707,2,2,30
1711,2,2,30
1723,2,1,31
1734,2,2,30
1735,2,2,29
1736,2,2,30
1744,2,2,30
1766,2,2,29
1771,2,2,30
1779,2,2,29
1780,2,1,31
1785,2,2,29
1792,2,2,29
1801,2,2,29
1807,2,2,29
1821,2,2,30
1846,2,1,31
1864,2,2,29
1876,2,2,30
1878,2,1,31
1894,2,2,30
1897,2,2,30
1898,2,2,30
1899,2,2,30
1904,2,1,31
1914,2,1,31
1915,2,1,31
1921,2,2,30
1925,2,2,30
1945,2,2,30
1951,2,1,23
1952,2,2,30
1959,2,2,30
1966,2,2,30
1967,2,2,30
1984,2,2,8
1987,2,2,12
2005,2,2,9
2017,2,2,9
2023,2,2,8
2028,2,2,8
2043,2,2,8
2052,2,2,8
2067,2,2,12
2073,2,2,12
2080,2,2,8
2083,2,2,8
2085,2,2,12
2118,2,2,8
2137,2,2,9
2155,2,2,29
2183,2,2,29
2187,2,2,9
2191,2,2,29
2199,2,2,29
2206,2,2,29
2215,2,2,29
2226,2,2,9
2227,2,2,29
2232,2,2,29
2234,2,2,9
2243,2,2,29
2244,2,2,29
2247,2,2,29
2253,2,2,9
2260,2,2,8
2265,2,2,30
2280,2,2,8
2283,2,2,8
2284,2,2,30
2287,2,2,8
2313,2,2,8
2327,2,2,8
2349,2,2,8
2358,2,2,8
2359,2,2,8
2360,2,2,8
2364,2,2,8
2384,1,1,13
2412,1,1,13
2422,1,1,13
2429,1,1,22
2433,1,1,22
2436,1,1,13
2457,1,1,23
2458,1,1,20
2472,1,1,23
2492,1,1,13
2500,1,1,22
2502,1,1,22
2521,1,1,13
2522,1,1,13
2524,1,1,13
2541,1,1,22
2542,1,1,22
2572,1,1,23
2573,1,1,21
2579,1,1,23
2583,1,1,21
2586,1,1,21
2594,1,1,13
2603,1,1,13
2604,1,1,13
2606,1,1,22
2617,1,1,23
2638,1,1,21
2642,1,1,21
2657,1,1,13
2658,1,1,21
2679,1,1,13
2688,1,1,22
2707,1,1,22
2714,1,1,13
2720,1,1,13
2725,1,1,13
2731,1,1,13
2742,1,1,13
2756,1,1,31
2759,1,1,31
2766,1,1,21
2770,1,1,31
2785,1,1,23
2786,1,1,22
2807,1,1,31
2810,1,1,31
2819,1,1,31
2820,1,1,21
2821,1,1,21
2824,1,1,31
2841,1,1,21
2856,1,1,31
2865,1,1,31
2878,1,1,31
2880,1,1,22
2892,1,1,21
2909,1,1,23
2911,1,1,23
2914,1,1,23
2916,1,1,23
2931,1,1,22
2938,1,1,22
2940,1,1,22
2959,1,1,22
2966,1,1,22
2982,1,1,31
2999,1,1,31
3009,1,1,21
3028,1,1,21
3030,1,1,21
3031,1,1,21
3066,1,1,22
3081,1,1,21
3088,1,1,23
3116,1,1,23
3118,1,1,22
3119,1,1,22
3132,1,1,21
3136,1,1,22
3140,1,1,21
3148,1,1,21
3151,1,1,21
3160,1,1,28
3166,1,1,28
3168,1,1,28
3186,1,1,31
3189,1,1,28
3192,1,1,31
3195,1,1,31
