,y,prediction,leaf
6,2,2,247
19,2,2,247
20,2,2,247
21,2,2,247
23,2,2,59
45,2,2,251
48,2,2,251
60,2,2,247
67,2,2,247
69,2,2,191
92,2,2,57
97,2,2,57
107,2,2,59
108,2,2,57
115,2,2,247
116,2,2,247
121,2,2,247
133,2,2,247
156,2,2,254
193,2,2,241
198,2,2,59
204,2,2,247
206,2,2,247
213,2,2,247
216,2,2,247
227,2,2,254
230,2,2,254
259,2,2,59
261,2,2,247
263,2,1,245
284,2,2,247
292,2,2,247
298,2,2,244
316,2,2,247
319,2,2,247
334,2,2,247
348,2,2,247
363,2,2,247
368,2,2,247
375,2,2,251
383,2,2,247
390,2,2,247
418,2,2,247
445,2,2,247
454,2,2,247
479,2,2,247
492,2,2,247
503,2,2,247
525,2,2,246
536,2,2,246
541,2,2,246
549,2,2,246
570,2,2,247
582,2,2,191
587,2,2,247
591,2,2,247
630,2,2,247
633,2,2,247
638,2,2,247
644,2,2,247
664,2,2,247
665,2,2,247
666,2,2,247
674,2,2,247
709,2,2,247
744,2,2,8
768,2,2,8
783,2,2,8
788,2,2,8
817,2,2,247
832,2,2,9
853,2,2,8
856,2,2,12
857,2,2,12
869,2,2,12
873,2,2,12
875,2,2,12
880,2,2,12
927,1,1,87
964,1,1,93
968,1,1,255
969,1,1,93
983,1,1,245
988,1,1,87
994,1,1,87
997,1,1,87
1012,1,1,87
1013,1,1,87
1025,1,1,87
1028,1,1,190
1037,1,1,87
1092,1,1,87
1149,1,1,87
1154,1,1,87
1156,1,1,87
1171,1,1,93
1179,1,1,87
1191,1,1,87
1204,1,1,87
1215,1,1,87
1217,1,1,87
1221,1,1,245
1225,1,1,87
1228,1,1,87
1229,1,1,87
1256,1,1,41
1259,1,1,41
1275,1,1,41
1288,1,1,13
1300,1,1,41
1309,1,1,13
1322,1,1,41
1330,1,1,41
1331,1,1,41
1342,1,1,13
1349,1,1,13
1355,1,1,13
1398,1,1,41
1403,1,1,13
1414,1,1,41
1420,1,1,41
1422,1,1,41
1426,1,1,41
1437,1,1,41
1446,1,1,13
1476,1,1,41
1481,1,1,41
1494,1,1,13
1498,1,1,13
1514,1,1,41
1546,1,1,13
1553,1,1,41
1557,1,1,13
1564,1,1,13
1565,1,1,13
1579,1,1,13
1581,1,1,13
1582,1,1,13
1583,1,1,41
1585,1,1,13
1604,2,2,251
1610,2,2,251
1644,2,2,251
1657,2,2,247
1663,2,2,59
1674,2,2,59
1679,2,2,251
1683,2,2,59
1686,2,2,251
1689,2,2,59
1694,2,2,59
1707,2,2,247
1711,2,2,247
1723,2,2,251
1734,2,2,241
1735,2,2,59
1736,2,2,247
1744,2,2,244
1766,2,2,57
1771,2,2,241
1779,2,2,59
1780,2,2,251
1785,2,2,57
1792,2,2,59
1801,2,2,59
1807,2,2,59
1821,2,2,247
1846,2,2,251
1864,2,2,59
1876,2,2,244
1878,2,2,254
1894,2,2,244
1897,2,2,244
1898,2,2,244
1899,2,2,244
1904,2,2,251
1914,2,2,254
1915,2,2,254
1921,2,2,247
1925,2,2,247
1945,2,2,247
1951,2,2,191
1952,2,2,247
1959,2,2,247
1966,2,2,247
1967,2,2,247
1984,2,2,8
1987,2,2,12
2005,2,2,9
2017,2,2,9
2023,2,2,8
2028,2,2,8
2043,2,2,8
2052,2,2,8
2067,2,2,12
2073,2,2,12
2080,2,2,8
2083,2,2,8
2085,2,2,12
2118,2,2,8
2137,2,2,9
2155,2,2,57
2183,2,2,59
2187,2,2,9
2191,2,2,57
2199,2,2,57
2206,2,2,57
2215,2,2,57
2226,2,2,9
2227,2,2,57
2232,2,2,59
2234,2,2,9
2243,2,2,59
2244,2,2,59
2247,2,2,57
2253,2,2,9
2260,2,2,8
2265,2,2,247
2280,2,2,8
2283,2,2,8
2284,2,2,246
2287,2,2,8
2313,2,2,8
2327,2,2,8
2349,2,2,8
2358,2,2,8
2359,2,2,8
2360,2,2,8
2364,2,2,8
2384,1,1,13
2412,1,1,13
2422,1,1,13
2429,1,1,93
2433,1,1,93
2436,1,1,13
2457,1,1,188
2458,1,1,41
2472,1,1,188
2492,1,1,13
2500,1,1,92
2502,1,1,92
2521,1,1,13
2522,1,1,13
2524,1,1,13
2541,1,1,92
2542,1,1,92
2572,1,1,188
2573,1,1,41
2579,1,1,188
2583,1,1,41
2586,1,1,41
2594,1,1,13
2603,1,1,13
2604,1,1,13
2606,1,1,93
2617,1,1,189
2638,1,1,41
2642,1,1,41
2657,1,1,13
2658,1,1,40
2679,1,1,13
2688,1,1,93
2707,1,1,93
2714,1,1,13
2720,1,1,13
2725,1,1,13
2731,1,1,13
2742,1,1,13
2756,1,1,248
2759,1,1,248
2766,1,1,87
2770,1,1,250
2785,1,1,190
2786,1,1,93
2807,1,1,255
2810,1,1,255
2819,1,1,255
2820,1,1,87
2821,1,1,87
2824,1,1,253
2841,1,1,87
2856,1,1,255
2865,1,1,255
2878,1,1,255
2880,1,1,93
2892,1,1,87
2909,1,1,45
2911,1,1,45
2914,1,1,45
2916,1,1,190
2931,1,1,93
2938,1,1,45
2940,1,1,93
2959,1,1,92
2966,1,1,93
2982,1,1,255
2999,1,1,255
3009,1,1,87
3028,1,1,87
3030,1,1,87
3031,1,1,87
3066,1,1,93
3081,1,1,87
3088,1,1,45
3116,1,1,190
3118,1,1,93
3119,1,1,93
3132,1,1,87
3136,1,1,93
3140,1,1,87
3148,1,1,87
3151,1,1,87
3160,1,1,58
3166,1,1,58
3168,1,1,58
3186,1,1,249
3189,1,1,58
3192,1,1,248
3195,1,1,248
