,y,prediction,leaf
6,2,2,15
19,2,2,15
20,2,2,15
21,2,2,15
23,2,2,15
45,2,2,15
48,2,2,15
60,2,2,15
67,2,2,15
69,2,1,11
92,2,2,15
97,2,2,15
107,2,2,15
108,2,2,15
115,2,2,15
116,2,2,15
121,2,2,15
133,2,2,15
156,2,2,15
193,2,2,15
198,2,2,15
204,2,2,15
206,2,2,15
213,2,2,15
216,2,2,15
227,2,2,15
230,2,2,15
259,2,2,15
261,2,2,15
263,2,2,15
284,2,2,15
292,2,2,15
298,2,2,15
316,2,2,15
319,2,2,15
334,2,2,15
348,2,2,15
363,2,2,15
368,2,2,15
375,2,2,15
383,2,2,15
390,2,2,15
418,2,2,15
445,2,2,15
454,2,2,15
479,2,2,15
492,2,2,15
503,2,2,15
525,2,2,15
536,2,2,15
541,2,2,15
549,2,2,15
570,2,2,15
582,2,1,11
587,2,2,15
591,2,2,15
630,2,2,15
633,2,2,15
638,2,2,15
644,2,2,15
664,2,2,15
665,2,2,15
666,2,2,15
674,2,2,15
709,2,2,15
744,2,2,8
768,2,2,8
783,2,2,8
788,2,2,8
817,2,2,15
832,2,2,9
853,2,2,8
856,2,2,12
857,2,2,12
869,2,2,12
873,2,2,12
875,2,2,12
880,2,2,12
927,1,1,10
964,1,1,11
968,1,2,15
969,1,1,11
983,1,2,15
988,1,1,10
994,1,1,10
997,1,1,10
1012,1,1,10
1013,1,1,10
1025,1,1,10
1028,1,1,10
1037,1,1,10
1092,1,1,10
1149,1,1,10
1154,1,1,10
1156,1,1,10
1171,1,1,11
1179,1,1,10
1191,1,1,10
1204,1,1,10
1215,1,1,10
1217,1,1,10
1221,1,2,15
1225,1,1,10
1228,1,1,10
1229,1,1,10
1256,1,1,10
1259,1,1,10
1275,1,1,10
1288,1,1,13
1300,1,1,10
1309,1,1,13
1322,1,1,10
1330,1,1,10
1331,1,1,10
1342,1,1,13
1349,1,1,13
1355,1,1,13
1398,1,1,10
1403,1,1,13
1414,1,1,10
1420,1,1,10
1422,1,1,10
1426,1,1,10
1437,1,1,10
1446,1,1,13
1476,1,1,10
1481,1,1,10
1494,1,1,13
1498,1,1,13
1514,1,1,10
1546,1,1,13
1553,1,1,10
1557,1,1,13
1564,1,1,13
1565,1,1,13
1579,1,1,13
1581,1,1,13
1582,1,1,13
1583,1,1,10
1585,1,1,13
1604,2,2,15
1610,2,2,15
1644,2,2,15
1657,2,2,15
1663,2,2,15
1674,2,2,15
1679,2,2,15
1683,2,2,15
1686,2,2,15
1689,2,2,15
1694,2,2,15
1707,2,2,15
1711,2,2,15
1723,2,2,15
1734,2,2,15
1735,2,2,15
1736,2,2,15
1744,2,2,15
1766,2,2,15
1771,2,2,15
1779,2,2,15
1780,2,2,15
1785,2,2,15
1792,2,2,15
1801,2,2,15
1807,2,2,15
1821,2,2,15
1846,2,2,15
1864,2,2,15
1876,2,2,15
1878,2,2,15
1894,2,2,15
1897,2,2,15
1898,2,2,15
1899,2,2,15
1904,2,2,15
1914,2,2,15
1915,2,2,15
1921,2,2,15
1925,2,2,15
1945,2,2,15
1951,2,1,11
1952,2,2,15
1959,2,2,15
1966,2,2,15
1967,2,2,15
1984,2,2,8
1987,2,2,12
2005,2,2,9
2017,2,2,9
2023,2,2,8
2028,2,2,8
2043,2,2,8
2052,2,2,8
2067,2,2,12
2073,2,2,12
2080,2,2,8
2083,2,2,8
2085,2,2,12
2118,2,2,8
2137,2,2,9
2155,2,2,15
2183,2,2,15
2187,2,2,9
2191,2,2,15
2199,2,1,14
2206,2,2,15
2215,2,2,15
2226,2,2,9
2227,2,2,15
2232,2,2,15
2234,2,2,9
2243,2,2,15
2244,2,2,15
2247,2,2,15
2253,2,2,9
2260,2,2,8
2265,2,2,15
2280,2,2,8
2283,2,2,8
2284,2,2,15
2287,2,2,8
2313,2,2,8
2327,2,2,8
2349,2,2,8
2358,2,2,8
2359,2,2,8
2360,2,2,8
2364,2,2,8
2384,1,1,13
2412,1,1,13
2422,1,1,13
2429,1,1,10
2433,1,1,10
2436,1,1,13
2457,1,1,10
2458,1,1,10
2472,1,1,11
2492,1,1,13
2500,1,1,10
2502,1,1,10
2521,1,1,13
2522,1,1,13
2524,1,1,13
2541,1,1,11
2542,1,1,11
2572,1,1,10
2573,1,1,10
2579,1,1,11
2583,1,1,10
2586,1,1,10
2594,1,1,13
2603,1,1,13
2604,1,1,13
2606,1,1,10
2617,1,1,11
2638,1,1,10
2642,1,1,11
2657,1,1,13
2658,1,1,10
2679,1,1,13
2688,1,1,11
2707,1,1,11
2714,1,1,13
2720,1,1,13
2725,1,1,13
2731,1,1,13
2742,1,1,13
2756,1,1,14
2759,1,1,14
2766,1,1,10
2770,1,2,15
2785,1,1,11
2786,1,1,10
2807,1,2,15
2810,1,1,14
2819,1,2,15
2820,1,1,10
2821,1,1,10
2824,1,2,15
2841,1,1,11
2856,1,2,15
2865,1,1,14
2878,1,2,15
2880,1,1,11
2892,1,1,10
2909,1,1,10
2911,1,1,10
2914,1,1,10
2916,1,1,11
2931,1,1,11
2938,1,1,11
2940,1,1,10
2959,1,1,11
2966,1,1,11
2982,1,2,15
2999,1,2,15
3009,1,1,10
3028,1,1,10
3030,1,1,10
3031,1,1,10
3066,1,1,11
3081,1,1,10
3088,1,1,11
3116,1,1,11
3118,1,1,11
3119,1,1,11
3132,1,1,10
3136,1,1,11
3140,1,1,10
3148,1,1,10
3151,1,1,10
3160,1,1,14
3166,1,1,14
3168,1,1,14
3186,1,1,14
3189,1,1,14
3192,1,1,14
3195,1,1,14
