,y,prediction,leaf
6,2,2,60
19,2,2,60
20,2,2,60
21,2,2,60
23,2,2,59
45,2,1,63
48,2,1,63
60,2,2,60
67,2,2,60
69,2,1,47
92,2,2,57
97,2,2,57
107,2,2,59
108,2,2,57
115,2,2,60
116,2,2,60
121,2,2,60
133,2,2,60
156,2,2,62
193,2,2,61
198,2,2,59
204,2,2,60
206,2,2,60
213,2,2,60
216,2,2,60
227,2,2,62
230,2,2,62
259,2,2,59
261,2,2,60
263,2,2,60
284,2,2,60
292,2,2,60
298,2,2,60
316,2,2,60
319,2,2,60
334,2,2,60
348,2,2,60
363,2,2,60
368,2,2,60
375,2,1,63
383,2,2,60
390,2,2,60
418,2,2,60
445,2,2,60
454,2,2,60
479,2,2,60
492,2,2,60
503,2,2,60
525,2,2,60
536,2,2,60
541,2,2,60
549,2,2,60
570,2,2,60
582,2,1,47
587,2,2,60
591,2,2,60
630,2,2,60
633,2,2,60
638,2,2,60
644,2,2,60
664,2,2,60
665,2,2,60
666,2,2,60
674,2,2,60
709,2,2,60
744,2,2,8
768,2,2,8
783,2,2,8
788,2,2,8
817,2,2,60
832,2,2,9
853,2,2,8
856,2,2,12
857,2,2,12
869,2,2,12
873,2,2,12
875,2,2,12
880,2,2,12
927,1,1,43
964,1,1,46
968,1,1,63
969,1,1,46
983,1,2,60
988,1,1,43
994,1,1,43
997,1,1,43
1012,1,1,43
1013,1,1,43
1025,1,1,43
1028,1,1,47
1037,1,1,43
1092,1,1,43
1149,1,1,43
1154,1,1,43
1156,1,1,43
1171,1,1,46
1179,1,1,43
1191,1,1,43
1204,1,1,43
1215,1,1,43
1217,1,1,43
1221,1,2,60
1225,1,1,43
1228,1,1,43
1229,1,1,43
1256,1,1,41
1259,1,1,41
1275,1,1,41
1288,1,1,13
1300,1,1,41
1309,1,1,13
1322,1,1,41
1330,1,1,41
1331,1,1,41
1342,1,1,13
1349,1,1,13
1355,1,1,13
1398,1,1,41
1403,1,1,13
1414,1,1,41
1420,1,1,41
1422,1,1,41
1426,1,1,41
1437,1,1,41
1446,1,1,13
1476,1,1,41
1481,1,1,41
1494,1,1,13
1498,1,1,13
1514,1,1,41
1546,1,1,13
1553,1,1,41
1557,1,1,13
1564,1,1,13
1565,1,1,13
1579,1,1,13
1581,1,1,13
1582,1,1,13
1583,1,1,41
1585,1,1,13
1604,2,1,63
1610,2,1,63
1644,2,2,62
1657,2,2,60
1663,2,2,59
1674,2,2,59
1679,2,1,63
1683,2,2,59
1686,2,1,63
1689,2,2,59
1694,2,2,59
1707,2,2,60
1711,2,2,60
1723,2,1,63
1734,2,2,61
1735,2,2,59
1736,2,2,60
1744,2,2,60
1766,2,2,57
1771,2,2,61
1779,2,2,59
1780,2,2,62
1785,2,2,57
1792,2,2,59
1801,2,2,59
1807,2,2,59
1821,2,2,60
1846,2,2,62
1864,2,2,59
1876,2,2,60
1878,2,2,62
1894,2,2,60
1897,2,2,60
1898,2,2,60
1899,2,2,60
1904,2,2,62
1914,2,2,62
1915,2,2,62
1921,2,2,60
1925,2,2,60
1945,2,2,60
1951,2,1,47
1952,2,2,60
1959,2,2,60
1966,2,2,60
1967,2,2,60
1984,2,2,8
1987,2,2,12
2005,2,2,9
2017,2,2,9
2023,2,2,8
2028,2,2,8
2043,2,2,8
2052,2,2,8
2067,2,2,12
2073,2,2,12
2080,2,2,8
2083,2,2,8
2085,2,2,12
2118,2,2,8
2137,2,2,9
2155,2,2,57
2183,2,2,59
2187,2,2,9
2191,2,2,57
2199,2,2,57
2206,2,2,57
2215,2,2,57
2226,2,2,9
2227,2,2,57
2232,2,2,59
2234,2,2,9
2243,2,2,59
2244,2,2,59
2247,2,2,57
2253,2,2,9
2260,2,2,8
2265,2,2,60
2280,2,2,8
2283,2,2,8
2284,2,2,60
2287,2,2,8
2313,2,2,8
2327,2,2,8
2349,2,2,8
2358,2,2,8
2359,2,2,8
2360,2,2,8
2364,2,2,8
2384,1,1,13
2412,1,1,13
2422,1,1,13
2429,1,1,46
2433,1,1,46
2436,1,1,13
2457,1,1,47
2458,1,1,41
2472,1,1,47
2492,1,1,13
2500,1,1,46
2502,1,1,46
2521,1,1,13
2522,1,1,13
2524,1,1,13
2541,1,1,46
2542,1,1,46
2572,1,1,47
2573,1,1,41
2579,1,1,47
2583,1,1,41
2586,1,1,41
2594,1,1,13
2603,1,1,13
2604,1,1,13
2606,1,1,46
2617,1,1,47
2638,1,1,41
2642,1,1,41
2657,1,1,13
2658,1,1,40
2679,1,1,13
2688,1,1,46
2707,1,1,46
2714,1,1,13
2720,1,1,13
2725,1,1,13
2731,1,1,13
2742,1,1,13
2756,1,1,63
2759,1,1,63
2766,1,1,43
2770,1,1,63
2785,1,1,47
2786,1,1,46
2807,1,1,63
2810,1,1,63
2819,1,1,63
2820,1,1,43
2821,1,1,43
2824,1,1,63
2841,1,1,43
2856,1,1,63
2865,1,1,63
2878,1,1,63
2880,1,1,46
2892,1,1,43
2909,1,1,45
2911,1,1,45
2914,1,1,45
2916,1,1,47
2931,1,1,46
2938,1,1,45
2940,1,1,46
2959,1,1,46
2966,1,1,46
2982,1,1,63
2999,1,1,63
3009,1,1,43
3028,1,1,43
3030,1,1,43
3031,1,1,43
3066,1,1,46
3081,1,1,43
3088,1,1,45
3116,1,1,47
3118,1,1,46
3119,1,1,46
3132,1,1,43
3136,1,1,46
3140,1,1,43
3148,1,1,43
3151,1,1,43
3160,1,1,58
3166,1,1,58
3168,1,1,58
3186,1,1,63
3189,1,1,58
3192,1,1,63
3195,1,1,63
