,y,prediction,leaf
6,2,2,7
19,2,2,7
20,2,2,7
21,2,2,7
23,2,2,7
45,2,2,7
48,2,2,7
60,2,2,7
67,2,2,7
69,2,1,5
92,2,2,7
97,2,2,7
107,2,2,7
108,2,2,7
115,2,2,7
116,2,2,7
121,2,2,7
133,2,2,7
156,2,2,7
193,2,2,7
198,2,2,7
204,2,2,7
206,2,2,7
213,2,2,7
216,2,2,7
227,2,2,7
230,2,2,7
259,2,2,7
261,2,2,7
263,2,2,7
284,2,2,7
292,2,2,7
298,2,2,7
316,2,2,7
319,2,2,7
334,2,2,7
348,2,2,7
363,2,2,7
368,2,2,7
375,2,2,7
383,2,2,7
390,2,2,7
418,2,2,7
445,2,2,7
454,2,2,7
479,2,2,7
492,2,2,7
503,2,2,7
525,2,2,7
536,2,2,7
541,2,2,7
549,2,2,7
570,2,2,7
582,2,1,5
587,2,2,7
591,2,2,7
630,2,2,7
633,2,2,7
638,2,2,7
644,2,2,7
664,2,2,7
665,2,2,7
666,2,2,7
674,2,2,7
709,2,2,7
744,2,2,4
768,2,2,4
783,2,2,4
788,2,2,4
817,2,2,7
832,2,2,4
853,2,2,4
856,2,1,6
857,2,1,6
869,2,1,6
873,2,1,6
875,2,1,6
880,2,1,6
927,1,1,5
964,1,1,5
968,1,2,7
969,1,1,5
983,1,2,7
988,1,1,5
994,1,1,5
997,1,1,5
1012,1,1,5
1013,1,1,5
1025,1,1,5
1028,1,1,5
1037,1,1,5
1092,1,1,5
1149,1,1,5
1154,1,1,5
1156,1,1,5
1171,1,1,5
1179,1,1,5
1191,1,1,5
1204,1,1,5
1215,1,1,5
1217,1,1,5
1221,1,2,7
1225,1,1,5
1228,1,1,5
1229,1,1,5
1256,1,1,5
1259,1,1,5
1275,1,1,5
1288,1,1,6
1300,1,1,5
1309,1,1,6
1322,1,1,5
1330,1,1,5
1331,1,1,5
1342,1,1,6
1349,1,1,6
1355,1,1,6
1398,1,1,5
1403,1,1,6
1414,1,1,5
1420,1,1,5
1422,1,1,5
1426,1,1,5
1437,1,1,5
1446,1,1,6
1476,1,1,5
1481,1,1,5
1494,1,1,6
1498,1,1,6
1514,1,1,5
1546,1,1,6
1553,1,1,5
1557,1,1,6
1564,1,1,6
1565,1,1,6
1579,1,1,6
1581,1,1,6
1582,1,1,6
1583,1,1,5
1585,1,1,6
1604,2,2,7
1610,2,2,7
1644,2,2,7
1657,2,2,7
1663,2,2,7
1674,2,2,7
1679,2,2,7
1683,2,2,7
1686,2,2,7
1689,2,2,7
1694,2,2,7
1707,2,2,7
1711,2,2,7
1723,2,2,7
1734,2,2,7
1735,2,2,7
1736,2,2,7
1744,2,2,7
1766,2,2,7
1771,2,2,7
1779,2,2,7
1780,2,2,7
1785,2,2,7
1792,2,2,7
1801,2,2,7
1807,2,2,7
1821,2,2,7
1846,2,2,7
1864,2,2,7
1876,2,2,7
1878,2,2,7
1894,2,2,7
1897,2,2,7
1898,2,2,7
1899,2,2,7
1904,2,2,7
1914,2,2,7
1915,2,2,7
1921,2,2,7
1925,2,2,7
1945,2,2,7
1951,2,1,5
1952,2,2,7
1959,2,2,7
1966,2,2,7
1967,2,2,7
1984,2,2,4
1987,2,1,6
2005,2,2,4
2017,2,2,4
2023,2,2,4
2028,2,2,4
2043,2,2,4
2052,2,2,4
2067,2,1,6
2073,2,1,6
2080,2,2,4
2083,2,2,4
2085,2,1,6
2118,2,2,4
2137,2,2,4
2155,2,2,7
2183,2,2,7
2187,2,2,4
2191,2,2,7
2199,2,2,7
2206,2,2,7
2215,2,2,7
2226,2,2,4
2227,2,2,7
2232,2,2,7
2234,2,2,4
2243,2,2,7
2244,2,2,7
2247,2,2,7
2253,2,2,4
2260,2,2,4
2265,2,2,7
2280,2,2,4
2283,2,2,4
2284,2,2,7
2287,2,2,4
2313,2,2,4
2327,2,2,4
2349,2,2,4
2358,2,2,4
2359,2,2,4
2360,2,2,4
2364,2,2,4
2384,1,1,6
2412,1,1,6
2422,1,1,6
2429,1,1,5
2433,1,1,5
2436,1,1,6
2457,1,1,5
2458,1,1,5
2472,1,1,5
2492,1,1,6
2500,1,1,5
2502,1,1,5
2521,1,1,6
2522,1,1,6
2524,1,1,6
2541,1,1,5
2542,1,1,5
2572,1,1,5
2573,1,1,5
2579,1,1,5
2583,1,1,5
2586,1,1,5
2594,1,1,6
2603,1,1,6
2604,1,1,6
2606,1,1,5
2617,1,1,5
2638,1,1,5
2642,1,1,5
2657,1,1,6
2658,1,1,5
2679,1,1,6
2688,1,1,5
2707,1,1,5
2714,1,1,6
2720,1,1,6
2725,1,1,6
2731,1,1,6
2742,1,1,6
2756,1,2,7
2759,1,2,7
2766,1,1,5
2770,1,2,7
2785,1,1,5
2786,1,1,5
2807,1,2,7
2810,1,2,7
2819,1,2,7
2820,1,1,5
2821,1,1,5
2824,1,2,7
2841,1,1,5
2856,1,2,7
2865,1,2,7
2878,1,2,7
2880,1,1,5
2892,1,1,5
2909,1,1,5
2911,1,1,5
2914,1,1,5
2916,1,1,5
2931,1,1,5
2938,1,1,5
2940,1,1,5
2959,1,1,5
2966,1,1,5
2982,1,2,7
2999,1,2,7
3009,1,1,5
3028,1,1,5
3030,1,1,5
3031,1,1,5
3066,1,1,5
3081,1,1,5
3088,1,1,5
3116,1,1,5
3118,1,1,5
3119,1,1,5
3132,1,1,5
3136,1,1,5
3140,1,1,5
3148,1,1,5
3151,1,1,5
3160,1,2,7
3166,1,2,7
3168,1,2,7
3186,1,2,7
3189,1,2,7
3192,1,2,7
3195,1,2,7
