,y,prediction,leaf
4,1,1,403
11,1,1,111
36,1,1,368
40,1,1,403
46,1,1,255
58,1,1,105
86,1,1,468
87,1,1,239
88,1,1,226
98,1,1,111
100,1,1,105
109,1,1,239
110,1,1,467
123,1,1,227
127,1,1,226
128,1,1,226
132,1,1,467
134,1,1,239
137,1,1,471
164,1,1,370
187,1,1,239
224,1,1,226
268,1,2,448
291,1,1,474
297,1,2,328
305,2,2,328
325,1,2,330
327,2,1,370
332,1,1,472
338,1,2,334
343,2,1,351
359,1,1,115
361,1,1,370
370,1,1,406
371,1,1,406
396,1,1,103
397,2,1,370
436,1,2,350
445,2,1,163
458,1,1,406
464,2,1,191
479,1,1,191
509,1,1,366
522,1,1,103
535,1,1,351
540,1,1,406
564,1,1,406
568,1,1,73
571,1,1,73
599,1,1,493
601,1,1,105
646,1,1,367
649,2,1,495
652,2,2,129
672,1,1,226
674,1,1,370
679,1,1,255
681,1,1,466
683,1,1,370
689,1,1,369
692,2,1,351
698,1,1,351
704,1,1,370
712,2,1,467
731,1,1,406
763,1,1,71
774,1,1,406
795,1,1,355
803,1,2,332
805,1,1,191
808,1,1,406
813,1,1,406
817,1,2,354
833,1,1,103
858,1,1,111
859,1,1,103
872,1,1,471
886,1,1,402
894,1,1,103
895,1,1,111
908,2,1,111
913,1,1,111
914,1,1,434
919,1,1,406
925,1,1,439
934,1,1,103
945,1,1,406
965,1,1,111
967,1,1,438
980,1,1,406
988,1,1,111
999,1,1,407
1001,1,1,406
1033,1,1,111
1040,1,1,407
1050,1,1,407
1055,1,1,407
1060,1,1,407
1072,1,1,407
1085,1,1,437
1100,1,1,103
1104,1,1,406
1124,1,1,492
1125,1,1,492
1127,1,1,251
1130,1,1,491
1135,1,1,494
1144,1,1,491
1149,1,1,491
1158,1,1,495
1176,1,1,111
1190,1,1,243
1205,1,1,492
1208,1,1,493
1224,1,1,255
1249,1,1,504
1261,1,1,407
1270,1,1,407
1275,1,1,495
1287,1,1,495
1288,1,1,495
1300,1,1,495
1301,1,1,494
1306,1,1,495
1309,1,1,495
1312,1,1,494
1321,1,1,495
1332,1,1,243
1337,1,1,495
1349,1,1,494
1359,1,1,494
1364,1,1,494
1365,1,1,495
1368,1,1,110
1374,1,1,493
1384,1,1,493
1391,1,1,255
1392,1,1,255
1402,1,1,489
1413,1,1,494
1415,1,1,499
1422,1,1,255
1425,1,1,407
1428,1,1,406
1443,1,1,491
1476,1,1,494
1491,1,1,491
1493,1,1,494
1502,1,1,492
1563,1,1,493
1571,1,1,483
1572,1,1,493
1595,1,1,499
1602,1,1,255
1605,1,1,255
1614,1,1,493
1615,1,1,493
1623,1,1,344
1631,1,1,483
1633,1,1,493
1635,1,1,482
1641,1,1,497
1642,1,1,507
1645,1,1,489
1652,1,1,493
1664,1,1,491
1665,1,1,494
1669,1,1,466
1686,2,1,71
1696,1,1,493
1698,1,1,492
1703,1,1,243
1707,1,1,495
1714,1,1,191
1736,1,1,251
1751,1,1,255
1767,1,1,111
1770,1,1,111
1772,1,1,407
1776,1,1,406
1777,1,1,404
1778,1,1,407
1783,1,1,493
1801,1,1,489
1802,1,1,492
1807,1,1,335
1820,1,1,499
1825,2,1,370
1829,1,1,494
1835,2,1,471
1851,1,1,255
1858,1,1,103
1876,1,1,467
1879,1,1,491
1886,1,1,494
1890,1,1,494
1914,1,1,250
1927,1,1,111
1947,1,1,491
1953,1,1,243
1962,2,1,493
1963,1,1,470
1967,1,1,351
1970,1,1,493
1971,1,1,492
1984,2,1,495
1999,1,1,483
2006,1,1,493
2016,1,1,490
2025,1,1,493
2032,1,1,494
2050,1,1,73
2053,1,1,494
2072,1,1,493
2073,1,1,493
2082,1,1,251
2088,1,1,111
2092,1,1,111
2095,1,1,505
2099,1,1,111
2103,1,1,504
2122,1,1,491
2126,1,1,495
2132,1,1,73
2135,1,1,491
2173,1,1,493
2191,1,1,495
2206,1,1,489
2212,1,1,471
2232,1,1,489
2248,1,1,351
2250,1,1,481
2268,1,1,497
2284,2,1,492
2294,1,1,492
2296,1,1,493
2346,1,1,490
2351,1,1,351
2359,1,1,278
2363,1,2,66
2395,1,1,494
2399,1,1,499
2403,1,1,499
2406,1,1,493
2410,1,1,493
2413,1,1,507
2416,1,1,493
2419,1,1,497
2421,1,1,111
2427,1,1,103
2438,1,1,406
2477,1,1,493
2494,1,1,407
2508,1,1,491
2525,1,1,493
2551,1,1,495
2558,1,1,504
2559,1,1,504
2565,1,1,492
