,y,prediction,leaf
1,1,1,460
8,1,1,479
9,1,1,422
13,1,1,479
15,1,1,274
20,1,1,460
22,1,1,460
31,1,1,470
34,1,1,479
37,1,1,479
57,1,1,349
77,1,1,460
95,1,1,460
96,1,1,422
124,1,1,422
151,1,1,475
153,1,1,422
154,1,1,471
167,1,1,479
168,1,1,262
181,1,1,341
196,1,1,341
205,1,1,433
210,1,1,422
217,1,1,341
234,1,1,349
251,1,1,202
254,1,1,147
264,1,1,97
267,1,1,351
275,1,2,129
298,1,1,340
300,1,1,203
310,1,1,479
315,2,1,349
335,1,1,347
340,2,2,343
348,2,1,479
357,1,1,342
380,2,1,349
383,2,1,348
386,1,1,340
390,1,2,144
393,1,1,79
407,1,1,381
411,1,1,183
417,1,1,460
438,2,1,31
440,1,2,464
461,1,1,381
471,2,1,463
478,1,1,227
485,1,1,352
511,1,1,302
517,2,1,361
526,1,1,476
538,1,1,379
548,1,1,363
566,1,1,381
580,1,1,461
583,1,1,227
593,2,1,470
595,1,1,183
596,2,1,465
611,1,1,297
614,1,1,185
616,1,1,183
620,1,1,381
631,1,1,185
634,1,1,185
638,1,1,344
644,1,2,298
663,1,1,79
664,1,1,103
688,1,1,283
693,1,1,351
696,2,1,307
708,1,1,468
739,1,1,183
746,1,1,183
773,1,1,460
785,1,1,139
844,1,1,459
863,1,1,476
865,1,1,460
874,1,1,383
881,1,1,179
883,1,1,460
897,1,1,459
898,1,1,303
920,1,1,460
928,1,1,459
940,1,1,460
941,1,1,460
951,1,1,227
958,1,1,463
964,1,1,460
969,1,1,463
976,1,1,461
1005,1,1,461
1021,1,1,461
1026,1,1,461
1031,1,1,460
1057,1,1,461
1059,1,1,461
1082,1,1,461
1109,1,1,477
1110,2,1,447
1113,1,1,444
1114,1,1,470
1115,1,1,470
1116,1,1,470
1160,1,1,469
1162,1,1,470
1167,1,1,479
1183,1,1,463
1184,1,1,478
1218,1,1,473
1220,1,1,438
1227,1,1,473
1244,1,1,479
1245,1,1,479
1247,1,1,478
1253,1,1,460
1255,1,1,461
1257,1,1,461
1274,1,1,460
1286,1,1,468
1289,1,1,460
1293,1,1,461
1295,1,1,460
1305,1,1,460
1327,1,1,474
1358,1,1,444
1362,1,1,469
1369,1,1,444
1371,1,1,302
1411,1,1,476
1414,1,1,477
1416,1,1,479
1418,1,1,479
1420,1,1,475
1429,1,1,460
1432,1,1,461
1433,1,1,461
1446,1,1,463
1480,1,1,479
1483,1,1,459
1484,1,1,103
1487,1,1,31
1498,1,1,438
1510,1,1,477
1522,1,1,202
1532,1,1,403
1534,1,1,301
1544,1,1,301
1546,1,1,438
1547,1,1,429
1560,1,1,436
1568,2,1,477
1570,1,1,466
1584,1,1,446
1592,1,1,479
1600,1,1,475
1606,1,1,461
1619,1,1,347
1628,1,1,344
1636,1,1,433
1655,1,1,473
1667,1,1,470
1670,1,1,429
1679,1,1,469
1681,1,1,476
1699,1,1,428
1713,1,1,477
1716,1,1,474
1729,1,1,479
1733,1,1,439
1754,1,1,479
1761,2,1,457
1763,1,1,475
1764,1,1,460
1788,1,1,477
1805,1,1,467
1826,1,1,196
1828,1,2,275
1843,1,1,479
1848,1,1,472
1857,1,1,463
1875,1,1,471
1924,1,1,475
1943,1,1,460
1945,1,1,460
1969,1,1,476
1980,1,1,473
1981,1,1,465
1985,1,1,381
2001,2,1,301
2015,1,1,472
2023,1,1,403
2029,1,1,473
2031,1,1,468
2034,1,1,471
2041,1,1,471
2056,1,1,473
2070,1,1,476
2081,1,1,445
2083,1,1,479
2100,1,1,479
2114,1,1,475
2116,1,1,479
2123,1,1,381
2137,1,1,474
2148,1,1,471
2151,2,1,347
2152,1,1,31
2154,2,1,444
2159,1,1,472
2165,1,1,438
2179,1,1,438
2181,1,1,437
2186,1,1,479
2199,1,1,447
2219,1,1,437
2223,1,1,467
2224,1,1,428
2225,1,1,473
2234,1,1,428
2235,1,1,425
2237,1,1,438
2238,1,1,438
2240,1,1,473
2246,1,1,438
2253,1,1,479
2265,1,1,466
2305,1,1,477
2306,1,1,470
2326,1,1,472
2341,1,1,347
2348,1,1,465
2358,1,1,472
2368,1,1,471
2396,1,1,469
2402,1,1,311
2412,1,1,472
2436,1,1,460
2445,1,1,460
2464,1,1,460
2465,1,1,438
2466,1,1,460
2474,1,1,460
2476,1,1,460
2482,1,1,470
2514,1,1,477
2515,1,1,477
2528,1,1,457
2552,1,1,381
2555,1,1,468
