,y,prediction,leaf
3,1,1,105
7,1,1,495
17,1,1,103
24,1,1,348
32,1,1,498
41,1,1,406
54,1,1,501
72,1,1,501
93,1,1,456
99,1,1,498
112,1,1,492
116,1,1,498
148,1,1,495
152,1,1,463
162,1,2,166
171,1,1,167
178,1,1,501
188,1,1,460
204,1,1,348
222,1,1,478
232,1,1,379
237,1,1,503
253,2,1,348
255,1,1,351
256,2,1,351
257,1,1,343
258,2,1,468
262,2,2,325
281,2,1,351
286,1,2,327
290,1,1,501
303,2,1,348
311,1,1,501
312,1,1,501
313,1,1,456
323,2,1,339
326,1,1,348
330,1,2,327
341,2,1,343
349,1,2,346
355,1,1,470
362,1,1,329
366,1,1,406
368,1,1,406
395,1,1,103
404,2,2,352
405,1,2,150
416,1,1,359
426,1,1,348
432,1,2,106
468,1,1,373
473,1,2,354
481,1,1,73
495,1,1,183
499,1,1,103
501,1,1,435
508,1,2,148
519,1,1,356
525,1,1,73
533,1,1,155
534,2,1,499
549,1,1,377
572,1,1,183
578,1,1,133
586,1,1,402
617,2,1,370
629,1,1,155
632,2,1,348
673,1,1,323
680,1,1,351
690,1,1,443
695,2,2,340
706,1,1,479
723,1,1,348
738,1,1,479
793,1,1,435
824,1,1,499
828,1,1,103
842,1,1,375
866,1,1,498
868,1,1,223
899,1,1,103
900,1,1,103
904,1,1,375
907,1,1,440
912,1,1,103
917,1,1,223
942,1,1,406
944,1,1,406
990,1,1,406
997,1,1,439
1018,1,1,437
1043,1,1,406
1046,1,1,406
1086,1,1,435
1090,1,1,439
1099,1,1,103
1120,1,1,498
1136,1,1,499
1138,1,1,497
1142,1,1,499
1143,1,1,499
1151,1,1,501
1168,1,1,501
1171,1,1,500
1188,1,1,499
1189,1,1,479
1192,2,1,499
1193,1,1,383
1195,1,1,499
1212,1,1,498
1226,1,1,498
1229,1,1,451
1231,1,1,498
1236,1,1,470
1237,1,1,470
1252,1,1,435
1258,1,1,439
1259,1,1,406
1266,1,1,435
1278,1,1,404
1320,1,1,254
1328,1,1,499
1329,1,1,492
1330,1,1,492
1340,1,1,492
1345,1,1,78
1346,1,1,492
1350,1,1,254
1375,1,1,499
1386,1,1,499
1403,1,1,499
1406,1,1,492
1417,1,1,500
1426,1,1,500
1437,1,1,406
1445,1,1,438
1455,1,1,499
1462,1,1,497
1469,1,1,499
1475,1,1,476
1488,1,1,497
1495,1,1,498
1509,1,1,498
1518,1,1,491
1524,1,1,506
1543,1,1,470
1548,2,1,470
1550,1,1,470
1555,1,1,470
1567,1,1,504
1583,1,1,478
1586,1,1,501
1616,1,1,470
1617,1,1,470
1618,1,1,351
1622,1,1,451
1630,1,1,499
1646,1,1,491
1653,1,1,506
1657,1,1,499
1671,1,1,461
1677,1,1,499
1702,2,1,499
1705,1,1,379
1709,1,1,499
1710,1,1,459
1712,1,1,493
1718,1,1,490
1722,1,1,499
1726,1,1,501
1747,1,1,498
1752,1,1,503
1760,1,1,436
1774,1,1,406
1792,1,1,470
1795,1,1,498
1796,1,1,348
1815,1,1,476
1818,1,1,493
1837,1,1,462
1840,1,1,471
1841,1,1,485
1842,1,1,506
1847,1,1,507
1850,1,1,505
1863,1,1,103
1887,1,1,503
1889,1,1,478
1899,1,1,498
1900,1,1,498
1916,1,1,497
1956,1,1,481
1974,1,1,485
1991,1,1,505
1996,1,1,506
2003,1,1,455
2004,1,1,506
2007,1,1,480
2014,1,1,499
2019,1,1,470
2033,1,1,351
2044,1,1,498
2049,1,1,498
2054,1,1,481
2059,1,1,490
2060,1,1,490
2079,1,1,79
2086,1,1,501
2093,1,1,500
2102,1,1,500
2127,1,1,460
2134,1,1,495
2142,1,1,498
2161,1,1,481
2164,1,1,491
2175,1,1,351
2183,1,1,477
2184,1,1,478
2188,1,1,461
2196,1,1,463
2201,1,1,476
2218,1,1,454
2239,1,1,451
2241,1,1,451
2242,1,2,450
2259,1,1,470
2260,2,1,348
2272,1,1,432
2279,1,1,103
2281,1,1,102
2299,1,1,499
2323,1,1,498
2328,1,1,498
2329,1,1,274
2335,1,1,498
2336,1,1,272
2343,1,1,498
2356,1,1,498
2362,1,1,183
2385,1,1,487
2389,1,1,487
2391,1,1,479
2422,1,1,103
2423,1,1,103
2431,1,1,222
2461,1,1,155
2468,1,1,481
2478,1,1,383
2485,1,1,404
2492,1,1,501
2505,1,1,375
2519,1,1,439
2520,1,1,406
2544,1,1,501
2548,1,1,498
2561,1,1,223
2574,1,1,491
