,y,prediction,leaf
19,1,1,462
25,1,1,471
26,1,1,471
27,1,2,378
28,1,1,471
30,1,1,379
43,1,1,471
48,1,1,376
52,1,1,473
63,1,1,475
68,1,1,471
83,1,1,468
107,1,1,476
129,1,1,438
133,1,1,471
139,1,1,383
140,1,2,378
141,1,1,446
155,1,1,438
160,2,1,63
161,1,1,350
163,1,1,477
173,1,1,375
176,1,1,376
199,1,1,376
211,1,1,103
225,1,1,477
226,1,1,477
227,1,1,471
228,1,1,477
231,1,1,477
241,1,1,442
242,1,1,103
249,1,1,471
266,2,1,436
270,1,1,447
271,1,1,376
293,1,1,477
296,2,1,337
322,2,2,378
345,1,1,337
352,1,1,351
360,1,1,477
373,1,1,462
379,1,1,333
381,1,1,333
385,2,1,333
391,2,1,346
394,1,1,466
400,2,1,347
415,1,1,325
422,2,2,323
423,1,2,170
435,1,1,266
459,1,1,462
489,1,1,380
491,1,1,380
493,2,1,382
505,1,1,62
513,1,1,462
516,1,1,475
527,1,1,375
546,1,1,474
552,1,1,151
553,2,2,305
555,1,1,379
561,1,1,469
590,1,1,149
597,1,1,149
608,1,1,139
609,1,1,472
625,1,1,157
630,1,1,475
636,1,1,154
637,1,1,65
647,1,1,462
666,1,1,471
670,1,2,378
687,1,1,375
700,2,1,379
709,2,1,471
714,1,1,442
715,2,1,333
729,1,1,462
730,1,1,462
747,1,1,469
758,1,1,380
764,1,1,477
766,1,1,369
770,1,1,476
782,1,1,151
784,1,1,375
807,1,1,462
810,1,1,462
831,1,1,471
845,1,1,369
846,1,1,476
857,1,1,462
869,1,1,476
880,1,1,70
906,1,1,479
924,1,1,477
930,1,1,477
960,1,1,463
961,1,1,463
966,1,1,477
1013,1,1,463
1019,1,1,463
1022,1,1,463
1024,1,1,463
1027,1,1,462
1034,1,1,463
1038,1,1,463
1053,1,1,463
1054,1,1,463
1056,1,1,463
1064,1,1,463
1098,1,1,463
1101,1,1,452
1112,1,1,444
1122,1,1,472
1123,1,1,472
1126,1,1,459
1154,1,1,475
1156,1,1,476
1166,1,1,477
1174,1,1,462
1201,1,1,472
1206,2,1,472
1223,1,1,463
1238,1,1,447
1239,1,1,477
1251,1,1,463
1317,1,1,476
1323,1,1,444
1326,1,1,479
1331,1,1,479
1373,1,1,62
1376,1,1,476
1380,1,1,476
1442,1,1,460
1456,1,1,477
1457,1,1,477
1463,1,1,460
1464,1,1,460
1481,1,1,463
1489,1,1,460
1503,1,1,433
1507,1,1,461
1512,1,1,476
1523,1,1,478
1528,1,1,441
1536,1,1,434
1551,1,1,440
1569,1,1,202
1576,1,1,466
1577,1,1,210
1578,1,1,210
1627,1,1,419
1638,1,1,477
1650,1,2,170
1651,1,1,475
1658,1,1,472
1662,1,1,473
1668,2,1,475
1690,2,1,439
1704,1,1,469
1711,1,1,196
1721,1,1,455
1735,1,1,477
1742,1,1,463
1746,1,1,474
1748,1,1,403
1781,1,1,472
1786,1,1,61
1790,1,1,474
1800,1,1,466
1813,1,1,474
1816,1,1,103
1824,1,1,469
1846,1,1,478
1853,1,1,462
1866,1,1,477
1871,1,1,463
1872,1,1,462
1883,1,1,475
1888,1,1,473
1893,1,1,438
1904,1,1,469
1911,1,1,463
1933,1,1,462
1950,1,1,457
1958,1,1,472
1975,1,1,475
2020,1,1,337
2026,1,1,440
2052,1,1,475
2064,1,1,477
2066,1,1,465
2091,1,1,457
2104,1,1,459
2108,1,1,459
2111,1,1,459
2115,1,1,462
2117,1,1,463
2146,1,1,469
2156,1,1,444
2163,1,1,474
2168,1,1,474
2169,1,1,440
2177,1,1,441
2180,1,2,338
2182,1,1,445
2187,1,1,479
2193,1,1,479
2214,1,1,403
2247,1,1,433
2262,1,1,210
2263,1,1,477
2266,1,1,474
2267,1,1,478
2286,1,1,473
2293,1,1,445
2298,1,1,61
2300,1,1,476
2307,1,1,474
2313,1,1,379
2314,1,1,474
2316,1,1,476
2319,1,1,440
2322,1,1,475
2324,1,1,474
2325,1,1,472
2355,1,1,460
2357,1,1,465
2377,1,1,475
2380,1,1,382
2381,1,1,375
2393,1,1,474
2397,1,1,476
2407,1,1,476
2418,1,1,456
2426,1,1,462
2430,1,1,477
2449,1,1,460
2454,1,1,476
2471,1,1,225
2472,1,1,462
2497,1,1,460
2504,1,1,473
2507,1,1,476
2518,1,1,462
2522,2,1,472
2532,1,1,462
2538,1,1,476
2557,1,1,457
2560,1,1,457
2572,1,1,476
2576,1,1,476
