,y,prediction,leaf
5,1,1,503
45,1,1,479
56,1,1,447
65,1,1,507
66,1,2,372
90,1,1,469
102,1,1,447
106,1,1,446
114,1,1,504
121,1,1,503
126,1,1,503
144,1,1,495
150,1,1,469
159,2,1,374
169,1,1,231
202,2,1,469
208,1,1,469
212,1,1,478
221,1,1,465
223,1,1,374
240,1,1,330
250,2,1,374
260,1,1,476
263,1,1,343
273,2,1,374
285,2,1,343
295,2,1,371
308,2,1,343
364,1,2,454
367,1,1,446
372,1,1,446
378,2,2,168
388,1,1,333
401,1,1,77
402,1,1,334
427,2,1,334
434,1,2,324
442,2,1,191
443,1,1,331
447,2,1,160
449,1,1,334
477,1,1,495
487,1,1,73
506,1,1,76
514,1,1,73
521,1,1,219
529,1,1,486
563,1,1,446
582,1,1,495
587,1,1,444
606,1,1,447
633,1,2,324
639,2,1,283
645,1,1,374
650,1,1,342
657,1,1,510
662,1,1,374
668,1,1,447
694,2,2,454
710,1,2,53
722,1,1,459
724,1,1,342
734,1,1,330
736,1,1,374
740,1,1,73
742,1,1,73
748,1,1,371
754,1,1,375
762,1,2,151
800,1,1,375
809,1,1,446
819,1,1,446
829,1,1,378
835,1,1,219
840,1,1,444
849,1,1,499
850,1,1,218
854,1,1,375
879,1,1,447
901,1,1,219
910,1,1,218
916,1,1,446
932,1,1,219
949,1,1,447
968,1,1,218
970,1,1,51
974,1,1,219
979,1,1,446
991,1,1,446
993,1,1,446
1003,1,1,447
1010,1,1,447
1014,1,1,447
1047,1,1,447
1049,1,1,446
1051,1,1,447
1058,1,1,447
1080,1,1,446
1081,1,1,447
1095,1,1,51
1103,1,1,446
1108,1,1,502
1118,1,1,485
1134,1,1,486
1155,1,1,493
1163,1,1,507
1170,1,1,502
1177,1,1,219
1187,1,1,502
1209,1,1,478
1215,1,1,474
1225,1,1,500
1235,1,1,501
1250,1,1,503
1256,1,1,502
1263,1,1,447
1280,1,1,444
1281,1,1,444
1282,1,1,445
1290,1,1,503
1291,1,1,502
1296,1,1,507
1298,1,1,503
1299,1,1,507
1303,1,1,231
1310,1,1,510
1314,1,1,510
1354,1,1,510
1357,1,1,510
1361,1,1,507
1366,1,1,507
1387,1,1,507
1398,1,1,473
1408,1,1,502
1435,1,1,446
1436,1,1,191
1466,1,1,493
1477,1,1,503
1490,1,1,503
1501,1,1,478
1516,1,1,474
1529,1,1,326
1539,1,1,473
1540,1,1,478
1554,1,1,478
1557,1,1,473
1558,1,1,473
1559,1,1,342
1573,1,1,472
1588,1,1,507
1596,1,1,507
1597,1,1,502
1599,1,1,503
1608,1,1,502
1625,1,1,490
1640,1,1,507
1654,1,1,174
1656,1,1,504
1688,1,1,472
1689,1,1,507
1691,1,2,190
1692,1,1,478
1695,1,1,473
1708,1,1,479
1720,1,1,501
1727,1,1,501
1730,1,1,500
1738,1,1,459
1750,1,1,507
1757,1,1,502
1758,1,1,503
1768,1,1,51
1775,1,1,446
1780,1,1,500
1782,1,1,481
1793,1,1,481
1794,1,1,506
1804,1,1,473
1834,1,1,510
1838,2,1,509
1867,1,1,219
1874,1,1,502
1882,1,1,495
1885,1,1,479
1891,1,1,478
1894,1,1,507
1915,1,1,503
1918,1,1,506
1922,1,1,503
1935,1,1,446
1937,1,1,442
1944,1,1,447
1946,1,1,503
1952,2,1,503
1968,1,1,507
1973,1,1,507
1990,1,1,509
1992,1,1,499
1993,1,1,491
2000,1,1,499
2009,1,1,507
2017,1,1,485
2039,1,1,503
2047,1,1,231
2055,1,1,490
2057,1,1,485
2061,1,1,507
2069,1,1,500
2071,1,1,485
2129,1,1,507
2130,1,1,481
2145,1,1,481
2166,1,1,342
2171,1,1,478
2172,1,1,478
2174,1,1,478
2194,1,1,475
2195,1,1,231
2200,1,1,475
2208,2,2,44
2210,1,2,44
2227,1,1,477
2251,1,1,491
2256,1,1,490
2258,1,1,474
2274,1,1,501
2275,1,1,219
2278,1,1,219
2282,1,1,489
2289,1,1,493
2301,1,1,500
2304,1,1,219
2312,1,1,507
2339,2,1,507
2344,1,1,501
2353,1,1,491
2376,1,1,503
2382,1,1,487
2408,1,1,507
2428,1,1,503
2432,1,1,510
2439,1,1,446
2441,1,1,446
2456,1,1,500
2467,1,1,500
2502,1,1,503
2509,1,1,507
2523,1,1,501
2527,1,1,501
2531,1,1,447
2541,1,1,501
2543,1,1,502
2549,1,1,478
2554,1,1,494
2562,1,1,447
2569,1,1,501
2575,1,1,501
2577,1,1,501
