,y,prediction,leaf
0,1,1,401
2,1,1,406
12,1,1,502
29,1,1,497
44,1,2,381
50,1,1,254
62,1,1,110
64,1,1,401
80,1,1,469
82,1,1,245
97,1,1,245
104,1,1,401
108,1,1,467
117,1,1,231
119,1,1,231
122,1,1,477
125,1,1,479
131,1,1,231
156,1,1,498
165,1,1,231
172,1,1,498
190,1,1,335
192,1,2,338
193,1,2,340
198,1,1,476
203,1,1,349
209,1,1,333
213,1,1,479
235,1,1,498
280,1,1,324
284,2,1,173
289,1,1,498
292,1,1,493
318,2,2,334
320,1,1,457
342,1,2,332
344,1,1,173
358,1,1,473
363,2,1,470
409,1,1,378
429,1,1,128
441,1,1,503
446,1,2,89
450,1,1,375
453,1,1,91
456,1,1,493
486,1,1,272
488,1,1,375
504,2,2,305
510,1,2,37
524,1,1,481
528,1,1,481
530,1,1,485
532,2,1,380
537,1,1,484
545,1,1,343
550,1,1,215
554,2,2,172
567,1,1,139
569,2,1,375
570,1,1,139
573,1,1,502
574,1,1,375
577,1,1,493
588,1,1,485
591,1,1,262
598,1,1,404
605,1,1,215
607,2,1,427
610,1,1,377
615,1,1,492
642,1,1,492
648,1,2,422
658,1,1,380
659,1,1,343
660,1,1,154
678,1,1,407
699,1,1,472
701,1,1,349
702,1,1,343
711,1,1,401
718,1,2,321
719,2,1,472
721,2,1,472
733,1,1,348
741,1,1,493
757,1,1,67
775,1,1,404
778,1,1,380
779,1,1,400
780,1,1,155
786,1,1,304
790,1,2,138
792,1,1,155
794,1,1,427
796,1,1,400
801,2,1,369
812,1,1,406
821,1,1,380
823,1,1,371
836,1,1,406
841,1,1,110
847,1,1,219
891,1,1,219
935,1,1,432
936,1,1,503
937,1,1,103
938,1,1,406
952,1,1,215
953,1,1,215
955,1,1,219
962,1,1,407
963,1,1,406
978,1,1,406
1002,1,1,427
1006,1,1,406
1009,1,1,407
1012,1,1,406
1017,1,1,406
1030,1,1,407
1044,1,1,407
1068,1,1,407
1075,1,1,407
1076,1,1,406
1077,1,1,407
1078,1,1,407
1083,1,1,215
1084,1,1,407
1087,1,1,215
1088,1,1,427
1119,1,1,492
1137,1,1,497
1141,1,1,487
1152,1,1,498
1169,1,1,498
1180,1,1,215
1202,1,1,487
1207,1,1,458
1211,1,1,497
1216,1,1,465
1232,1,1,502
1262,1,1,215
1269,1,1,407
1277,1,1,497
1307,1,1,502
1315,1,1,254
1324,1,1,230
1342,1,1,502
1351,1,1,158
1378,1,1,470
1410,1,1,502
1412,1,1,478
1419,1,1,503
1431,1,1,215
1438,1,1,103
1439,1,1,103
1440,1,1,103
1447,1,1,503
1450,1,1,503
1454,1,1,502
1471,1,1,502
1494,2,1,502
1500,1,1,458
1504,1,1,472
1531,1,1,474
1545,1,1,306
1580,1,1,474
1581,1,1,474
1587,1,1,503
1591,1,1,503
1660,1,1,472
1694,1,1,472
1724,1,1,244
1734,1,1,492
1743,1,1,473
1749,1,1,473
1771,1,1,504
1797,1,1,474
1806,1,1,502
1823,1,1,503
1845,1,2,156
1852,1,1,103
1862,1,1,103
1870,1,1,103
1905,1,1,497
1908,1,1,225
1912,1,1,496
1920,1,1,503
1921,1,1,503
1941,1,1,407
1949,1,1,481
1960,1,1,502
1983,1,2,138
1987,1,1,493
1988,1,1,479
2008,1,1,472
2018,1,1,502
2021,1,1,306
2035,1,1,481
2042,1,1,497
2065,1,1,503
2076,1,1,492
2078,1,1,493
2098,1,1,215
2107,1,1,503
2119,1,1,503
2124,1,1,493
2125,1,1,231
2128,1,1,502
2139,1,1,502
2147,1,1,497
2155,1,1,231
2160,1,1,497
2162,1,1,372
2189,1,1,479
2192,1,2,381
2215,1,1,507
2217,1,1,474
2249,2,1,343
2261,1,1,458
2264,1,1,474
2270,1,1,503
2285,1,1,348
2288,1,1,493
2295,1,1,492
2302,1,1,102
2303,1,1,102
2310,2,1,502
2327,1,1,497
2331,1,1,496
2338,1,1,492
2345,1,1,484
2354,1,1,155
2360,1,1,492
2371,1,1,485
2374,1,1,496
2388,1,1,480
2400,1,1,503
2415,1,1,500
2437,1,1,406
2452,1,1,481
2457,1,1,497
2458,1,1,404
2486,1,1,502
2490,1,1,404
2510,1,1,502
2512,2,1,502
2521,1,1,502
2534,1,1,406
2542,2,1,503
2546,1,1,493
2547,1,1,502
2553,2,1,493
2563,1,1,214
2568,1,1,502
2570,1,1,502
2573,1,1,492
2580,1,1,492
