,y,prediction
1,1,1
11,1,1
22,1,1
29,1,1
81,1,1
88,1,1
95,1,1
97,1,1
98,1,1
99,1,1
126,1,1
134,1,1
140,1,1
142,1,1
161,1,1
182,1,1
191,1,1
195,1,1
196,1,1
207,1,1
211,1,1
233,1,1
254,1,1
257,1,2
269,1,1
270,1,1
274,2,1
290,1,1
296,2,1
299,2,1
308,2,1
342,1,1
349,1,1
366,1,1
402,1,1
417,1,1
418,2,1
420,2,1
433,2,1
434,1,1
446,1,1
450,1,1
456,1,1
460,1,1
470,1,1
476,1,1
487,1,1
510,1,1
512,1,1
527,1,1
528,1,1
557,1,1
574,1,1
576,1,1
583,1,1
633,1,1
639,2,1
642,1,1
670,1,1
675,1,1
698,1,1
709,2,1
711,1,1
722,1,1
723,1,1
727,1,1
747,1,1
760,1,1
761,1,1
770,1,1
775,1,1
802,1,1
817,1,1
825,1,1
835,1,1
864,1,1
865,1,1
872,1,1
886,1,1
904,1,1
907,1,1
921,1,1
960,1,1
982,1,1
983,1,1
988,1,1
999,1,1
1000,1,1
1003,1,1
1009,1,1
1012,1,1
1017,1,1
1023,1,1
1033,1,1
1034,1,1
1038,1,1
1052,1,1
1070,1,1
1113,1,1
1115,1,1
1157,1,1
1160,1,1
1165,1,1
1168,1,1
1184,1,1
1196,1,1
1200,1,1
1205,1,1
1211,1,1
1223,1,1
1240,1,1
1245,1,1
1247,1,1
1265,1,1
1268,1,1
1271,1,1
1280,1,1
1282,1,1
1305,1,1
1306,1,1
1315,1,1
1319,1,1
1321,1,1
1323,1,1
1357,1,1
1361,1,1
1364,1,1
1366,1,1
1367,1,1
1369,1,1
1378,1,1
1382,1,1
1384,1,1
1385,2,1
1389,1,1
1404,1,1
1422,1,1
1436,1,1
1448,1,1
1452,1,1
1479,1,1
1481,1,1
1483,1,1
1503,1,1
1505,1,1
1520,1,1
1527,1,1
1541,1,1
1558,1,1
1600,1,1
1605,1,1
1610,1,1
1612,1,1
1639,1,1
1642,1,1
1645,1,1
1668,2,1
1690,2,1
1774,1,1
1779,1,1
1780,1,1
1797,1,1
1802,1,1
1806,1,1
1824,1,1
1825,2,1
1834,1,1
1852,1,1
1866,1,1
1888,1,1
1906,1,1
1907,1,1
1915,1,1
1923,1,1
1924,1,1
1933,1,1
1941,1,1
1945,1,1
1953,1,1
1957,1,1
1958,1,1
1974,1,1
1975,1,1
1991,1,1
2018,1,1
2023,1,1
2044,1,1
2052,1,1
2062,1,1
2081,1,1
2085,1,1
2099,1,1
2100,1,1
2102,1,1
2115,1,1
2120,1,1
2124,1,1
2134,1,1
2141,1,1
2142,1,1
2145,1,1
2148,1,1
2149,1,1
2151,2,1
2163,1,1
2169,1,1
2184,1,1
2203,1,1
2208,2,1
2225,1,1
2228,1,1
2236,1,1
2238,1,1
2271,1,1
2278,1,1
2284,2,1
2286,1,1
2294,1,1
2297,2,1
2306,1,1
2311,1,1
2314,1,1
2315,1,1
2322,1,1
2328,1,1
2330,1,1
2334,1,1
2336,1,1
2338,1,1
2344,1,1
2349,1,1
2363,1,1
2368,1,1
2370,1,1
2375,1,1
2379,1,1
2388,1,1
2394,1,1
2408,1,1
2420,1,1
2424,1,1
2441,1,1
2448,1,1
2449,1,1
2460,1,1
2474,1,1
2487,1,1
2489,1,1
2506,1,1
2508,1,1
2514,1,1
2519,1,1
2532,1,1
2543,1,1
2546,1,1
2561,1,1
2565,1,1
2569,1,1
