,y,prediction
3,3,5
6,2,2
8,1,1
12,5,5
14,1,1
20,1,1
22,2,2
24,2,2
28,2,2
30,5,2
34,2,2
37,2,2
52,2,2
63,5,5
76,2,2
77,1,1
79,2,2
90,2,2
94,2,2
100,2,2
112,2,2
114,2,2
120,2,5
121,2,2
123,2,2
129,2,2
136,2,2
138,2,2
146,1,1
147,2,2
153,2,2
159,2,2
160,2,2
173,1,1
177,2,2
186,2,2
187,2,2
197,1,1
204,2,2
206,1,1
207,2,2
211,2,2
213,2,2
214,2,2
217,2,2
223,2,2
225,5,5
226,2,2
228,5,5
230,1,1
241,2,2
246,5,2
247,2,2
250,2,2
253,2,2
258,2,2
265,2,2
268,2,2
270,5,5
285,2,2
286,2,2
291,5,2
295,2,2
297,5,2
305,1,1
321,2,2
322,2,2
334,2,2
340,2,2
341,1,1
342,2,2
369,2,2
383,1,1
391,2,2
392,1,1
393,2,2
395,1,1
396,2,2
399,2,2
401,1,1
402,2,2
404,1,1
412,2,2
414,2,2
415,2,2
416,1,1
419,1,1
433,2,2
438,2,2
441,5,5
443,1,1
446,1,1
447,2,2
451,2,2
453,5,2
454,2,2
455,1,1
458,1,1
459,5,2
462,5,2
467,1,1
477,2,2
482,1,1
487,2,2
495,2,5
496,2,2
500,1,1
505,2,2
507,2,2
510,2,2
512,1,1
513,2,2
515,1,1
518,1,1
529,2,2
534,2,2
536,1,1
537,2,2
538,2,2
542,1,1
544,2,2
546,2,2
547,2,2
563,1,1
565,2,2
570,2,2
576,2,2
581,1,1
587,1,1
589,2,2
593,1,1
596,1,1
597,5,5
599,1,1
605,1,1
610,2,2
611,1,1
621,2,2
632,1,1
638,1,1
651,5,5
652,2,2
657,2,5
659,1,1
660,2,5
674,1,1
677,1,1
684,2,2
688,2,2
691,2,2
693,2,2
698,1,1
707,1,1
714,2,5
718,2,2
722,1,1
725,1,1
729,2,2
730,2,2
732,2,2
736,2,2
738,2,2
745,2,2
754,2,2
756,5,5
770,1,1
785,1,1
792,2,2
794,1,1
801,2,2
804,2,2
805,2,2
816,2,2
819,2,5
836,1,1
837,2,2
840,2,2
841,2,2
843,2,2
845,1,1
852,2,2
858,2,2
860,1,1
867,5,5
868,2,2
874,2,2
875,1,1
893,1,1
896,1,1
901,2,2
902,1,1
907,2,2
912,5,2
916,2,2
917,1,1
924,2,2
925,2,2
926,1,1
930,5,5
936,5,2
946,2,2
947,1,1
951,2,2
952,2,2
954,2,2
956,1,1
959,1,1
970,2,2
971,1,1
984,2,5
986,1,1
987,2,2
995,1,1
997,2,2
1000,2,2
1007,1,1
1012,2,2
1016,1,1
1024,2,2
1036,2,2
1041,2,2
1042,2,2
1045,2,2
1050,2,2
1053,2,2
1056,2,2
1061,1,1
1063,2,2
1071,2,2
1083,5,5
1084,2,2
1086,2,2
1087,2,2
1089,5,5
1091,1,1
1092,5,5
1095,2,2
1098,5,2
1099,2,2
1104,2,2
1117,2,2
1121,1,1
1123,2,2
1126,2,2
1127,1,1
1133,1,1
1135,2,2
1144,2,2
1145,1,1
1152,5,2
1153,2,2
1154,1,1
1157,1,1
1162,2,2
1166,1,1
1171,2,2
1176,2,2
1184,1,1
1186,2,2
1187,1,1
1196,1,1
1200,2,5
1203,2,2
1211,1,1
1222,2,2
1223,1,1
1233,2,2
1237,2,2
1247,1,1
1256,1,1
1258,2,2
1263,2,2
1264,2,2
1268,1,1
1269,2,2
1273,2,2
1278,2,2
1280,1,1
1296,5,5
1308,5,5
1315,2,2
1316,1,1
1319,1,1
1322,1,1
1324,2,2
1329,2,2
1334,1,1
1336,2,2
1339,2,2
1341,2,2
1343,1,1
1349,1,1
1352,1,1
1353,5,5
1371,2,2
1372,2,2
1375,2,2
1378,2,2
1382,1,1
1398,2,2
1409,1,1
1410,2,2
1413,2,5
1415,1,1
1420,2,2
1425,2,2
1428,2,2
1429,2,2
1430,1,1
1434,2,2
1441,2,2
1442,1,1
1444,2,2
1452,2,2
1453,2,2
1456,2,2
1462,2,2
1468,2,2
1469,1,1
1471,2,2
1476,2,2
1479,2,2
1480,2,2
1490,1,1
1504,2,2
1505,1,1
1506,2,2
1515,5,5
1516,2,2
1517,1,1
1520,1,1
1529,1,1
1534,2,2
1540,2,2
1545,2,2
1549,2,2
1555,2,2
1558,2,2
1560,2,2
1561,2,2
1562,1,1
1585,2,2
1587,2,2
1595,1,1
1596,2,2
1599,2,2
1609,2,2
1615,2,2
1624,2,2
1631,1,1
1634,1,1
1639,2,2
1646,1,1
1648,2,2
1656,2,2
1662,2,2
1664,1,1
1668,2,2
1670,1,1
1672,2,2
1676,1,1
1693,2,2
1711,2,2
1719,2,2
1721,1,1
1723,2,2
1733,1,1
1736,1,1
1737,5,2
1739,1,1
1751,1,1
1752,2,2
1766,1,1
1771,2,2
1778,1,1
1783,2,2
1797,2,2
1799,1,1
1804,2,2
1805,1,1
1811,1,1
1816,2,2
1824,2,2
1827,2,2
1833,2,2
1837,2,2
1838,1,1
1840,2,2
1843,2,2
1844,1,1
1845,2,2
1872,2,2
1875,2,2
1881,2,2
1914,2,2
1927,2,2
1933,2,2
1935,2,2
1939,2,2
1941,2,2
1944,5,5
1947,5,5
1948,2,2
1952,1,1
1954,2,2
1964,1,1
1967,1,1
1969,2,2
1984,2,2
1993,2,2
2015,1,1
2023,2,2
2024,1,1
2030,1,1
2036,1,1
2041,2,2
2051,1,1
2062,2,2
2065,2,2
2074,2,2
2087,1,1
2092,2,2
2094,2,2
2100,2,2
2107,2,2
2108,1,1
2111,1,1
2114,1,1
2115,2,2
2118,2,2
2122,2,2
2125,2,2
2127,2,2
2141,1,1
2151,2,2
2152,2,2
2159,1,1
2165,1,1
2166,2,2
2170,2,2
2172,5,2
2184,2,2
2192,1,1
2194,2,2
2197,2,2
2212,2,2
2213,1,1
2223,2,2
2225,1,1
2229,2,2
2230,2,2
2232,2,2
2234,1,1
2240,1,1
2251,2,2
2257,2,2
2259,2,2
2260,2,2
2264,1,1
2266,2,2
2267,1,1
2268,5,5
2272,2,2
2279,1,1
2285,1,1
2288,1,1
2290,2,2
2293,2,2
2307,2,2
2310,2,2
2311,2,2
2312,1,1
2315,1,1
2325,5,5
2326,2,2
2334,2,2
2335,2,2
2339,1,1
2341,2,2
2346,2,2
2351,1,1
2359,2,2
2368,2,2
2382,2,2
2383,2,2
2394,2,2
2403,2,2
2405,1,1
2411,1,1
2415,2,2
2477,1,1
2479,2,2
2483,1,1
2485,2,2
2489,1,1
2496,2,2
2509,2,2
2518,2,2
2528,1,1
2530,2,2
2533,2,2
2537,1,1
2538,5,5
2540,1,1
2544,2,2
2546,1,1
2555,1,1
2558,1,1
2560,2,2
2563,2,2
2564,1,1
2565,2,2
2566,2,2
2568,2,2
2570,1,1
2577,2,2
2579,1,1
2583,2,2
2589,2,2
2594,1,1
2600,1,1
2603,1,1
2605,2,2
2606,1,1
2607,2,2
2609,1,1
2620,2,2
2621,1,1
2626,2,2
2629,2,2
2632,2,2
2635,2,2
2640,2,2
2646,2,2
2652,2,2
2666,1,1
2675,1,1
2682,2,2
2688,4,4
2692,4,4
2696,1,1
2701,2,2
2706,2,2
2708,1,1
2715,4,4
2717,1,1
2718,2,2
