,y,prediction,leaf
6,2,2,59
31,1,1,27
38,1,1,27
93,1,1,31
94,1,1,31
105,1,1,31
119,2,2,24
122,2,2,24
131,2,2,58
134,2,2,59
153,2,2,58
154,2,2,58
186,1,1,57
190,1,1,57
205,2,2,56
209,1,1,57
211,1,1,57
228,2,2,26
233,1,1,27
235,1,1,27
247,1,1,27
256,1,1,27
269,2,2,8
295,1,1,11
308,2,2,9
311,1,1,11
314,1,1,11
318,2,2,10
320,2,2,10
332,2,2,9
347,2,2,10
350,2,2,10
354,2,2,10
369,1,1,11
386,1,1,11
388,2,2,8
397,2,2,9
403,1,1,11
407,1,1,11
419,1,1,31
423,1,1,31
427,1,1,31
432,1,1,31
447,1,1,31
460,2,2,30
465,1,1,31
475,1,1,31
494,1,1,31
508,2,2,25
511,2,2,24
519,2,2,24
538,2,2,25
540,2,2,25
544,2,2,25
554,2,2,25
