,y,prediction,leaf
8,2,2,59
25,1,1,11
28,1,1,31
72,2,2,10
78,1,1,31
100,1,1,11
101,2,2,8
110,2,2,25
121,2,2,24
139,2,2,58
142,2,2,59
144,2,2,59
146,2,2,59
149,2,2,59
158,2,2,58
166,2,2,59
185,1,1,11
197,2,2,8
215,1,1,11
225,1,1,31
226,1,1,31
229,2,2,30
243,1,1,31
274,1,1,57
277,2,2,56
278,1,1,57
283,1,1,57
284,2,2,56
286,1,1,57
289,1,1,57
302,1,1,57
324,2,2,9
344,2,2,10
357,2,2,9
363,2,2,10
377,1,1,31
384,1,1,31
391,1,1,31
398,1,1,31
400,1,1,31
411,1,1,31
420,2,2,26
425,1,1,27
431,1,1,27
438,1,1,27
440,1,1,27
453,2,2,26
459,1,1,27
474,1,1,11
493,2,2,9
512,2,2,25
514,2,2,25
523,2,2,25
532,2,2,25
543,2,2,24
