,y,prediction,leaf
2,2,2,59
18,1,1,27
26,1,1,31
29,1,1,31
64,2,2,24
69,2,2,25
84,2,2,30
87,2,2,8
92,2,2,8
99,2,2,9
103,1,1,11
126,2,2,59
129,2,2,59
132,2,2,58
135,2,2,58
145,2,2,59
165,2,2,59
174,1,1,27
177,1,1,27
189,2,2,26
208,1,1,27
210,1,1,27
218,1,1,27
219,1,1,27
232,1,1,31
241,1,1,31
245,2,2,30
249,1,1,31
267,1,1,31
272,1,1,57
285,2,2,56
301,2,2,56
304,1,1,57
306,1,1,57
338,2,2,25
342,2,2,25
353,2,2,24
371,1,1,31
385,1,1,31
396,2,2,30
401,1,1,31
408,1,1,31
429,2,2,9
439,1,1,11
448,1,1,11
455,1,1,11
456,1,1,11
463,1,1,11
468,2,2,9
477,2,2,9
482,1,1,11
491,1,1,11
513,2,2,10
520,2,2,10
545,2,2,10
548,2,2,9
