,y,prediction,leaf
9,2,2,8
33,1,1,11
39,1,1,11
55,1,1,13
61,2,2,63
67,2,2,63
68,2,2,63
79,2,2,58
81,1,1,59
85,1,1,59
89,2,2,12
98,1,1,61
114,2,2,56
117,2,2,56
125,2,2,8
138,2,2,10
141,2,2,9
143,2,2,10
157,2,2,9
160,2,2,10
169,2,2,10
171,2,2,10
172,2,2,8
184,1,1,11
207,1,1,11
221,2,2,8
223,1,1,11
253,2,2,9
258,1,1,11
264,1,1,11
265,1,1,11
270,1,1,13
293,2,2,12
303,1,1,13
307,1,1,13
339,2,2,63
356,2,2,63
370,1,1,59
402,1,1,59
405,2,2,58
409,1,1,59
415,1,1,13
426,1,1,13
433,1,1,13
442,1,1,13
449,1,1,13
457,1,1,13
458,1,1,13
478,1,1,61
503,1,1,61
507,1,1,61
524,2,2,57
525,2,2,56
550,2,2,57
553,2,2,56
