,y,prediction,leaf
0,2,2,59
7,2,2,58
19,1,1,27
37,1,1,57
43,1,1,57
49,1,1,31
53,1,1,31
54,1,1,31
65,2,2,25
71,2,2,25
88,2,2,8
112,2,2,9
128,2,2,59
140,2,2,59
155,2,2,59
163,2,2,58
198,1,1,27
204,2,2,26
206,1,1,27
217,1,1,27
220,2,2,56
222,1,1,57
227,1,1,57
240,1,1,57
261,2,2,56
266,1,1,57
291,1,1,31
299,1,1,31
313,1,1,31
315,1,1,31
325,2,2,24
331,2,2,24
335,2,2,25
343,2,2,25
345,2,2,25
348,2,2,24
366,1,1,31
376,1,1,31
399,1,1,31
406,1,1,31
434,1,1,11
436,2,2,8
437,2,2,8
445,2,2,9
446,1,1,11
469,2,2,9
480,1,1,11
483,1,1,11
485,2,2,8
498,1,1,11
499,1,1,11
505,1,1,11
510,2,2,10
517,2,2,9
531,2,2,10
552,2,2,10
