,y,prediction,leaf
5,2,2,58
16,1,1,57
30,2,2,9
32,1,1,11
34,1,1,11
47,2,2,26
76,2,2,8
86,1,1,11
91,1,1,31
96,1,1,31
124,2,2,58
127,2,2,58
136,2,2,59
152,2,2,58
159,2,2,59
162,2,2,59
167,2,2,59
173,2,2,56
179,1,1,57
181,2,2,56
183,1,1,57
192,1,1,57
202,1,1,57
212,2,2,56
231,1,1,11
246,1,1,11
248,1,1,11
276,2,2,26
279,1,1,27
280,1,1,27
282,1,1,27
323,2,2,24
329,2,2,24
336,2,2,25
349,2,2,24
361,2,2,24
362,2,2,25
373,2,2,9
383,1,1,11
389,2,2,8
393,1,1,11
394,1,1,11
395,1,1,11
413,2,2,30
414,1,1,31
466,1,1,31
473,1,1,31
486,1,1,31
489,1,1,31
497,1,1,31
501,2,2,30
504,1,1,31
506,1,1,31
526,2,2,10
539,2,2,10
555,2,2,10
