,y,prediction
6,1,1
9,1,1
12,1,1
15,1,1
28,1,1
35,1,1
37,1,1
41,1,1
43,1,1
46,1,1
49,1,1
58,1,1
64,1,1
84,1,1
101,1,1
102,1,1
144,1,1
146,1,1
162,1,1
177,1,1
178,1,2
193,1,1
194,1,1
203,1,1
233,1,1
238,1,1
239,1,1
244,1,1
252,1,1
253,1,1
279,1,1
283,1,1
301,1,1
304,1,1
324,1,1
335,1,1
340,1,1
342,1,1
357,1,1
359,1,1
361,1,1
368,1,1
369,1,1
372,1,1
386,1,1
410,1,1
430,1,1
440,1,1
441,1,1
455,1,1
456,1,1
464,1,1
473,1,1
500,1,1
504,1,1
518,1,1
525,1,1
562,1,1
585,1,1
587,1,1
596,1,1
616,1,1
621,1,1
623,1,1
624,1,1
628,1,1
646,1,1
654,1,1
662,1,1
668,1,1
669,1,1
670,1,1
695,1,1
697,1,1
700,1,1
716,1,1
777,2,2
782,2,2
805,2,2
811,2,2
840,2,2
842,2,2
846,2,2
848,2,2
849,2,2
854,2,2
858,2,2
861,2,2
893,2,2
906,2,2
908,2,2
936,2,2
942,2,2
956,2,2
998,2,2
1016,2,2
1026,2,2
1033,2,2
1048,2,2
1057,2,2
1062,2,2
1064,2,2
1076,2,2
1078,2,2
1082,2,2
1083,2,2
1089,2,2
1126,2,2
1131,2,2
1139,2,2
1140,2,2
1144,2,2
1150,2,2
1151,2,2
1182,2,2
1188,2,2
1196,2,2
1203,2,1
1205,2,2
1219,2,2
1262,2,2
1264,2,2
1267,2,2
1268,2,2
1280,2,2
1289,2,2
1292,2,2
1304,2,2
1305,2,2
1315,2,2
1320,2,2
1323,2,2
1326,2,2
1334,2,2
1335,2,2
1360,2,2
1371,2,2
