,y,prediction
17,1,1
53,1,1
68,1,1
80,1,1
88,1,1
89,1,1
93,1,1
104,1,1
108,1,1
110,1,1
128,1,1
150,1,1
160,1,1
165,1,1
182,1,1
195,1,1
199,1,1
202,1,1
209,1,1
212,1,1
215,1,1
232,1,1
237,1,1
251,1,1
254,1,1
258,1,1
274,1,1
288,1,1
295,1,1
298,1,1
320,1,1
333,1,1
337,1,1
343,1,1
375,1,1
381,1,1
383,1,1
388,1,1
393,1,1
403,1,1
409,1,1
432,1,1
438,1,1
458,1,1
463,1,1
466,1,1
471,1,1
477,1,1
483,1,1
485,1,1
497,1,1
499,1,1
503,1,1
509,1,1
521,1,1
528,1,1
541,1,1
548,1,1
553,1,1
570,1,1
577,1,1
581,1,2
615,1,1
634,1,1
637,1,1
640,1,1
645,1,1
678,1,1
679,1,1
704,1,1
724,1,1
733,1,1
738,1,1
744,1,1
748,1,1
751,1,1
772,2,2
809,2,2
823,2,2
837,2,2
845,2,2
868,2,2
872,2,2
880,2,2
905,2,2
910,2,1
923,2,2
950,2,2
951,2,2
964,2,2
969,2,2
980,2,2
986,2,2
1004,2,2
1008,2,2
1019,2,2
1024,2,2
1028,2,2
1032,2,2
1047,2,2
1049,2,2
1051,2,2
1074,2,2
1075,2,2
1080,2,2
1094,2,2
1102,2,2
1104,2,2
1108,2,2
1111,2,2
1114,2,2
1132,2,2
1133,2,2
1143,2,2
1160,2,1
1167,2,2
1174,2,2
1209,2,2
1210,2,2
1228,2,2
1235,2,2
1245,2,2
1261,2,2
1273,2,2
1276,2,2
1285,2,2
1296,2,2
1297,2,2
1308,2,2
1316,2,2
1327,2,2
1349,2,2
1351,2,2
1357,2,2
1361,2,2
1363,2,2
1365,2,2
