,y,prediction
0,1,1
33,1,1
45,1,1
50,1,1
63,1,1
69,1,1
77,1,1
90,1,1
105,1,1
111,1,1
117,1,1
123,1,1
135,1,1
142,1,1
147,1,1
149,1,1
155,1,1
159,1,1
183,1,1
185,1,1
198,1,1
207,1,1
211,1,1
245,1,1
248,1,1
263,1,1
267,1,1
276,1,1
277,1,1
284,1,1
286,1,1
294,1,1
300,1,1
302,1,1
321,1,1
322,1,1
327,1,1
344,1,1
345,1,1
346,1,1
347,1,1
363,1,1
367,1,1
370,1,1
396,1,1
412,1,1
426,1,1
449,1,1
461,1,1
462,1,1
467,1,1
482,1,1
489,1,1
495,1,1
534,1,1
535,1,1
545,1,1
546,1,1
552,1,1
557,1,1
563,1,1
566,1,1
568,1,1
599,1,1
603,1,1
605,1,1
610,1,1
614,1,1
626,1,1
633,1,1
641,1,1
649,1,1
667,1,1
705,1,1
722,1,1
759,1,1
765,2,2
796,2,2
798,2,2
807,2,2
820,2,2
821,2,2
822,2,2
828,2,2
839,2,2
841,2,2
851,2,2
852,2,2
856,2,2
857,2,2
863,2,2
873,2,2
881,2,2
895,2,2
899,2,2
914,2,2
928,2,2
930,2,2
941,2,2
962,2,2
965,2,2
966,2,2
973,2,2
978,2,2
979,2,2
997,2,1
1001,2,2
1007,2,2
1038,2,2
1042,2,2
1050,2,2
1066,2,2
1073,2,2
1087,2,2
1088,2,2
1093,2,1
1113,2,2
1117,2,2
1137,2,2
1141,2,2
1152,2,2
1153,2,2
1155,2,2
1172,2,2
1183,2,2
1189,2,2
1208,2,2
1221,2,2
1230,2,2
1231,2,2
1265,2,2
1269,2,2
1277,2,2
1279,2,2
1324,2,2
1347,2,2
1364,2,2
