,y,prediction
3,1,1
16,1,1
18,1,1
19,1,1
20,1,1
25,1,1
26,1,1
47,1,1
66,1,1
78,1,1
86,1,1
87,1,1
100,1,1
114,1,1
119,1,1
122,1,1
131,1,1
136,1,1
138,1,1
166,1,1
169,1,2
197,1,1
208,1,1
210,1,1
242,1,1
265,1,1
266,1,1
290,1,1
293,1,1
299,1,1
303,1,1
306,1,1
307,1,1
312,1,1
326,1,1
331,1,1
338,1,1
377,1,1
384,1,1
387,1,1
400,1,1
402,1,1
411,1,1
425,1,1
429,1,1
443,1,1
465,1,1
472,1,1
501,1,1
507,1,1
526,1,1
530,1,1
532,1,1
537,1,1
560,1,1
569,1,1
578,1,1
579,1,1
617,1,1
619,1,1
650,1,1
653,1,1
655,1,1
657,1,1
658,1,1
661,1,1
673,1,2
674,1,1
692,1,1
721,1,1
726,1,1
727,1,2
731,1,1
734,1,1
741,1,1
753,1,1
756,1,1
783,2,2
784,2,2
785,2,1
787,2,2
789,2,2
803,2,2
806,2,2
830,2,2
853,2,2
869,2,2
885,2,2
889,2,2
892,2,1
913,2,2
917,2,2
921,2,2
932,2,2
945,2,2
952,2,2
954,2,2
970,2,2
972,2,2
987,2,2
999,2,2
1006,2,2
1012,2,2
1014,2,2
1015,2,2
1020,2,2
1022,2,2
1036,2,2
1039,2,2
1046,2,2
1059,2,2
1061,2,2
1065,2,2
1072,2,2
1086,2,2
1096,2,2
1112,2,2
1118,2,2
1124,2,2
1129,2,2
1157,2,2
1169,2,2
1179,2,2
1201,2,2
1218,2,2
1222,2,2
1229,2,2
1249,2,2
1253,2,2
1255,2,2
1294,2,2
1298,2,2
1313,2,2
1317,2,2
1319,2,1
1321,2,2
1328,2,2
1345,2,2
