,y,prediction
4,1,1
8,1,1
10,1,1
29,1,1
31,1,1
32,1,1
39,1,1
40,1,1
54,1,1
60,1,1
61,1,1
65,1,1
73,1,1
98,1,1
107,1,1
124,1,1
132,1,1
143,1,1
161,1,1
175,1,1
176,1,1
180,1,1
181,1,1
201,1,1
225,1,1
231,1,1
247,1,1
250,1,1
278,1,1
282,1,1
318,1,1
328,1,1
360,1,1
379,1,1
389,1,1
394,1,2
395,1,1
406,1,1
422,1,1
428,1,1
434,1,1
436,1,2
445,1,1
450,1,1
459,1,1
469,1,2
478,1,2
484,1,1
496,1,1
505,1,1
515,1,1
517,1,1
520,1,1
555,1,1
575,1,1
584,1,2
589,1,1
591,1,1
597,1,1
606,1,1
608,1,1
612,1,1
630,1,1
632,1,1
644,1,1
648,1,1
656,1,1
664,1,1
675,1,2
676,1,1
690,1,1
691,1,1
728,1,2
730,1,1
749,1,1
757,1,1
760,1,1
762,2,2
775,2,2
786,2,2
790,2,2
802,2,2
810,2,2
817,2,2
824,2,2
825,2,2
827,2,2
833,2,2
859,2,2
866,2,2
870,2,2
886,2,2
897,2,2
903,2,2
919,2,2
927,2,2
935,2,2
960,2,2
961,2,2
974,2,2
977,2,2
981,2,2
983,2,2
995,2,2
1002,2,2
1003,2,2
1017,2,2
1021,2,2
1029,2,2
1052,2,2
1054,2,2
1055,2,2
1079,2,2
1099,2,2
1134,2,2
1135,2,2
1162,2,2
1170,2,2
1176,2,2
1180,2,2
1198,2,2
1207,2,2
1211,2,2
1225,2,2
1233,2,2
1237,2,2
1239,2,2
1300,2,2
1309,2,2
1314,2,2
1333,2,2
1336,2,2
1341,2,2
1342,2,2
1346,2,2
1354,2,2
1368,2,2
1369,2,2
