,y,prediction
1,1,1
5,1,1
7,1,1
21,1,2
23,1,1
27,1,1
42,1,1
44,1,1
48,1,1
52,1,1
72,1,1
76,1,1
81,1,1
85,1,1
112,1,1
115,1,1
116,1,1
134,1,1
154,1,1
163,1,1
168,1,1
179,1,1
227,1,2
236,1,1
246,1,1
256,1,1
271,1,1
305,1,1
308,1,1
313,1,2
315,1,2
317,1,1
329,1,1
352,1,2
356,1,1
362,1,1
366,1,1
391,1,1
392,1,1
397,1,1
401,1,1
418,1,1
421,1,1
424,1,1
433,1,1
442,1,1
447,1,1
460,1,1
474,1,1
475,1,1
486,1,1
487,1,1
490,1,1
493,1,1
508,1,1
527,1,1
538,1,1
542,1,1
543,1,1
559,1,1
564,1,1
565,1,1
567,1,1
571,1,1
572,1,1
594,1,1
601,1,1
607,1,1
635,1,1
651,1,1
680,1,1
687,1,1
701,1,1
739,1,1
745,1,1
746,1,1
774,2,2
778,2,2
780,2,2
799,2,2
808,2,2
812,2,2
814,2,2
826,2,2
844,2,2
855,2,2
867,2,2
876,2,2
902,2,2
922,2,2
937,2,2
946,2,2
953,2,2
968,2,2
989,2,2
991,2,2
993,2,2
994,2,2
996,2,2
1013,2,2
1025,2,2
1031,2,2
1043,2,2
1067,2,2
1068,2,2
1069,2,2
1092,2,2
1105,2,2
1119,2,2
1122,2,2
1136,2,2
1156,2,2
1158,2,2
1163,2,2
1166,2,2
1191,2,2
1194,2,2
1195,2,2
1199,2,2
1213,2,2
1214,2,2
1215,2,2
1226,2,2
1250,2,2
1251,2,2
1271,2,2
1272,2,2
1284,2,2
1290,2,2
1291,2,2
1311,2,2
1318,2,2
1332,2,2
1343,2,2
1348,2,2
1356,2,2
1366,2,2
