,y,prediction
2,1,1
13,1,1
30,1,1
51,1,1
56,1,1
59,1,1
74,1,1
79,1,1
91,1,1
92,1,1
96,1,1
97,1,1
103,1,1
130,1,1
145,1,1
151,1,1
152,1,1
172,1,1
184,1,1
218,1,1
228,1,1
240,1,1
260,1,1
264,1,1
280,1,1
291,1,2
310,1,1
319,1,1
325,1,1
339,1,1
354,1,1
358,1,1
371,1,1
373,1,1
374,1,1
390,1,1
413,1,1
415,1,1
431,1,1
439,1,1
444,1,1
451,1,1
452,1,1
453,1,1
476,1,1
480,1,1
494,1,1
506,1,1
522,1,1
529,1,1
539,1,1
547,1,1
549,1,1
551,1,1
554,1,1
573,1,1
588,1,1
592,1,1
602,1,1
636,1,1
659,1,1
663,1,1
666,1,1
671,1,1
682,1,1
685,1,1
693,1,1
698,1,1
714,1,1
717,1,1
720,1,1
750,1,1
752,1,2
754,1,1
758,1,1
761,1,1
766,2,2
769,2,2
771,2,2
781,2,2
791,2,2
792,2,2
801,2,2
804,2,2
813,2,2
815,2,2
816,2,2
834,2,2
838,2,2
843,2,2
875,2,2
883,2,2
898,2,2
911,2,2
915,2,2
925,2,2
940,2,2
944,2,2
948,2,2
957,2,2
963,2,2
985,2,2
992,2,2
1005,2,2
1011,2,2
1030,2,2
1034,2,2
1035,2,2
1040,2,2
1041,2,2
1056,2,2
1060,2,2
1085,2,2
1097,2,2
1101,2,2
1109,2,2
1138,2,2
1145,2,2
1161,2,2
1173,2,2
1177,2,2
1178,2,2
1186,2,2
1187,2,2
1202,2,2
1217,2,2
1220,2,2
1242,2,2
1260,2,2
1288,2,2
1299,2,2
1301,2,2
1307,2,2
1329,2,2
1353,2,2
1358,2,2
1362,2,2
