,y,prediction
22,1,1
38,1,1
55,1,1
62,1,1
70,1,1
94,1,1
109,1,1
118,1,1
133,1,1
137,1,1
140,1,1
156,1,1
157,1,1
158,1,1
167,1,1
170,1,1
173,1,1
174,1,1
186,1,1
187,1,1
188,1,1
189,1,1
190,1,1
191,1,1
206,1,1
217,1,1
219,1,1
230,1,1
243,1,1
249,1,1
255,1,1
261,1,1
268,1,1
269,1,1
273,1,1
275,1,1
289,1,1
314,1,1
334,1,1
336,1,1
376,1,1
380,1,1
382,1,1
414,1,1
416,1,1
417,1,1
423,1,1
481,1,1
488,1,1
498,1,1
511,1,1
512,1,1
533,1,1
536,1,1
540,1,1
544,1,1
550,1,1
556,1,1
574,1,1
625,1,1
638,1,1
643,1,1
665,1,1
677,1,1
681,1,1
686,1,1
689,1,1
703,1,1
707,1,1
710,1,1
713,1,1
719,1,1
735,1,1
740,1,1
742,1,1
743,1,1
764,2,2
770,2,2
773,2,2
776,2,2
794,2,2
795,2,2
797,2,2
831,2,2
832,2,2
836,2,2
877,2,2
878,2,2
884,2,2
909,2,1
912,2,2
924,2,2
933,2,2
967,2,2
975,2,2
976,2,2
984,2,2
1023,2,1
1027,2,2
1037,2,2
1053,2,2
1063,2,2
1077,2,2
1084,2,2
1090,2,2
1103,2,2
1116,2,2
1121,2,2
1123,2,2
1130,2,2
1146,2,2
1164,2,2
1171,2,2
1184,2,2
1193,2,2
1197,2,2
1204,2,2
1223,2,2
1244,2,2
1254,2,2
1256,2,2
1258,2,2
1259,2,2
1263,2,2
1275,2,2
1281,2,2
1282,2,2
1287,2,2
1293,2,2
1295,2,2
1302,2,2
1312,2,2
1330,2,2
1331,2,2
1340,2,2
1367,2,2
1370,2,2
