,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.18181818181818182,0.5818181818181818,0.23636363636363636
3,0.18181818181818182,0.5818181818181818,0.23636363636363636
4,1.0,0.0,0.0
5,0.18181818181818182,0.5818181818181818,0.23636363636363636
6,0.18181818181818182,0.5818181818181818,0.23636363636363636
7,0.18181818181818182,0.5818181818181818,0.23636363636363636
8,0.18181818181818182,0.5818181818181818,0.23636363636363636
9,0.18181818181818182,0.5818181818181818,0.23636363636363636
10,0.18181818181818182,0.5818181818181818,0.23636363636363636
11,0.18181818181818182,0.5818181818181818,0.23636363636363636
12,0.18181818181818182,0.5818181818181818,0.23636363636363636
13,0.18181818181818182,0.5818181818181818,0.23636363636363636
14,0.18181818181818182,0.5818181818181818,0.23636363636363636
15,0.0,0.0,1.0
16,0.18181818181818182,0.5818181818181818,0.23636363636363636
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.18181818181818182,0.5818181818181818,0.23636363636363636
3,0.18181818181818182,0.5818181818181818,0.23636363636363636
4,1.0,0.0,0.0
5,0.18181818181818182,0.5818181818181818,0.23636363636363636
6,0.18181818181818182,0.5818181818181818,0.23636363636363636
7,0.18181818181818182,0.5818181818181818,0.23636363636363636
8,0.18181818181818182,0.5818181818181818,0.23636363636363636
9,0.18181818181818182,0.5818181818181818,0.23636363636363636
10,0.18181818181818182,0.5818181818181818,0.23636363636363636
11,0.18181818181818182,0.5818181818181818,0.23636363636363636
12,0.18181818181818182,0.5818181818181818,0.23636363636363636
13,0.18181818181818182,0.5818181818181818,0.23636363636363636
14,0.18181818181818182,0.5818181818181818,0.23636363636363636
15,0.0,0.0,1.0
16,0.18181818181818182,0.5818181818181818,0.23636363636363636
