,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.07317073170731707,0.7439024390243902,0.18292682926829268
3,0.07317073170731707,0.7439024390243902,0.18292682926829268
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.07317073170731707,0.7439024390243902,0.18292682926829268
7,0.07317073170731707,0.7439024390243902,0.18292682926829268
8,0.07317073170731707,0.7439024390243902,0.18292682926829268
9,0.07317073170731707,0.7439024390243902,0.18292682926829268
10,0.07317073170731707,0.7439024390243902,0.18292682926829268
11,0.07317073170731707,0.7439024390243902,0.18292682926829268
12,0.07317073170731707,0.7439024390243902,0.18292682926829268
13,0.0,0.0,1.0
14,0.9333333333333333,0.06666666666666667,0.0
15,0.0,0.0,1.0
16,0.07317073170731707,0.7439024390243902,0.18292682926829268
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.07317073170731707,0.7439024390243902,0.18292682926829268
3,0.07317073170731707,0.7439024390243902,0.18292682926829268
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.07317073170731707,0.7439024390243902,0.18292682926829268
7,0.07317073170731707,0.7439024390243902,0.18292682926829268
8,0.07317073170731707,0.7439024390243902,0.18292682926829268
9,0.07317073170731707,0.7439024390243902,0.18292682926829268
10,0.07317073170731707,0.7439024390243902,0.18292682926829268
11,0.07317073170731707,0.7439024390243902,0.18292682926829268
12,0.07317073170731707,0.7439024390243902,0.18292682926829268
13,0.0,0.0,1.0
14,0.9333333333333333,0.06666666666666667,0.0
15,0.0,0.0,1.0
16,0.07317073170731707,0.7439024390243902,0.18292682926829268
