,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.07317073170731707,0.7439024390243902,0.18292682926829268
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.9333333333333333,0.06666666666666667,0.0
6,0.9333333333333333,0.06666666666666667,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.07317073170731707,0.7439024390243902,0.18292682926829268
14,0.07317073170731707,0.7439024390243902,0.18292682926829268
15,0.07317073170731707,0.7439024390243902,0.18292682926829268
16,0.9333333333333333,0.06666666666666667,0.0
17,0.9333333333333333,0.06666666666666667,0.0
18,0.07317073170731707,0.7439024390243902,0.18292682926829268
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.9333333333333333,0.06666666666666667,0.0
22,0.9333333333333333,0.06666666666666667,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.9333333333333333,0.06666666666666667,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.9333333333333333,0.06666666666666667,0.0
29,0.9333333333333333,0.06666666666666667,0.0
30,1.0,0.0,0.0
31,0.9333333333333333,0.06666666666666667,0.0
32,0.9333333333333333,0.06666666666666667,0.0
33,0.07317073170731707,0.7439024390243902,0.18292682926829268
34,0.9333333333333333,0.06666666666666667,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.9333333333333333,0.06666666666666667,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.9333333333333333,0.06666666666666667,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.07317073170731707,0.7439024390243902,0.18292682926829268
49,0.07317073170731707,0.7439024390243902,0.18292682926829268
50,0.07317073170731707,0.7439024390243902,0.18292682926829268
51,0.07317073170731707,0.7439024390243902,0.18292682926829268
52,0.07317073170731707,0.7439024390243902,0.18292682926829268
53,0.07317073170731707,0.7439024390243902,0.18292682926829268
54,0.07317073170731707,0.7439024390243902,0.18292682926829268
55,0.07317073170731707,0.7439024390243902,0.18292682926829268
56,0.07317073170731707,0.7439024390243902,0.18292682926829268
57,0.07317073170731707,0.7439024390243902,0.18292682926829268
58,0.07317073170731707,0.7439024390243902,0.18292682926829268
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.07317073170731707,0.7439024390243902,0.18292682926829268
62,0.07317073170731707,0.7439024390243902,0.18292682926829268
63,0.07317073170731707,0.7439024390243902,0.18292682926829268
64,0.07317073170731707,0.7439024390243902,0.18292682926829268
65,0.07317073170731707,0.7439024390243902,0.18292682926829268
66,0.07317073170731707,0.7439024390243902,0.18292682926829268
67,0.07317073170731707,0.7439024390243902,0.18292682926829268
68,0.07317073170731707,0.7439024390243902,0.18292682926829268
69,0.07317073170731707,0.7439024390243902,0.18292682926829268
70,0.07317073170731707,0.7439024390243902,0.18292682926829268
71,0.07317073170731707,0.7439024390243902,0.18292682926829268
72,0.07317073170731707,0.7439024390243902,0.18292682926829268
73,0.07317073170731707,0.7439024390243902,0.18292682926829268
74,0.07317073170731707,0.7439024390243902,0.18292682926829268
75,0.07317073170731707,0.7439024390243902,0.18292682926829268
76,0.9333333333333333,0.06666666666666667,0.0
77,0.07317073170731707,0.7439024390243902,0.18292682926829268
78,0.07317073170731707,0.7439024390243902,0.18292682926829268
79,0.07317073170731707,0.7439024390243902,0.18292682926829268
80,0.07317073170731707,0.7439024390243902,0.18292682926829268
81,0.07317073170731707,0.7439024390243902,0.18292682926829268
82,0.07317073170731707,0.7439024390243902,0.18292682926829268
83,0.07317073170731707,0.7439024390243902,0.18292682926829268
84,0.07317073170731707,0.7439024390243902,0.18292682926829268
85,0.07317073170731707,0.7439024390243902,0.18292682926829268
86,0.07317073170731707,0.7439024390243902,0.18292682926829268
87,0.07317073170731707,0.7439024390243902,0.18292682926829268
88,0.07317073170731707,0.7439024390243902,0.18292682926829268
89,0.07317073170731707,0.7439024390243902,0.18292682926829268
90,0.07317073170731707,0.7439024390243902,0.18292682926829268
91,0.07317073170731707,0.7439024390243902,0.18292682926829268
