,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08333333333333333,0.8472222222222222,0.06944444444444445
3,0.08333333333333333,0.8472222222222222,0.06944444444444445
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.08333333333333333,0.8472222222222222,0.06944444444444445
7,0.08333333333333333,0.8472222222222222,0.06944444444444445
8,0.08333333333333333,0.8472222222222222,0.06944444444444445
9,0.08333333333333333,0.8472222222222222,0.06944444444444445
10,0.08333333333333333,0.8472222222222222,0.06944444444444445
11,0.08333333333333333,0.8472222222222222,0.06944444444444445
12,0.08333333333333333,0.8472222222222222,0.06944444444444445
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.0,0.0,1.0
16,0.08333333333333333,0.8472222222222222,0.06944444444444445
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08333333333333333,0.8472222222222222,0.06944444444444445
3,0.08333333333333333,0.8472222222222222,0.06944444444444445
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.08333333333333333,0.8472222222222222,0.06944444444444445
7,0.08333333333333333,0.8472222222222222,0.06944444444444445
8,0.08333333333333333,0.8472222222222222,0.06944444444444445
9,0.08333333333333333,0.8472222222222222,0.06944444444444445
10,0.08333333333333333,0.8472222222222222,0.06944444444444445
11,0.08333333333333333,0.8472222222222222,0.06944444444444445
12,0.08333333333333333,0.8472222222222222,0.06944444444444445
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.0,0.0,1.0
16,0.08333333333333333,0.8472222222222222,0.06944444444444445
