,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.06451612903225806,0.6559139784946236,0.27956989247311825
3,0.06451612903225806,0.6559139784946236,0.27956989247311825
4,1.0,0.0,0.0
5,0.06451612903225806,0.6559139784946236,0.27956989247311825
6,0.06451612903225806,0.6559139784946236,0.27956989247311825
7,0.06451612903225806,0.6559139784946236,0.27956989247311825
8,0.06451612903225806,0.6559139784946236,0.27956989247311825
9,0.06451612903225806,0.6559139784946236,0.27956989247311825
10,0.06451612903225806,0.6559139784946236,0.27956989247311825
11,0.06451612903225806,0.6559139784946236,0.27956989247311825
12,0.06451612903225806,0.6559139784946236,0.27956989247311825
13,0.06451612903225806,0.6559139784946236,0.27956989247311825
14,0.8235294117647058,0.17647058823529413,0.0
15,0.0,0.0,1.0
16,0.06451612903225806,0.6559139784946236,0.27956989247311825
