,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08823529411764706,0.8970588235294118,0.014705882352941176
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.08823529411764706,0.8970588235294118,0.014705882352941176
14,0.08823529411764706,0.8970588235294118,0.014705882352941176
15,0.08823529411764706,0.8970588235294118,0.014705882352941176
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,0.08823529411764706,0.8970588235294118,0.014705882352941176
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,1.0,0.0,0.0
33,0.08823529411764706,0.8970588235294118,0.014705882352941176
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.08823529411764706,0.8970588235294118,0.014705882352941176
49,0.08823529411764706,0.8970588235294118,0.014705882352941176
50,0.08823529411764706,0.8970588235294118,0.014705882352941176
51,0.08823529411764706,0.8970588235294118,0.014705882352941176
52,0.08823529411764706,0.8970588235294118,0.014705882352941176
53,0.08823529411764706,0.8970588235294118,0.014705882352941176
54,0.08823529411764706,0.8970588235294118,0.014705882352941176
55,0.08823529411764706,0.8970588235294118,0.014705882352941176
56,0.08823529411764706,0.8970588235294118,0.014705882352941176
57,0.08823529411764706,0.8970588235294118,0.014705882352941176
58,0.08823529411764706,0.8970588235294118,0.014705882352941176
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.08823529411764706,0.8970588235294118,0.014705882352941176
62,0.08823529411764706,0.8970588235294118,0.014705882352941176
63,0.08823529411764706,0.8970588235294118,0.014705882352941176
64,0.08823529411764706,0.8970588235294118,0.014705882352941176
65,0.08823529411764706,0.8970588235294118,0.014705882352941176
66,0.08823529411764706,0.8970588235294118,0.014705882352941176
67,0.08823529411764706,0.8970588235294118,0.014705882352941176
68,0.08823529411764706,0.8970588235294118,0.014705882352941176
69,0.08823529411764706,0.8970588235294118,0.014705882352941176
70,0.08823529411764706,0.8970588235294118,0.014705882352941176
71,0.08823529411764706,0.8970588235294118,0.014705882352941176
72,0.08823529411764706,0.8970588235294118,0.014705882352941176
73,0.08823529411764706,0.8970588235294118,0.014705882352941176
74,0.08823529411764706,0.8970588235294118,0.014705882352941176
75,0.08823529411764706,0.8970588235294118,0.014705882352941176
76,0.0,1.0,0.0
77,0.08823529411764706,0.8970588235294118,0.014705882352941176
78,0.08823529411764706,0.8970588235294118,0.014705882352941176
79,0.08823529411764706,0.8970588235294118,0.014705882352941176
80,0.08823529411764706,0.8970588235294118,0.014705882352941176
81,0.08823529411764706,0.8970588235294118,0.014705882352941176
82,0.08823529411764706,0.8970588235294118,0.014705882352941176
83,0.08823529411764706,0.8970588235294118,0.014705882352941176
84,0.08823529411764706,0.8970588235294118,0.014705882352941176
85,0.08823529411764706,0.8970588235294118,0.014705882352941176
86,0.08823529411764706,0.8970588235294118,0.014705882352941176
87,0.08823529411764706,0.8970588235294118,0.014705882352941176
88,0.08823529411764706,0.8970588235294118,0.014705882352941176
89,0.08823529411764706,0.8970588235294118,0.014705882352941176
90,0.08823529411764706,0.8970588235294118,0.014705882352941176
91,0.08823529411764706,0.8970588235294118,0.014705882352941176
92,0.08823529411764706,0.8970588235294118,0.014705882352941176
93,0.08823529411764706,0.8970588235294118,0.014705882352941176
94,0.08823529411764706,0.8970588235294118,0.014705882352941176
95,0.08823529411764706,0.8970588235294118,0.014705882352941176
96,0.08823529411764706,0.8970588235294118,0.014705882352941176
