,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.5714285714285714,0.42857142857142855,0.0
3,0.5714285714285714,0.42857142857142855,0.0
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.03278688524590164,0.9508196721311475,0.01639344262295082
7,0.03278688524590164,0.9508196721311475,0.01639344262295082
8,0.03278688524590164,0.9508196721311475,0.01639344262295082
9,0.03278688524590164,0.9508196721311475,0.01639344262295082
10,0.03278688524590164,0.9508196721311475,0.01639344262295082
11,0.03278688524590164,0.9508196721311475,0.01639344262295082
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.0,0.0,1.0
16,0.5714285714285714,0.42857142857142855,0.0
