,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.18181818181818182,0.5818181818181818,0.23636363636363636
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.18181818181818182,0.5818181818181818,0.23636363636363636
6,0.18181818181818182,0.5818181818181818,0.23636363636363636
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.18181818181818182,0.5818181818181818,0.23636363636363636
14,0.18181818181818182,0.5818181818181818,0.23636363636363636
15,0.18181818181818182,0.5818181818181818,0.23636363636363636
16,0.18181818181818182,0.5818181818181818,0.23636363636363636
17,0.18181818181818182,0.5818181818181818,0.23636363636363636
18,0.18181818181818182,0.5818181818181818,0.23636363636363636
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.18181818181818182,0.5818181818181818,0.23636363636363636
22,0.18181818181818182,0.5818181818181818,0.23636363636363636
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.18181818181818182,0.5818181818181818,0.23636363636363636
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.18181818181818182,0.5818181818181818,0.23636363636363636
29,0.18181818181818182,0.5818181818181818,0.23636363636363636
30,1.0,0.0,0.0
31,0.18181818181818182,0.5818181818181818,0.23636363636363636
32,0.18181818181818182,0.5818181818181818,0.23636363636363636
33,0.18181818181818182,0.5818181818181818,0.23636363636363636
34,0.18181818181818182,0.5818181818181818,0.23636363636363636
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.18181818181818182,0.5818181818181818,0.23636363636363636
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.18181818181818182,0.5818181818181818,0.23636363636363636
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.18181818181818182,0.5818181818181818,0.23636363636363636
49,0.18181818181818182,0.5818181818181818,0.23636363636363636
50,0.18181818181818182,0.5818181818181818,0.23636363636363636
51,0.18181818181818182,0.5818181818181818,0.23636363636363636
52,0.18181818181818182,0.5818181818181818,0.23636363636363636
53,0.18181818181818182,0.5818181818181818,0.23636363636363636
54,0.18181818181818182,0.5818181818181818,0.23636363636363636
55,0.18181818181818182,0.5818181818181818,0.23636363636363636
56,0.18181818181818182,0.5818181818181818,0.23636363636363636
57,0.18181818181818182,0.5818181818181818,0.23636363636363636
58,0.18181818181818182,0.5818181818181818,0.23636363636363636
59,0.18181818181818182,0.5818181818181818,0.23636363636363636
60,0.18181818181818182,0.5818181818181818,0.23636363636363636
61,0.18181818181818182,0.5818181818181818,0.23636363636363636
62,0.18181818181818182,0.5818181818181818,0.23636363636363636
63,0.18181818181818182,0.5818181818181818,0.23636363636363636
64,0.18181818181818182,0.5818181818181818,0.23636363636363636
65,0.18181818181818182,0.5818181818181818,0.23636363636363636
66,0.18181818181818182,0.5818181818181818,0.23636363636363636
67,0.18181818181818182,0.5818181818181818,0.23636363636363636
68,0.18181818181818182,0.5818181818181818,0.23636363636363636
69,0.18181818181818182,0.5818181818181818,0.23636363636363636
70,0.18181818181818182,0.5818181818181818,0.23636363636363636
71,0.18181818181818182,0.5818181818181818,0.23636363636363636
72,0.18181818181818182,0.5818181818181818,0.23636363636363636
73,0.18181818181818182,0.5818181818181818,0.23636363636363636
74,0.18181818181818182,0.5818181818181818,0.23636363636363636
75,0.18181818181818182,0.5818181818181818,0.23636363636363636
76,0.18181818181818182,0.5818181818181818,0.23636363636363636
77,0.18181818181818182,0.5818181818181818,0.23636363636363636
78,0.18181818181818182,0.5818181818181818,0.23636363636363636
79,0.18181818181818182,0.5818181818181818,0.23636363636363636
80,0.18181818181818182,0.5818181818181818,0.23636363636363636
81,0.18181818181818182,0.5818181818181818,0.23636363636363636
82,0.18181818181818182,0.5818181818181818,0.23636363636363636
83,0.18181818181818182,0.5818181818181818,0.23636363636363636
84,0.18181818181818182,0.5818181818181818,0.23636363636363636
85,0.18181818181818182,0.5818181818181818,0.23636363636363636
86,0.18181818181818182,0.5818181818181818,0.23636363636363636
87,0.18181818181818182,0.5818181818181818,0.23636363636363636
88,0.18181818181818182,0.5818181818181818,0.23636363636363636
