,0,1,2
0,1.0,0.0,0.0
1,0.2857142857142857,0.5079365079365079,0.20634920634920634
2,0.2857142857142857,0.5079365079365079,0.20634920634920634
3,0.2857142857142857,0.5079365079365079,0.20634920634920634
4,0.2857142857142857,0.5079365079365079,0.20634920634920634
5,0.2857142857142857,0.5079365079365079,0.20634920634920634
6,0.2857142857142857,0.5079365079365079,0.20634920634920634
7,0.2857142857142857,0.5079365079365079,0.20634920634920634
8,0.2857142857142857,0.5079365079365079,0.20634920634920634
9,0.2857142857142857,0.5079365079365079,0.20634920634920634
10,0.2857142857142857,0.5079365079365079,0.20634920634920634
11,0.2857142857142857,0.5079365079365079,0.20634920634920634
12,0.2857142857142857,0.5079365079365079,0.20634920634920634
13,0.2857142857142857,0.5079365079365079,0.20634920634920634
14,0.2857142857142857,0.5079365079365079,0.20634920634920634
15,0.2857142857142857,0.5079365079365079,0.20634920634920634
16,0.2857142857142857,0.5079365079365079,0.20634920634920634
17,0.2857142857142857,0.5079365079365079,0.20634920634920634
18,0.2857142857142857,0.5079365079365079,0.20634920634920634
19,1.0,0.0,0.0
20,0.2857142857142857,0.5079365079365079,0.20634920634920634
21,0.2857142857142857,0.5079365079365079,0.20634920634920634
22,0.2857142857142857,0.5079365079365079,0.20634920634920634
23,0.2857142857142857,0.5079365079365079,0.20634920634920634
24,0.2857142857142857,0.5079365079365079,0.20634920634920634
25,0.2857142857142857,0.5079365079365079,0.20634920634920634
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.2857142857142857,0.5079365079365079,0.20634920634920634
29,0.2857142857142857,0.5079365079365079,0.20634920634920634
30,1.0,0.0,0.0
31,0.2857142857142857,0.5079365079365079,0.20634920634920634
32,0.2857142857142857,0.5079365079365079,0.20634920634920634
33,0.2857142857142857,0.5079365079365079,0.20634920634920634
34,0.2857142857142857,0.5079365079365079,0.20634920634920634
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.2857142857142857,0.5079365079365079,0.20634920634920634
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,0.2857142857142857,0.5079365079365079,0.20634920634920634
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.2857142857142857,0.5079365079365079,0.20634920634920634
46,0.2857142857142857,0.5079365079365079,0.20634920634920634
47,0.2857142857142857,0.5079365079365079,0.20634920634920634
48,0.2857142857142857,0.5079365079365079,0.20634920634920634
49,0.2857142857142857,0.5079365079365079,0.20634920634920634
50,0.2857142857142857,0.5079365079365079,0.20634920634920634
51,0.2857142857142857,0.5079365079365079,0.20634920634920634
52,0.2857142857142857,0.5079365079365079,0.20634920634920634
53,0.2857142857142857,0.5079365079365079,0.20634920634920634
54,0.2857142857142857,0.5079365079365079,0.20634920634920634
55,0.2857142857142857,0.5079365079365079,0.20634920634920634
56,0.2857142857142857,0.5079365079365079,0.20634920634920634
57,0.2857142857142857,0.5079365079365079,0.20634920634920634
58,0.2857142857142857,0.5079365079365079,0.20634920634920634
59,0.2857142857142857,0.5079365079365079,0.20634920634920634
60,0.2857142857142857,0.5079365079365079,0.20634920634920634
61,0.2857142857142857,0.5079365079365079,0.20634920634920634
62,0.2857142857142857,0.5079365079365079,0.20634920634920634
63,0.2857142857142857,0.5079365079365079,0.20634920634920634
64,0.2857142857142857,0.5079365079365079,0.20634920634920634
65,0.2857142857142857,0.5079365079365079,0.20634920634920634
66,0.2857142857142857,0.5079365079365079,0.20634920634920634
67,0.2857142857142857,0.5079365079365079,0.20634920634920634
68,0.2857142857142857,0.5079365079365079,0.20634920634920634
69,0.2857142857142857,0.5079365079365079,0.20634920634920634
70,0.2857142857142857,0.5079365079365079,0.20634920634920634
71,0.2857142857142857,0.5079365079365079,0.20634920634920634
72,0.2857142857142857,0.5079365079365079,0.20634920634920634
73,0.2857142857142857,0.5079365079365079,0.20634920634920634
74,0.2857142857142857,0.5079365079365079,0.20634920634920634
75,0.2857142857142857,0.5079365079365079,0.20634920634920634
76,0.2857142857142857,0.5079365079365079,0.20634920634920634
77,0.2857142857142857,0.5079365079365079,0.20634920634920634
78,0.2857142857142857,0.5079365079365079,0.20634920634920634
79,0.2857142857142857,0.5079365079365079,0.20634920634920634
80,0.2857142857142857,0.5079365079365079,0.20634920634920634
81,0.2857142857142857,0.5079365079365079,0.20634920634920634
82,0.2857142857142857,0.5079365079365079,0.20634920634920634
83,0.2857142857142857,0.5079365079365079,0.20634920634920634
84,0.2857142857142857,0.5079365079365079,0.20634920634920634
85,0.2857142857142857,0.5079365079365079,0.20634920634920634
86,0.2857142857142857,0.5079365079365079,0.20634920634920634
87,0.2857142857142857,0.5079365079365079,0.20634920634920634
88,0.2857142857142857,0.5079365079365079,0.20634920634920634
89,0.2857142857142857,0.5079365079365079,0.20634920634920634
90,0.2857142857142857,0.5079365079365079,0.20634920634920634
91,0.2857142857142857,0.5079365079365079,0.20634920634920634
92,0.2857142857142857,0.5079365079365079,0.20634920634920634
93,0.2857142857142857,0.5079365079365079,0.20634920634920634
94,0.2857142857142857,0.5079365079365079,0.20634920634920634
95,0.2857142857142857,0.5079365079365079,0.20634920634920634
96,0.2857142857142857,0.5079365079365079,0.20634920634920634
97,0.2857142857142857,0.5079365079365079,0.20634920634920634
98,0.2857142857142857,0.5079365079365079,0.20634920634920634
99,0.2857142857142857,0.5079365079365079,0.20634920634920634
100,0.2857142857142857,0.5079365079365079,0.20634920634920634
101,0.2857142857142857,0.5079365079365079,0.20634920634920634
102,0.2857142857142857,0.5079365079365079,0.20634920634920634
103,0.2857142857142857,0.5079365079365079,0.20634920634920634
104,0.2857142857142857,0.5079365079365079,0.20634920634920634
105,0.2857142857142857,0.5079365079365079,0.20634920634920634
106,0.2857142857142857,0.5079365079365079,0.20634920634920634
107,0.2857142857142857,0.5079365079365079,0.20634920634920634
108,0.2857142857142857,0.5079365079365079,0.20634920634920634
109,0.2857142857142857,0.5079365079365079,0.20634920634920634
110,0.2857142857142857,0.5079365079365079,0.20634920634920634
111,0.2857142857142857,0.5079365079365079,0.20634920634920634
112,0.2857142857142857,0.5079365079365079,0.20634920634920634
113,0.2857142857142857,0.5079365079365079,0.20634920634920634
114,0.2857142857142857,0.5079365079365079,0.20634920634920634
115,0.2857142857142857,0.5079365079365079,0.20634920634920634
116,0.2857142857142857,0.5079365079365079,0.20634920634920634
117,0.2857142857142857,0.5079365079365079,0.20634920634920634
118,0.0,0.0,1.0
119,0.0,0.0,1.0
120,0.0,0.0,1.0
121,0.0,0.0,1.0
122,0.0,0.0,1.0
123,0.0,0.0,1.0
124,0.0,0.0,1.0
125,0.0,0.0,1.0
126,0.0,0.0,1.0
127,0.0,0.0,1.0
128,0.0,0.0,1.0
129,0.0,0.0,1.0
130,0.0,0.0,1.0
131,0.2857142857142857,0.5079365079365079,0.20634920634920634
132,0.2857142857142857,0.5079365079365079,0.20634920634920634
