,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08823529411764706,0.8970588235294118,0.014705882352941176
3,0.08823529411764706,0.8970588235294118,0.014705882352941176
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.08823529411764706,0.8970588235294118,0.014705882352941176
7,0.08823529411764706,0.8970588235294118,0.014705882352941176
8,0.08823529411764706,0.8970588235294118,0.014705882352941176
9,0.08823529411764706,0.8970588235294118,0.014705882352941176
10,0.08823529411764706,0.8970588235294118,0.014705882352941176
11,0.08823529411764706,0.8970588235294118,0.014705882352941176
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.0,0.0,1.0
16,0.08823529411764706,0.8970588235294118,0.014705882352941176
,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.08823529411764706,0.8970588235294118,0.014705882352941176
3,0.08823529411764706,0.8970588235294118,0.014705882352941176
4,1.0,0.0,0.0
5,0.0,0.0,1.0
6,0.08823529411764706,0.8970588235294118,0.014705882352941176
7,0.08823529411764706,0.8970588235294118,0.014705882352941176
8,0.08823529411764706,0.8970588235294118,0.014705882352941176
9,0.08823529411764706,0.8970588235294118,0.014705882352941176
10,0.08823529411764706,0.8970588235294118,0.014705882352941176
11,0.08823529411764706,0.8970588235294118,0.014705882352941176
12,0.0,0.0,1.0
13,0.0,0.0,1.0
14,1.0,0.0,0.0
15,0.0,0.0,1.0
16,0.08823529411764706,0.8970588235294118,0.014705882352941176
