,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.06451612903225806,0.6559139784946236,0.27956989247311825
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,0.8235294117647058,0.17647058823529413,0.0
6,0.8235294117647058,0.17647058823529413,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,0.06451612903225806,0.6559139784946236,0.27956989247311825
14,0.06451612903225806,0.6559139784946236,0.27956989247311825
15,0.06451612903225806,0.6559139784946236,0.27956989247311825
16,0.8235294117647058,0.17647058823529413,0.0
17,0.8235294117647058,0.17647058823529413,0.0
18,0.06451612903225806,0.6559139784946236,0.27956989247311825
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,0.8235294117647058,0.17647058823529413,0.0
22,0.8235294117647058,0.17647058823529413,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,0.8235294117647058,0.17647058823529413,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,0.8235294117647058,0.17647058823529413,0.0
29,0.8235294117647058,0.17647058823529413,0.0
30,1.0,0.0,0.0
31,0.8235294117647058,0.17647058823529413,0.0
32,0.8235294117647058,0.17647058823529413,0.0
33,0.06451612903225806,0.6559139784946236,0.27956989247311825
34,0.8235294117647058,0.17647058823529413,0.0
35,1.0,0.0,0.0
36,1.0,0.0,0.0
37,0.8235294117647058,0.17647058823529413,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,0.8235294117647058,0.17647058823529413,0.0
46,1.0,0.0,0.0
47,1.0,0.0,0.0
48,0.06451612903225806,0.6559139784946236,0.27956989247311825
49,0.06451612903225806,0.6559139784946236,0.27956989247311825
50,0.06451612903225806,0.6559139784946236,0.27956989247311825
51,0.06451612903225806,0.6559139784946236,0.27956989247311825
52,0.06451612903225806,0.6559139784946236,0.27956989247311825
53,0.06451612903225806,0.6559139784946236,0.27956989247311825
54,0.06451612903225806,0.6559139784946236,0.27956989247311825
55,0.06451612903225806,0.6559139784946236,0.27956989247311825
56,0.06451612903225806,0.6559139784946236,0.27956989247311825
57,0.06451612903225806,0.6559139784946236,0.27956989247311825
58,0.06451612903225806,0.6559139784946236,0.27956989247311825
59,0.8235294117647058,0.17647058823529413,0.0
60,0.8235294117647058,0.17647058823529413,0.0
61,0.06451612903225806,0.6559139784946236,0.27956989247311825
62,0.06451612903225806,0.6559139784946236,0.27956989247311825
63,0.06451612903225806,0.6559139784946236,0.27956989247311825
64,0.06451612903225806,0.6559139784946236,0.27956989247311825
65,0.06451612903225806,0.6559139784946236,0.27956989247311825
66,0.06451612903225806,0.6559139784946236,0.27956989247311825
67,0.06451612903225806,0.6559139784946236,0.27956989247311825
68,0.06451612903225806,0.6559139784946236,0.27956989247311825
69,0.06451612903225806,0.6559139784946236,0.27956989247311825
70,0.06451612903225806,0.6559139784946236,0.27956989247311825
71,0.06451612903225806,0.6559139784946236,0.27956989247311825
72,0.06451612903225806,0.6559139784946236,0.27956989247311825
73,0.06451612903225806,0.6559139784946236,0.27956989247311825
74,0.06451612903225806,0.6559139784946236,0.27956989247311825
75,0.06451612903225806,0.6559139784946236,0.27956989247311825
76,0.8235294117647058,0.17647058823529413,0.0
77,0.06451612903225806,0.6559139784946236,0.27956989247311825
78,0.06451612903225806,0.6559139784946236,0.27956989247311825
79,0.06451612903225806,0.6559139784946236,0.27956989247311825
80,0.06451612903225806,0.6559139784946236,0.27956989247311825
81,0.06451612903225806,0.6559139784946236,0.27956989247311825
82,0.06451612903225806,0.6559139784946236,0.27956989247311825
83,0.06451612903225806,0.6559139784946236,0.27956989247311825
84,0.06451612903225806,0.6559139784946236,0.27956989247311825
85,0.06451612903225806,0.6559139784946236,0.27956989247311825
86,0.06451612903225806,0.6559139784946236,0.27956989247311825
87,0.06451612903225806,0.6559139784946236,0.27956989247311825
88,0.06451612903225806,0.6559139784946236,0.27956989247311825
89,0.06451612903225806,0.6559139784946236,0.27956989247311825
90,0.06451612903225806,0.6559139784946236,0.27956989247311825
91,0.06451612903225806,0.6559139784946236,0.27956989247311825
