,0,1
0,0.17142857142857143,0.8285714285714286
1,0.0,1.0
2,0.8333333333333334,0.16666666666666666
3,0.01098901098901099,0.989010989010989
4,0.8181818181818182,0.18181818181818182
5,0.01098901098901099,0.989010989010989
6,0.01098901098901099,0.989010989010989
7,0.01098901098901099,0.989010989010989
8,0.01098901098901099,0.989010989010989
9,0.07941176470588235,0.9205882352941176
10,0.1,0.9
11,0.01098901098901099,0.989010989010989
12,0.03571428571428571,0.9642857142857143
13,0.0,1.0
14,0.08888888888888889,0.9111111111111111
15,0.17142857142857143,0.8285714285714286
16,0.24,0.76
17,0.0,1.0
18,0.17142857142857143,0.8285714285714286
19,0.07941176470588235,0.9205882352941176
20,0.07941176470588235,0.9205882352941176
21,0.0,1.0
22,0.5,0.5
23,0.759656652360515,0.24034334763948498
24,0.01098901098901099,0.989010989010989
25,0.759656652360515,0.24034334763948498
26,0.07941176470588235,0.9205882352941176
27,0.9865900383141762,0.013409961685823755
28,0.01098901098901099,0.989010989010989
29,0.0,1.0
30,0.01098901098901099,0.989010989010989
31,0.01098901098901099,0.989010989010989
32,0.07941176470588235,0.9205882352941176
33,0.37037037037037035,0.6296296296296297
34,0.7560975609756098,0.24390243902439024
35,0.07941176470588235,0.9205882352941176
36,0.03571428571428571,0.9642857142857143
37,0.0,1.0
38,0.07941176470588235,0.9205882352941176
39,0.01098901098901099,0.989010989010989
40,0.42857142857142855,0.5714285714285714
41,0.01098901098901099,0.989010989010989
42,0.08888888888888889,0.9111111111111111
43,0.03571428571428571,0.9642857142857143
44,0.0,1.0
45,0.1,0.9
46,0.8935361216730038,0.10646387832699619
47,0.01098901098901099,0.989010989010989
48,0.07941176470588235,0.9205882352941176
49,0.0,1.0
50,0.0,1.0
51,0.07941176470588235,0.9205882352941176
52,0.03571428571428571,0.9642857142857143
53,0.3191489361702128,0.6808510638297872
54,0.0,1.0
55,0.0,1.0
56,0.0,1.0
57,0.759656652360515,0.24034334763948498
58,0.0,1.0
59,0.0,1.0
60,0.07941176470588235,0.9205882352941176
61,0.0,1.0
62,0.0,1.0
63,0.07941176470588235,0.9205882352941176
64,0.759656652360515,0.24034334763948498
65,0.01098901098901099,0.989010989010989
66,0.01098901098901099,0.989010989010989
67,0.01098901098901099,0.989010989010989
68,0.01098901098901099,0.989010989010989
69,0.07941176470588235,0.9205882352941176
70,0.14285714285714285,0.8571428571428571
71,0.2,0.8
72,0.01098901098901099,0.989010989010989
73,0.0,1.0
74,0.01098901098901099,0.989010989010989
75,0.759656652360515,0.24034334763948498
76,0.01098901098901099,0.989010989010989
77,0.07941176470588235,0.9205882352941176
78,1.0,0.0
79,0.01098901098901099,0.989010989010989
80,0.01098901098901099,0.989010989010989
81,0.07941176470588235,0.9205882352941176
82,0.07941176470588235,0.9205882352941176
83,0.07941176470588235,0.9205882352941176
84,0.7560975609756098,0.24390243902439024
85,0.07941176470588235,0.9205882352941176
86,0.759656652360515,0.24034334763948498
87,0.01098901098901099,0.989010989010989
88,0.01098901098901099,0.989010989010989
89,0.07941176470588235,0.9205882352941176
90,0.5,0.5
91,0.07941176470588235,0.9205882352941176
92,0.03571428571428571,0.9642857142857143
93,0.01098901098901099,0.989010989010989
