,y,prediction,leaf
1,3,3,12
23,3,3,13
27,3,3,4
31,3,3,12
34,3,3,12
58,3,3,12
64,3,3,13
66,3,3,5
68,3,3,13
76,3,3,13
82,3,3,12
95,3,3,13
107,3,3,13
118,3,3,13
123,3,3,5
137,3,3,12
139,3,3,12
148,3,3,13
164,3,3,12
174,3,3,5
177,3,3,5
181,3,3,13
196,3,3,12
201,3,3,5
209,3,3,13
283,1,3,13
288,3,3,4
289,3,3,13
304,3,3,12
331,3,3,12
337,3,3,13
347,1,3,13
348,3,3,5
352,3,3,12
384,3,3,5
397,3,3,13
398,1,3,13
403,1,3,13
405,3,3,4
409,3,3,12
419,1,3,13
420,3,3,5
428,1,3,13
429,3,3,5
454,3,1,15
460,3,3,14
480,3,3,5
484,3,1,15
485,3,1,15
495,3,3,4
497,3,1,15
510,3,3,5
526,3,1,15
558,3,3,4
559,3,1,15
565,1,1,15
588,3,3,5
591,3,3,5
599,3,3,14
606,3,3,5
612,3,3,4
618,3,3,5
620,1,1,15
635,1,1,15
639,3,3,4
641,1,1,15
650,3,3,14
652,3,3,14
654,3,3,5
659,1,1,15
674,1,1,15
694,3,1,15
712,3,1,15
729,3,3,4
733,3,3,14
737,3,3,14
740,1,1,15
749,1,1,15
751,1,1,15
773,1,1,15
782,1,1,15
815,3,3,14
816,3,3,5
825,3,3,5
831,3,3,5
834,3,3,5
840,3,3,5
841,3,3,14
854,1,1,15
861,3,3,5
863,1,1,15
873,3,3,4
874,3,1,15
881,1,1,15
882,3,3,4
883,3,1,15
894,3,3,5
906,3,3,5
913,1,1,15
918,3,3,4
922,3,3,14
929,1,1,15
972,3,3,4
987,3,3,5
996,3,3,5
997,1,1,15
1024,1,1,15
1027,3,3,14
1044,3,3,4
1063,3,1,15
1073,1,1,15
1093,1,1,15
1096,1,1,15
1101,3,3,5
1107,3,3,4
1122,3,3,5
1129,1,1,15
1147,1,1,15
1154,1,1,15
1160,4,1,15
1181,1,1,15
1210,1,1,15
1212,3,3,5
1216,3,3,14
1242,3,3,4
1254,3,3,5
1260,3,3,4
1272,3,3,5
1273,3,3,14
1283,4,1,15
1288,1,1,15
1289,2,1,15
1292,4,1,15
1322,1,1,15
1331,3,3,14
1332,3,3,4
1351,3,3,14
1362,3,3,5
1370,1,1,15
1387,3,1,15
1395,3,3,4
1412,3,3,14
1414,1,1,15
1422,3,3,4
1437,3,3,5
1447,1,1,15
1449,3,3,4
1451,1,1,15
1464,3,3,5
1475,4,1,15
1483,1,1,15
1499,4,1,15
1519,3,3,14
1524,3,3,5
1543,3,3,14
1550,2,1,15
1553,2,1,15
1567,3,3,14
1569,3,3,5
1570,3,3,14
1577,2,1,15
1582,2,1,15
1587,3,3,5
1602,3,3,4
1621,3,3,14
1651,3,3,14
1669,2,1,15
1672,2,1,15
1679,3,3,14
1686,3,3,5
1697,4,1,15
1698,3,3,5
1709,3,3,14
