,y,prediction,leaf
1,3,3,54
23,3,3,54
27,3,3,4
31,3,3,54
34,3,3,54
58,3,3,54
64,3,3,54
66,3,3,5
68,3,3,54
76,3,3,54
82,3,3,54
95,3,3,54
107,3,3,54
118,3,3,55
123,3,3,5
137,3,3,55
139,3,3,55
148,3,3,55
164,3,3,55
174,3,3,5
177,3,3,5
181,3,3,55
196,3,3,55
201,3,3,5
209,3,3,55
283,1,1,100
288,3,3,4
289,3,3,99
304,3,3,102
331,3,3,106
337,3,1,107
347,1,1,107
348,3,3,5
352,3,3,105
384,3,3,5
397,3,3,105
398,1,1,104
403,1,1,107
405,3,3,4
409,3,3,106
419,1,1,107
420,3,3,5
428,1,1,107
429,3,3,5
454,3,3,122
460,3,3,28
480,3,3,5
484,3,3,122
485,3,3,122
495,3,3,4
497,3,1,120
510,3,3,5
526,3,3,122
558,3,3,4
559,3,3,121
565,1,1,123
588,3,3,5
591,3,3,5
599,3,3,28
606,3,3,5
612,3,3,4
618,3,3,5
620,1,1,123
635,1,1,123
639,3,3,4
641,1,1,120
650,3,3,28
652,3,3,28
654,3,3,5
659,1,1,120
674,1,1,123
694,3,3,121
712,3,3,121
729,3,3,4
733,3,3,28
737,3,3,28
740,1,1,120
749,1,1,120
751,1,1,123
773,1,1,123
782,1,1,123
815,3,3,28
816,3,3,5
825,3,3,5
831,3,3,5
834,3,3,5
840,3,3,5
841,3,3,28
854,1,1,123
861,3,3,5
863,1,1,123
873,3,3,4
874,3,1,127
881,1,1,127
882,3,3,4
883,3,1,127
894,3,3,5
906,3,3,5
913,1,1,127
918,3,3,4
922,3,3,29
929,1,1,127
972,3,3,4
987,3,3,5
996,3,3,5
997,1,1,127
1024,1,1,127
1027,3,3,29
1044,3,3,4
1063,3,1,127
1073,1,1,127
1093,1,1,125
1096,1,1,125
1101,3,3,5
1107,3,3,4
1122,3,3,5
1129,1,1,125
1147,1,1,125
1154,1,4,124
1160,4,4,124
1181,1,4,124
1210,1,2,126
1212,3,3,5
1216,3,3,29
1242,3,3,4
1254,3,3,5
1260,3,3,4
1272,3,3,5
1273,3,3,29
1283,4,2,126
1288,1,2,126
1289,2,2,126
1292,4,2,126
1322,1,1,127
1331,3,3,29
1332,3,3,4
1351,3,3,29
1362,3,3,5
1370,1,1,127
1387,3,1,127
1395,3,3,4
1412,3,3,29
1414,1,1,127
1422,3,3,4
1437,3,3,5
1447,1,1,127
1449,3,3,4
1451,1,1,127
1464,3,3,5
1475,4,1,127
1483,1,1,127
1499,4,1,127
1519,3,3,29
1524,3,3,5
1543,3,3,29
1550,2,4,124
1553,2,4,124
1567,3,3,29
1569,3,3,5
1570,3,3,29
1577,2,4,124
1582,2,1,125
1587,3,3,5
1602,3,3,4
1621,3,3,29
1651,3,3,29
1669,2,2,126
1672,2,2,126
1679,3,3,29
1686,3,3,5
1697,4,2,126
1698,3,3,5
1709,3,3,29
