,y,prediction,leaf
1,3,3,27
23,3,3,27
27,3,3,4
31,3,3,27
34,3,3,27
58,3,3,27
64,3,3,27
66,3,3,5
68,3,3,27
76,3,3,27
82,3,3,27
95,3,3,27
107,3,3,27
118,3,3,27
123,3,3,5
137,3,3,27
139,3,3,27
148,3,3,27
164,3,3,27
174,3,3,5
177,3,3,5
181,3,3,27
196,3,3,27
201,3,3,5
209,3,3,27
283,1,1,25
288,3,3,4
289,3,1,25
304,3,3,24
331,3,1,26
337,3,1,26
347,1,1,26
348,3,3,5
352,3,1,26
384,3,3,5
397,3,1,26
398,1,1,26
403,1,1,26
405,3,3,4
409,3,1,26
419,1,1,26
420,3,3,5
428,1,1,26
429,3,3,5
454,3,1,30
460,3,3,28
480,3,3,5
484,3,1,30
485,3,1,30
495,3,3,4
497,3,1,30
510,3,3,5
526,3,1,30
558,3,3,4
559,3,1,30
565,1,1,30
588,3,3,5
591,3,3,5
599,3,3,28
606,3,3,5
612,3,3,4
618,3,3,5
620,1,1,30
635,1,1,30
639,3,3,4
641,1,1,30
650,3,3,28
652,3,3,28
654,3,3,5
659,1,1,30
674,1,1,30
694,3,1,30
712,3,1,30
729,3,3,4
733,3,3,28
737,3,3,28
740,1,1,30
749,1,1,30
751,1,1,30
773,1,1,30
782,1,1,30
815,3,3,28
816,3,3,5
825,3,3,5
831,3,3,5
834,3,3,5
840,3,3,5
841,3,3,28
854,1,1,30
861,3,3,5
863,1,1,30
873,3,3,4
874,3,1,31
881,1,1,31
882,3,3,4
883,3,1,31
894,3,3,5
906,3,3,5
913,1,1,31
918,3,3,4
922,3,3,29
929,1,1,31
972,3,3,4
987,3,3,5
996,3,3,5
997,1,1,31
1024,1,1,31
1027,3,3,29
1044,3,3,4
1063,3,1,31
1073,1,1,31
1093,1,1,31
1096,1,1,31
1101,3,3,5
1107,3,3,4
1122,3,3,5
1129,1,1,31
1147,1,1,31
1154,1,1,31
1160,4,1,31
1181,1,1,31
1210,1,1,31
1212,3,3,5
1216,3,3,29
1242,3,3,4
1254,3,3,5
1260,3,3,4
1272,3,3,5
1273,3,3,29
1283,4,1,31
1288,1,1,31
1289,2,1,31
1292,4,1,31
1322,1,1,31
1331,3,3,29
1332,3,3,4
1351,3,3,29
1362,3,3,5
1370,1,1,31
1387,3,1,31
1395,3,3,4
1412,3,3,29
1414,1,1,31
1422,3,3,4
1437,3,3,5
1447,1,1,31
1449,3,3,4
1451,1,1,31
1464,3,3,5
1475,4,1,31
1483,1,1,31
1499,4,1,31
1519,3,3,29
1524,3,3,5
1543,3,3,29
1550,2,1,31
1553,2,1,31
1567,3,3,29
1569,3,3,5
1570,3,3,29
1577,2,1,31
1582,2,1,31
1587,3,3,5
1602,3,3,4
1621,3,3,29
1651,3,3,29
1669,2,1,31
1672,2,1,31
1679,3,3,29
1686,3,3,5
1697,4,1,31
1698,3,3,5
1709,3,3,29
