,y,prediction,leaf
1,3,3,6
23,3,1,7
27,3,3,4
31,3,3,6
34,3,3,6
58,3,3,6
64,3,1,7
66,3,3,5
68,3,1,7
76,3,1,7
82,3,3,6
95,3,1,7
107,3,1,7
118,3,1,7
123,3,3,5
137,3,3,6
139,3,3,6
148,3,1,7
164,3,3,6
174,3,3,5
177,3,3,5
181,3,1,7
196,3,3,6
201,3,3,5
209,3,1,7
283,1,1,7
288,3,3,4
289,3,1,7
304,3,3,6
331,3,3,6
337,3,1,7
347,1,1,7
348,3,3,5
352,3,3,6
384,3,3,5
397,3,1,7
398,1,1,7
403,1,1,7
405,3,3,4
409,3,3,6
419,1,1,7
420,3,3,5
428,1,1,7
429,3,3,5
454,3,1,7
460,3,3,6
480,3,3,5
484,3,1,7
485,3,1,7
495,3,3,4
497,3,1,7
510,3,3,5
526,3,1,7
558,3,3,4
559,3,1,7
565,1,1,7
588,3,3,5
591,3,3,5
599,3,3,6
606,3,3,5
612,3,3,4
618,3,3,5
620,1,1,7
635,1,1,7
639,3,3,4
641,1,1,7
650,3,3,6
652,3,3,6
654,3,3,5
659,1,1,7
674,1,1,7
694,3,1,7
712,3,1,7
729,3,3,4
733,3,3,6
737,3,3,6
740,1,1,7
749,1,1,7
751,1,1,7
773,1,1,7
782,1,1,7
815,3,3,6
816,3,3,5
825,3,3,5
831,3,3,5
834,3,3,5
840,3,3,5
841,3,3,6
854,1,1,7
861,3,3,5
863,1,1,7
873,3,3,4
874,3,1,7
881,1,1,7
882,3,3,4
883,3,1,7
894,3,3,5
906,3,3,5
913,1,1,7
918,3,3,4
922,3,3,6
929,1,1,7
972,3,3,4
987,3,3,5
996,3,3,5
997,1,1,7
1024,1,1,7
1027,3,3,6
1044,3,3,4
1063,3,1,7
1073,1,1,7
1093,1,1,7
1096,1,1,7
1101,3,3,5
1107,3,3,4
1122,3,3,5
1129,1,1,7
1147,1,1,7
1154,1,1,7
1160,4,1,7
1181,1,1,7
1210,1,1,7
1212,3,3,5
1216,3,3,6
1242,3,3,4
1254,3,3,5
1260,3,3,4
1272,3,3,5
1273,3,3,6
1283,4,1,7
1288,1,1,7
1289,2,1,7
1292,4,1,7
1322,1,1,7
1331,3,3,6
1332,3,3,4
1351,3,3,6
1362,3,3,5
1370,1,1,7
1387,3,1,7
1395,3,3,4
1412,3,3,6
1414,1,1,7
1422,3,3,4
1437,3,3,5
1447,1,1,7
1449,3,3,4
1451,1,1,7
1464,3,3,5
1475,4,1,7
1483,1,1,7
1499,4,1,7
1519,3,3,6
1524,3,3,5
1543,3,3,6
1550,2,1,7
1553,2,1,7
1567,3,3,6
1569,3,3,5
1570,3,3,6
1577,2,1,7
1582,2,1,7
1587,3,3,5
1602,3,3,4
1621,3,3,6
1651,3,3,6
1669,2,1,7
1672,2,1,7
1679,3,3,6
1686,3,3,5
1697,4,1,7
1698,3,3,5
1709,3,3,6
