,y,prediction,leaf
1,1,1,7
7,1,1,7
14,1,1,7
18,2,2,5
20,1,1,7
80,1,1,7
81,2,2,5
95,1,1,7
99,1,1,7
104,1,1,7
133,1,1,7
142,1,1,4
206,1,1,7
211,1,1,7
228,2,2,5
229,1,1,7
235,1,2,5
241,1,1,7
247,1,1,7
254,1,1,7
260,1,1,7
282,1,1,4
298,1,2,5
328,1,1,7
346,1,2,5
352,1,1,7
373,1,1,4
384,1,1,7
396,1,1,7
402,2,2,5
406,1,1,7
410,1,1,7
437,1,1,7
438,1,1,7
465,1,1,7
471,1,1,7
487,1,1,4
489,1,1,7
496,1,1,7
501,1,1,7
503,1,1,7
519,1,1,7
530,1,1,7
538,1,1,7
541,1,1,7
557,1,2,5
563,1,1,7
576,1,1,4
604,1,1,7
607,1,1,7
609,1,1,4
621,1,1,7
628,1,1,7
649,1,2,5
651,1,1,7
652,1,1,7
664,1,1,7
665,1,1,7
680,1,2,5
686,1,1,4
707,1,1,4
709,1,1,7
711,1,1,7
713,1,1,7
715,1,1,7
737,2,2,5
746,1,1,7
753,1,1,7
755,1,1,7
766,1,2,5
775,1,1,7
784,1,1,7
786,1,1,4
795,2,2,5
802,2,2,5
811,1,1,7
814,2,2,5
822,1,1,7
835,2,2,5
855,1,1,7
857,1,1,7
860,1,1,7
863,1,1,7
867,1,1,7
873,1,1,7
894,1,1,7
898,1,1,7
900,1,1,7
924,1,1,7
928,1,1,4
960,1,1,7
1008,1,1,7
1015,1,2,5
1019,1,1,7
1023,1,1,7
1028,1,1,7
1030,1,1,7
1031,2,2,5
1036,1,1,7
1039,2,2,5
1046,1,1,7
1048,1,1,7
1068,1,1,7
1072,1,1,7
1085,1,1,7
1088,2,2,5
1100,1,1,7
1104,1,1,7
1142,1,1,7
1144,1,1,7
1162,1,1,7
1186,1,1,7
1191,1,1,7
1192,1,1,7
1206,1,1,7
1209,1,1,7
1215,2,2,5
1222,1,1,7
1224,1,1,7
1228,2,2,5
1235,1,1,7
1260,2,2,5
1290,1,1,7
1296,1,1,7
1313,1,1,7
1319,1,1,7
1347,1,1,7
1381,1,1,7
1382,2,2,5
1411,1,1,7
1428,1,1,7
1445,2,2,5
1450,1,1,7
1460,1,1,7
1476,1,1,7
1488,1,1,7
1490,1,1,7
1493,1,1,7
1495,1,1,7
1496,1,1,7
1506,2,2,5
1510,1,1,7
1514,1,2,5
1527,1,1,7
1538,1,1,7
1548,1,1,7
1551,1,1,7
1555,2,2,5
1583,2,2,5
1596,1,1,7
1599,1,1,7
1613,2,2,5
1616,1,1,7
1626,1,1,7
1636,2,2,5
1648,1,1,7
1650,1,1,7
1651,1,1,7
1659,1,1,7
1663,1,1,7
1695,1,1,7
1700,1,1,7
1705,1,1,7
1715,1,1,7
1727,1,1,7
1735,1,1,7
1766,1,1,7
1768,1,1,7
1775,1,1,7
1784,1,1,7
1785,1,1,7
1787,1,1,7
1801,1,1,7
1805,1,1,7
1821,1,1,7
1826,1,1,7
1828,1,1,7
1838,1,1,7
1844,1,1,7
1845,1,1,7
1855,1,1,7
1865,1,1,7
1873,1,1,7
1886,1,1,7
1888,1,1,7
1898,1,1,7
1916,2,2,5
1928,1,1,7
1944,1,1,7
1972,2,2,5
1979,1,1,7
1986,1,1,7
1988,1,1,7
1989,2,2,5
1992,1,1,7
1998,1,1,7
2000,1,1,7
2009,2,2,5
2030,1,1,7
2032,1,1,7
2033,1,1,7
2049,1,1,7
2066,1,1,7
2087,1,1,7
2116,1,1,7
2124,1,1,7
2143,1,1,7
2153,1,1,7
2154,1,1,7
2156,1,1,7
2159,1,1,7
2161,1,1,7
2166,1,1,7
2169,1,1,7
2203,1,1,7
2212,1,1,7
2217,1,1,7
2224,1,1,7
2261,1,1,7
2263,1,1,7
2265,1,1,7
2272,1,1,7
2286,1,1,7
2308,1,1,7
2323,1,1,7
2324,1,1,7
2325,1,1,7
2351,2,2,5
2365,1,1,7
2369,1,1,7
2372,1,1,7
2379,1,1,7
2394,1,1,7
2405,1,1,7
2468,1,1,7
2483,1,1,7
2490,1,1,7
2507,1,1,7
2514,1,1,7
2534,1,1,7
2536,2,2,6
2567,1,1,7
2586,1,1,7
2597,1,1,7
2601,1,1,7
2603,1,1,7
2631,1,1,7
2634,1,1,7
2635,1,1,7
2651,1,1,7
2655,1,1,7
2658,1,1,7
2678,1,1,7
2688,1,1,7
2691,1,1,7
2693,1,1,7
2697,2,2,6
2712,1,1,7
2726,1,1,7
2750,1,1,7
2759,1,1,7
2764,1,1,7
2766,2,2,6
2800,1,1,7
2803,1,1,7
2816,1,1,7
2818,1,1,7
2820,1,1,7
2830,1,1,7
2836,1,1,7
2837,1,1,7
2846,1,1,7
2848,1,1,7
2852,1,1,7
2855,1,1,7
2856,1,1,7
2857,1,1,7
2859,1,1,7
2865,1,1,7
2872,1,1,7
2877,1,1,7
2891,1,1,7
2892,2,2,5
2895,1,1,7
2907,1,1,7
2911,1,1,7
2914,1,1,7
2923,1,1,7
2931,1,1,7
2933,1,1,7
2936,1,1,7
2976,1,1,7
2994,1,1,7
3008,1,1,7
3012,1,1,7
3029,1,1,7
3049,1,1,7
3058,2,2,5
3061,2,2,5
3071,1,1,7
3076,1,1,7
3077,1,1,7
3097,2,2,5
3113,1,1,7
3119,2,2,5
3133,1,1,7
3142,1,1,7
3149,1,1,7
3157,1,1,7
3167,1,1,7
3175,1,1,7
3181,2,2,5
3186,1,1,7
3189,1,1,7
3204,1,1,7
3221,1,1,7
3222,1,1,7
3229,1,1,7
3250,1,1,7
3263,1,1,7
3288,1,1,7
3302,1,1,7
3307,1,1,7
3312,1,1,7
3317,1,1,7
3326,2,2,5
3329,1,1,7
3335,1,1,7
3338,1,1,7
3349,2,2,6
3363,2,2,6
3364,1,1,7
3368,1,1,7
3369,1,1,7
3377,1,1,7
3388,2,2,5
3398,1,1,7
3399,2,2,6
3414,1,1,7
3415,1,1,7
3428,1,1,7
3452,2,2,5
3479,2,2,6
3481,1,1,7
3482,1,1,7
3496,2,2,6
3499,1,1,7
3503,1,1,7
3515,2,2,5
3528,1,1,7
3536,2,2,5
3540,1,1,7
3547,2,2,5
3551,1,1,7
3553,1,1,7
3576,1,1,7
3579,1,1,7
3583,2,2,5
3593,1,1,7
3602,1,1,7
3607,2,2,6
3611,1,1,7
3627,2,2,5
3651,1,1,7
3659,1,1,7
3677,1,1,7
3693,1,1,7
3729,1,1,7
3733,1,1,7
3734,2,2,6
3791,1,1,7
3840,2,2,6
