,y,prediction,leaf
1,1,1,13
7,1,1,13
14,1,1,13
18,2,2,9
20,1,1,13
80,1,1,13
81,2,2,9
95,1,1,13
99,1,1,13
104,1,1,13
133,1,1,13
142,1,1,10
206,1,1,13
211,1,1,13
228,2,2,9
229,1,1,13
235,1,1,8
241,1,1,13
247,1,1,13
254,1,1,13
260,1,1,13
282,1,1,10
298,1,1,8
328,1,1,13
346,1,1,8
352,1,1,13
373,1,1,10
384,1,1,13
396,1,1,13
402,2,2,9
406,1,1,13
410,1,1,13
437,1,1,13
438,1,1,13
465,1,1,13
471,1,1,13
487,1,1,10
489,1,1,13
496,1,1,13
501,1,1,13
503,1,1,13
519,1,1,13
530,1,1,13
538,1,1,13
541,1,1,13
557,1,1,8
563,1,1,13
576,1,1,10
604,1,1,13
607,1,1,13
609,1,1,10
621,1,1,13
628,1,1,13
649,1,1,8
651,1,1,13
652,1,1,13
664,1,1,13
665,1,1,13
680,1,1,8
686,1,1,10
707,1,1,10
709,1,1,13
711,1,1,13
713,1,1,13
715,1,1,13
737,2,2,9
746,1,1,13
753,1,1,13
755,1,1,13
766,1,1,8
775,1,1,13
784,1,1,13
786,1,1,10
795,2,2,9
802,2,2,9
811,1,1,13
814,2,2,9
822,1,1,13
835,2,2,9
855,1,1,13
857,1,1,13
860,1,1,13
863,1,1,13
867,1,1,13
873,1,1,13
894,1,1,13
898,1,1,13
900,1,1,13
924,1,1,13
928,1,1,10
960,1,1,13
1008,1,1,13
1015,1,1,8
1019,1,1,13
1023,1,1,13
1028,1,1,13
1030,1,1,13
1031,2,2,9
1036,1,1,13
1039,2,2,9
1046,1,1,13
1048,1,1,13
1068,1,1,13
1072,1,1,13
1085,1,1,13
1088,2,2,9
1100,1,1,13
1104,1,1,13
1142,1,1,13
1144,1,1,13
1162,1,1,13
1186,1,1,13
1191,1,1,13
1192,1,1,13
1206,1,1,13
1209,1,1,13
1215,2,2,9
1222,1,1,13
1224,1,1,13
1228,2,2,9
1235,1,1,13
1260,2,2,9
1290,1,1,13
1296,1,1,13
1313,1,1,13
1319,1,1,13
1347,1,1,13
1381,1,1,13
1382,2,2,9
1411,1,1,13
1428,1,1,13
1445,2,2,9
1450,1,1,13
1460,1,1,13
1476,1,1,13
1488,1,1,13
1490,1,1,13
1493,1,1,13
1495,1,1,13
1496,1,1,13
1506,2,2,9
1510,1,1,13
1514,1,1,8
1527,1,1,13
1538,1,1,13
1548,1,1,13
1551,1,1,13
1555,2,2,9
1583,2,2,9
1596,1,1,13
1599,1,1,13
1613,2,2,9
1616,1,1,13
1626,1,1,13
1636,2,2,9
1648,1,1,13
1650,1,1,13
1651,1,1,13
1659,1,1,13
1663,1,1,13
1695,1,1,13
1700,1,1,13
1705,1,1,13
1715,1,1,13
1727,1,1,13
1735,1,1,13
1766,1,1,13
1768,1,1,13
1775,1,1,13
1784,1,1,13
1785,1,1,13
1787,1,1,13
1801,1,1,13
1805,1,1,13
1821,1,1,13
1826,1,1,13
1828,1,1,13
1838,1,1,13
1844,1,1,13
1845,1,1,13
1855,1,1,13
1865,1,1,13
1873,1,1,13
1886,1,1,13
