,y,prediction,leaf
8,1,1,27
13,2,2,70
18,2,2,87
32,2,2,103
42,1,1,86
46,1,1,26
49,2,2,87
72,1,1,71
86,1,1,75
90,2,2,121
101,2,2,93
113,1,1,78
130,2,2,122
140,2,2,127
153,2,2,121
162,2,2,121
168,1,1,78
173,1,1,27
178,1,1,41
203,1,1,49
218,1,1,40
225,1,1,26
233,1,1,27
249,1,1,101
268,1,1,86
270,1,1,86
283,1,1,27
289,1,1,100
291,1,1,102
292,2,2,74
303,2,2,103
317,1,1,57
324,2,2,91
336,2,2,91
339,1,1,57
348,1,1,71
365,1,1,119
374,1,1,95
382,1,1,95
399,1,1,123
406,1,1,79
407,1,1,123
412,2,2,94
427,2,2,127
434,2,2,73
451,1,1,123
460,1,1,90
467,1,1,126
475,1,1,126
483,1,1,56
497,1,1,120
527,2,2,127
528,1,1,95
530,2,2,73
531,2,2,117
540,1,1,79
556,2,2,94
561,1,1,124
569,1,1,124
576,1,1,95
