,y,prediction,leaf
0,1,1,84
3,1,1,41
6,1,1,26
38,1,1,75
41,1,1,27
55,1,1,75
57,1,1,59
59,1,1,59
68,2,2,122
70,1,1,120
77,1,1,125
96,2,2,94
111,1,1,123
125,2,2,70
129,2,2,70
134,1,1,79
138,2,2,94
157,1,1,58
159,2,2,94
163,1,1,123
176,1,1,84
177,1,1,26
208,2,2,74
210,1,1,72
230,2,2,87
242,1,2,66
256,1,1,75
258,2,2,73
265,1,1,27
288,2,2,87
334,2,2,91
353,1,1,120
357,2,2,122
371,2,2,127
376,1,1,95
380,1,1,95
381,2,2,127
390,1,1,71
404,1,1,79
409,1,1,58
419,2,2,127
423,2,2,127
435,2,2,115
438,1,1,71
440,1,1,71
455,1,1,123
459,1,1,59
463,1,1,59
468,2,2,91
491,2,2,122
492,1,1,79
504,1,1,79
506,1,1,92
510,2,2,94
520,1,1,95
544,1,1,79
546,1,1,77
552,1,1,79
553,1,1,58
596,1,1,78
