,0,1,2,3,4
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
2,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
3,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
4,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
5,1.0,0.0,0.0,0.0,0.0
6,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
7,1.0,0.0,0.0,0.0,0.0
8,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
9,1.0,0.0,0.0,0.0,0.0
10,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
11,1.0,0.0,0.0,0.0,0.0
12,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
15,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
16,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
19,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
22,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
23,1.0,0.0,0.0,0.0,0.0
24,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
25,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
26,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
27,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
28,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
29,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
30,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
31,1.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0
33,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
34,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
35,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
36,1.0,0.0,0.0,0.0,0.0
37,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
38,1.0,0.0,0.0,0.0,0.0
39,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
40,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
41,1.0,0.0,0.0,0.0,0.0
42,1.0,0.0,0.0,0.0,0.0
43,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
44,1.0,0.0,0.0,0.0,0.0
45,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
46,1.0,0.0,0.0,0.0,0.0
47,1.0,0.0,0.0,0.0,0.0
48,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
49,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
50,1.0,0.0,0.0,0.0,0.0
51,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
52,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
53,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
54,1.0,0.0,0.0,0.0,0.0
55,1.0,0.0,0.0,0.0,0.0
56,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
57,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
58,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
59,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
60,1.0,0.0,0.0,0.0,0.0
61,1.0,0.0,0.0,0.0,0.0
62,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
63,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
64,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
65,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
66,1.0,0.0,0.0,0.0,0.0
67,1.0,0.0,0.0,0.0,0.0
68,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
69,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
70,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
71,1.0,0.0,0.0,0.0,0.0
72,1.0,0.0,0.0,0.0,0.0
73,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
74,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
75,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
76,1.0,0.0,0.0,0.0,0.0
77,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
78,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
79,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
80,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
81,0.0,0.886810551558753,0.0009592326139088729,0.0,0.11223021582733812
82,1.0,0.0,0.0,0.0,0.0
