,0,1,2,3,4
0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
2,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
3,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
4,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
5,1.0,0.0,0.0,0.0,0.0
6,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
7,1.0,0.0,0.0,0.0,0.0
8,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
9,1.0,0.0,0.0,0.0,0.0
10,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
11,1.0,0.0,0.0,0.0,0.0
12,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
13,1.0,0.0,0.0,0.0,0.0
14,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
15,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
16,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
17,1.0,0.0,0.0,0.0,0.0
18,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
19,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
20,1.0,0.0,0.0,0.0,0.0
21,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
22,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
23,1.0,0.0,0.0,0.0,0.0
24,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
25,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
26,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
27,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
28,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
29,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
30,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
31,1.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0
33,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
34,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
35,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
36,1.0,0.0,0.0,0.0,0.0
37,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
38,1.0,0.0,0.0,0.0,0.0
39,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
40,0.0,0.5859412614347617,0.0003209757663296421,0.36639383726528646,0.04734392553362221
41,1.0,0.0,0.0,0.0,0.0
42,1.0,0.0,0.0,0.0,0.0
