,y,prediction
2,1,1
13,2,1
16,1,1
18,2,1
21,1,1
24,2,1
26,2,1
32,2,1
35,2,1
42,1,1
46,1,1
47,2,1
49,2,1
72,1,1
86,1,1
90,2,2
100,1,1
101,2,2
113,1,1
122,2,1
130,2,1
135,1,1
140,2,2
149,2,1
152,1,1
153,2,1
162,2,1
168,1,1
173,1,1
178,1,1
179,1,1
180,1,1
189,1,1
190,1,1
191,1,1
193,1,1
194,1,1
203,1,1
204,2,1
215,1,1
218,1,1
219,1,1
225,1,1
233,1,1
236,2,1
249,1,1
268,1,1
270,1,1
282,1,1
283,1,1
284,2,1
289,1,1
291,1,1
292,2,1
300,1,1
303,2,1
309,2,1
310,1,1
312,1,1
317,1,1
320,1,1
324,2,1
336,2,1
339,1,1
343,1,1
346,2,1
348,1,1
355,2,1
365,1,1
366,2,1
369,1,1
374,1,1
382,1,1
385,1,1
387,2,1
391,2,1
399,1,2
400,1,1
405,1,1
406,1,1
407,1,1
412,2,1
413,1,1
420,1,1
427,2,2
434,2,1
443,1,1
450,1,1
451,1,1
460,1,1
467,1,1
475,1,1
479,1,1
483,1,1
485,1,1
488,2,1
497,1,1
499,2,1
500,1,1
501,2,1
503,2,1
508,2,1
513,1,2
521,1,1
524,1,1
527,2,1
528,1,1
530,2,1
531,2,1
532,1,1
540,1,1
543,1,1
556,2,1
557,1,1
561,1,1
566,1,1
569,1,1
574,1,1
576,1,1
598,1,1
