,y,prediction,leaf
5,2,2,22
15,2,2,22
18,2,2,29
26,2,2,22
47,2,2,22
99,2,1,79
127,2,2,29
187,1,1,62
201,2,2,29
207,2,2,29
210,2,2,29
219,2,2,29
220,1,1,23
221,1,1,23
222,1,1,61
224,1,1,43
226,1,1,62
242,1,1,62
249,1,1,62
250,2,2,29
270,1,1,27
287,1,1,27
296,1,1,63
306,1,1,51
315,1,1,27
317,2,2,29
323,2,2,29
326,1,1,43
331,1,1,27
338,1,1,62
351,2,2,22
352,2,2,29
355,1,1,27
357,1,1,43
381,1,1,63
383,1,1,27
387,1,1,41
393,2,2,29
394,1,1,27
403,1,1,27
432,2,2,29
457,1,1,27
460,2,2,29
472,1,1,37
480,1,1,27
489,2,1,23
506,1,1,27
507,1,1,61
524,1,1,63
525,1,1,62
533,2,2,29
539,1,1,63
544,1,1,23
551,1,1,63
553,1,1,63
560,1,2,36
