,y,prediction,leaf
5,2,2,22
15,2,2,22
18,2,2,29
26,2,2,22
47,2,2,22
99,2,1,19
127,2,2,29
187,1,1,30
201,2,2,29
207,2,2,29
210,2,2,29
219,2,2,29
220,1,1,23
221,1,1,23
222,1,1,31
224,1,1,21
226,1,1,31
242,1,1,30
249,1,1,31
250,2,2,29
270,1,1,27
287,1,1,27
296,1,1,31
306,1,1,25
315,1,1,27
317,2,2,29
323,2,2,29
326,1,1,21
331,1,1,27
338,1,1,31
351,2,2,22
352,2,2,29
355,1,1,27
357,1,1,21
381,1,1,31
383,1,1,27
387,1,1,21
393,2,2,29
394,1,1,27
403,1,1,27
432,2,2,29
457,1,1,27
460,2,2,29
472,1,1,19
480,1,1,27
489,2,1,23
506,1,1,27
507,1,1,31
524,1,1,31
525,1,1,31
533,2,2,29
539,1,1,31
544,1,1,23
551,1,1,31
553,1,1,31
560,1,1,19
