,0,1
0,1.0,0.0
1,1.0,0.0
2,0.997708674304419,0.0022913256955810145
3,0.025035971223021584,0.9749640287769784
4,1.0,0.0
5,0.997708674304419,0.0022913256955810145
6,0.025035971223021584,0.9749640287769784
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.997708674304419,0.0022913256955810145
12,1.0,0.0
13,1.0,0.0
14,0.025035971223021584,0.9749640287769784
15,1.0,0.0
16,0.025035971223021584,0.9749640287769784
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,0.997708674304419,0.0022913256955810145
22,0.025035971223021584,0.9749640287769784
23,1.0,0.0
24,0.025035971223021584,0.9749640287769784
25,1.0,0.0
26,0.997708674304419,0.0022913256955810145
27,0.997708674304419,0.0022913256955810145
28,1.0,0.0
29,0.025035971223021584,0.9749640287769784
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,0.997708674304419,0.0022913256955810145
37,1.0,0.0
38,0.997708674304419,0.0022913256955810145
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.997708674304419,0.0022913256955810145
45,0.025035971223021584,0.9749640287769784
46,0.997708674304419,0.0022913256955810145
47,0.997708674304419,0.0022913256955810145
48,1.0,0.0
49,1.0,0.0
50,0.997708674304419,0.0022913256955810145
51,1.0,0.0
52,1.0,0.0
53,0.025035971223021584,0.9749640287769784
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,0.025035971223021584,0.9749640287769784
59,0.997708674304419,0.0022913256955810145
60,0.997708674304419,0.0022913256955810145
61,1.0,0.0
62,0.997708674304419,0.0022913256955810145
63,1.0,0.0
64,1.0,0.0
65,0.025035971223021584,0.9749640287769784
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,0.025035971223021584,0.9749640287769784
70,1.0,0.0
71,1.0,0.0
72,0.997708674304419,0.0022913256955810145
73,0.025035971223021584,0.9749640287769784
74,0.025035971223021584,0.9749640287769784
75,1.0,0.0
76,0.025035971223021584,0.9749640287769784
77,1.0,0.0
78,0.025035971223021584,0.9749640287769784
79,1.0,0.0
80,1.0,0.0
81,1.0,0.0
82,1.0,0.0
83,1.0,0.0
84,0.997708674304419,0.0022913256955810145
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.997708674304419,0.0022913256955810145
89,0.997708674304419,0.0022913256955810145
90,0.997708674304419,0.0022913256955810145
91,0.997708674304419,0.0022913256955810145
92,0.025035971223021584,0.9749640287769784
93,0.997708674304419,0.0022913256955810145
94,1.0,0.0
95,1.0,0.0
96,0.997708674304419,0.0022913256955810145
97,0.025035971223021584,0.9749640287769784
98,1.0,0.0
99,0.025035971223021584,0.9749640287769784
100,0.997708674304419,0.0022913256955810145
101,0.997708674304419,0.0022913256955810145
102,0.997708674304419,0.0022913256955810145
103,1.0,0.0
104,0.997708674304419,0.0022913256955810145
105,0.025035971223021584,0.9749640287769784
106,0.997708674304419,0.0022913256955810145
107,0.997708674304419,0.0022913256955810145
108,0.997708674304419,0.0022913256955810145
109,0.997708674304419,0.0022913256955810145
110,0.997708674304419,0.0022913256955810145
111,0.997708674304419,0.0022913256955810145
112,1.0,0.0
113,0.997708674304419,0.0022913256955810145
114,0.997708674304419,0.0022913256955810145
115,0.997708674304419,0.0022913256955810145
116,0.025035971223021584,0.9749640287769784
117,0.997708674304419,0.0022913256955810145
118,0.997708674304419,0.0022913256955810145
119,0.025035971223021584,0.9749640287769784
120,0.997708674304419,0.0022913256955810145
121,0.025035971223021584,0.9749640287769784
122,0.997708674304419,0.0022913256955810145
123,0.997708674304419,0.0022913256955810145
124,0.997708674304419,0.0022913256955810145
125,0.997708674304419,0.0022913256955810145
126,0.997708674304419,0.0022913256955810145
127,0.997708674304419,0.0022913256955810145
128,0.025035971223021584,0.9749640287769784
129,0.997708674304419,0.0022913256955810145
130,1.0,0.0
131,0.025035971223021584,0.9749640287769784
132,0.997708674304419,0.0022913256955810145
133,0.997708674304419,0.0022913256955810145
134,0.997708674304419,0.0022913256955810145
135,0.997708674304419,0.0022913256955810145
136,0.997708674304419,0.0022913256955810145
137,0.997708674304419,0.0022913256955810145
138,0.997708674304419,0.0022913256955810145
139,0.997708674304419,0.0022913256955810145
140,0.025035971223021584,0.9749640287769784
141,0.997708674304419,0.0022913256955810145
142,0.025035971223021584,0.9749640287769784
143,0.997708674304419,0.0022913256955810145
144,0.997708674304419,0.0022913256955810145
145,1.0,0.0
146,1.0,0.0
147,0.025035971223021584,0.9749640287769784
148,0.025035971223021584,0.9749640287769784
149,0.997708674304419,0.0022913256955810145
150,1.0,0.0
151,0.025035971223021584,0.9749640287769784
152,0.997708674304419,0.0022913256955810145
153,0.997708674304419,0.0022913256955810145
154,0.025035971223021584,0.9749640287769784
155,0.997708674304419,0.0022913256955810145
156,0.997708674304419,0.0022913256955810145
157,0.997708674304419,0.0022913256955810145
158,0.997708674304419,0.0022913256955810145
159,1.0,0.0
160,0.997708674304419,0.0022913256955810145
161,0.997708674304419,0.0022913256955810145
162,0.997708674304419,0.0022913256955810145
163,0.997708674304419,0.0022913256955810145
164,0.997708674304419,0.0022913256955810145
165,0.997708674304419,0.0022913256955810145
166,0.997708674304419,0.0022913256955810145
167,0.997708674304419,0.0022913256955810145
168,0.997708674304419,0.0022913256955810145
169,1.0,0.0
170,0.997708674304419,0.0022913256955810145
171,0.997708674304419,0.0022913256955810145
172,0.997708674304419,0.0022913256955810145
173,0.997708674304419,0.0022913256955810145
174,0.997708674304419,0.0022913256955810145
175,0.997708674304419,0.0022913256955810145
176,0.997708674304419,0.0022913256955810145
177,0.997708674304419,0.0022913256955810145
178,0.997708674304419,0.0022913256955810145
179,0.997708674304419,0.0022913256955810145
180,0.997708674304419,0.0022913256955810145
181,0.997708674304419,0.0022913256955810145
182,0.997708674304419,0.0022913256955810145
183,0.997708674304419,0.0022913256955810145
184,0.997708674304419,0.0022913256955810145
185,0.997708674304419,0.0022913256955810145
186,0.025035971223021584,0.9749640287769784
187,0.997708674304419,0.0022913256955810145
188,0.997708674304419,0.0022913256955810145
189,0.025035971223021584,0.9749640287769784
190,0.997708674304419,0.0022913256955810145
191,0.997708674304419,0.0022913256955810145
192,0.997708674304419,0.0022913256955810145
193,0.025035971223021584,0.9749640287769784
194,0.997708674304419,0.0022913256955810145
195,0.997708674304419,0.0022913256955810145
196,0.997708674304419,0.0022913256955810145
197,0.025035971223021584,0.9749640287769784
198,0.997708674304419,0.0022913256955810145
199,0.997708674304419,0.0022913256955810145
200,0.997708674304419,0.0022913256955810145
201,0.997708674304419,0.0022913256955810145
202,0.997708674304419,0.0022913256955810145
203,0.997708674304419,0.0022913256955810145
204,0.997708674304419,0.0022913256955810145
205,0.997708674304419,0.0022913256955810145
206,0.997708674304419,0.0022913256955810145
207,0.997708674304419,0.0022913256955810145
208,0.997708674304419,0.0022913256955810145
209,0.997708674304419,0.0022913256955810145
210,0.997708674304419,0.0022913256955810145
211,0.997708674304419,0.0022913256955810145
212,0.997708674304419,0.0022913256955810145
213,0.997708674304419,0.0022913256955810145
214,0.997708674304419,0.0022913256955810145
215,0.997708674304419,0.0022913256955810145
216,0.997708674304419,0.0022913256955810145
217,0.997708674304419,0.0022913256955810145
218,0.997708674304419,0.0022913256955810145
219,0.997708674304419,0.0022913256955810145
220,0.997708674304419,0.0022913256955810145
221,0.997708674304419,0.0022913256955810145
222,0.997708674304419,0.0022913256955810145
223,0.997708674304419,0.0022913256955810145
224,0.997708674304419,0.0022913256955810145
225,0.997708674304419,0.0022913256955810145
226,0.997708674304419,0.0022913256955810145
227,0.025035971223021584,0.9749640287769784
228,0.997708674304419,0.0022913256955810145
229,0.997708674304419,0.0022913256955810145
230,0.997708674304419,0.0022913256955810145
231,0.997708674304419,0.0022913256955810145
232,0.997708674304419,0.0022913256955810145
233,0.997708674304419,0.0022913256955810145
234,0.997708674304419,0.0022913256955810145
235,0.997708674304419,0.0022913256955810145
236,0.997708674304419,0.0022913256955810145
237,0.997708674304419,0.0022913256955810145
238,0.997708674304419,0.0022913256955810145
239,0.997708674304419,0.0022913256955810145
240,0.025035971223021584,0.9749640287769784
241,0.997708674304419,0.0022913256955810145
242,0.997708674304419,0.0022913256955810145
243,0.997708674304419,0.0022913256955810145
244,0.997708674304419,0.0022913256955810145
245,0.997708674304419,0.0022913256955810145
246,0.997708674304419,0.0022913256955810145
247,0.997708674304419,0.0022913256955810145
248,0.997708674304419,0.0022913256955810145
249,0.997708674304419,0.0022913256955810145
250,0.997708674304419,0.0022913256955810145
251,0.997708674304419,0.0022913256955810145
252,0.997708674304419,0.0022913256955810145
253,0.997708674304419,0.0022913256955810145
254,0.997708674304419,0.0022913256955810145
255,0.997708674304419,0.0022913256955810145
256,0.025035971223021584,0.9749640287769784
257,0.997708674304419,0.0022913256955810145
258,0.997708674304419,0.0022913256955810145
259,0.997708674304419,0.0022913256955810145
260,0.997708674304419,0.0022913256955810145
261,0.997708674304419,0.0022913256955810145
262,0.025035971223021584,0.9749640287769784
263,0.997708674304419,0.0022913256955810145
264,0.997708674304419,0.0022913256955810145
265,0.997708674304419,0.0022913256955810145
266,0.997708674304419,0.0022913256955810145
267,0.997708674304419,0.0022913256955810145
268,0.997708674304419,0.0022913256955810145
269,0.997708674304419,0.0022913256955810145
270,0.997708674304419,0.0022913256955810145
271,0.997708674304419,0.0022913256955810145
272,0.997708674304419,0.0022913256955810145
273,0.997708674304419,0.0022913256955810145
274,0.997708674304419,0.0022913256955810145
275,0.997708674304419,0.0022913256955810145
276,0.997708674304419,0.0022913256955810145
277,0.997708674304419,0.0022913256955810145
278,0.997708674304419,0.0022913256955810145
279,0.997708674304419,0.0022913256955810145
280,0.997708674304419,0.0022913256955810145
281,0.997708674304419,0.0022913256955810145
282,0.025035971223021584,0.9749640287769784
283,0.997708674304419,0.0022913256955810145
284,0.997708674304419,0.0022913256955810145
285,0.997708674304419,0.0022913256955810145
286,0.997708674304419,0.0022913256955810145
287,0.997708674304419,0.0022913256955810145
288,0.997708674304419,0.0022913256955810145
289,0.997708674304419,0.0022913256955810145
290,0.997708674304419,0.0022913256955810145
291,0.997708674304419,0.0022913256955810145
292,0.997708674304419,0.0022913256955810145
293,0.997708674304419,0.0022913256955810145
294,0.997708674304419,0.0022913256955810145
295,0.997708674304419,0.0022913256955810145
296,0.997708674304419,0.0022913256955810145
297,0.025035971223021584,0.9749640287769784
298,0.025035971223021584,0.9749640287769784
299,0.997708674304419,0.0022913256955810145
300,0.997708674304419,0.0022913256955810145
301,0.997708674304419,0.0022913256955810145
302,0.025035971223021584,0.9749640287769784
303,0.997708674304419,0.0022913256955810145
304,0.025035971223021584,0.9749640287769784
305,0.997708674304419,0.0022913256955810145
306,0.997708674304419,0.0022913256955810145
307,0.997708674304419,0.0022913256955810145
308,0.997708674304419,0.0022913256955810145
309,0.997708674304419,0.0022913256955810145
310,0.997708674304419,0.0022913256955810145
311,0.025035971223021584,0.9749640287769784
312,0.997708674304419,0.0022913256955810145
313,0.997708674304419,0.0022913256955810145
314,0.997708674304419,0.0022913256955810145
315,0.997708674304419,0.0022913256955810145
316,0.997708674304419,0.0022913256955810145
317,0.997708674304419,0.0022913256955810145
318,0.997708674304419,0.0022913256955810145
319,0.997708674304419,0.0022913256955810145
320,0.997708674304419,0.0022913256955810145
321,0.997708674304419,0.0022913256955810145
322,0.997708674304419,0.0022913256955810145
323,0.997708674304419,0.0022913256955810145
324,0.997708674304419,0.0022913256955810145
325,0.025035971223021584,0.9749640287769784
326,0.997708674304419,0.0022913256955810145
327,0.997708674304419,0.0022913256955810145
328,0.997708674304419,0.0022913256955810145
329,0.025035971223021584,0.9749640287769784
330,0.025035971223021584,0.9749640287769784
331,0.997708674304419,0.0022913256955810145
332,0.997708674304419,0.0022913256955810145
333,0.997708674304419,0.0022913256955810145
334,0.997708674304419,0.0022913256955810145
335,0.025035971223021584,0.9749640287769784
336,0.997708674304419,0.0022913256955810145
337,0.025035971223021584,0.9749640287769784
338,0.997708674304419,0.0022913256955810145
339,0.997708674304419,0.0022913256955810145
