,0,1
0,1.0,0.0
1,1.0,0.0
2,0.999344262295082,0.0006557377049180328
3,0.0,1.0
4,1.0,0.0
5,0.999344262295082,0.0006557377049180328
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,0.999344262295082,0.0006557377049180328
12,1.0,0.0
13,1.0,0.0
14,0.0,1.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,0.999344262295082,0.0006557377049180328
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,0.999344262295082,0.0006557377049180328
27,0.999344262295082,0.0006557377049180328
28,1.0,0.0
29,0.0,1.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,0.999344262295082,0.0006557377049180328
37,1.0,0.0
38,0.999344262295082,0.0006557377049180328
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.999344262295082,0.0006557377049180328
45,1.0,0.0
46,0.999344262295082,0.0006557377049180328
47,0.999344262295082,0.0006557377049180328
48,1.0,0.0
49,1.0,0.0
50,0.999344262295082,0.0006557377049180328
51,1.0,0.0
52,1.0,0.0
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,0.999344262295082,0.0006557377049180328
60,0.999344262295082,0.0006557377049180328
61,1.0,0.0
62,0.999344262295082,0.0006557377049180328
63,1.0,0.0
64,1.0,0.0
65,0.0,1.0
66,1.0,0.0
67,1.0,0.0
68,1.0,0.0
69,1.0,0.0
70,1.0,0.0
71,1.0,0.0
72,0.999344262295082,0.0006557377049180328
73,0.0,1.0
74,0.0,1.0
75,1.0,0.0
76,0.0,1.0
77,1.0,0.0
78,0.0,1.0
79,1.0,0.0
80,1.0,0.0
81,1.0,0.0
82,1.0,0.0
83,1.0,0.0
84,0.999344262295082,0.0006557377049180328
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.999344262295082,0.0006557377049180328
89,0.999344262295082,0.0006557377049180328
90,0.999344262295082,0.0006557377049180328
91,0.999344262295082,0.0006557377049180328
92,1.0,0.0
93,0.999344262295082,0.0006557377049180328
94,1.0,0.0
95,1.0,0.0
96,0.999344262295082,0.0006557377049180328
97,0.0,1.0
98,1.0,0.0
99,0.0,1.0
100,0.999344262295082,0.0006557377049180328
101,0.999344262295082,0.0006557377049180328
102,0.999344262295082,0.0006557377049180328
103,1.0,0.0
104,0.999344262295082,0.0006557377049180328
105,0.0,1.0
106,0.999344262295082,0.0006557377049180328
107,0.999344262295082,0.0006557377049180328
108,0.999344262295082,0.0006557377049180328
109,0.999344262295082,0.0006557377049180328
110,0.999344262295082,0.0006557377049180328
111,0.999344262295082,0.0006557377049180328
112,1.0,0.0
113,0.999344262295082,0.0006557377049180328
114,0.999344262295082,0.0006557377049180328
115,0.999344262295082,0.0006557377049180328
116,0.0,1.0
117,0.999344262295082,0.0006557377049180328
118,0.999344262295082,0.0006557377049180328
119,0.0,1.0
120,0.999344262295082,0.0006557377049180328
121,0.0,1.0
122,0.999344262295082,0.0006557377049180328
123,0.999344262295082,0.0006557377049180328
124,0.999344262295082,0.0006557377049180328
125,0.999344262295082,0.0006557377049180328
126,0.999344262295082,0.0006557377049180328
127,0.999344262295082,0.0006557377049180328
128,0.0,1.0
129,0.999344262295082,0.0006557377049180328
130,1.0,0.0
131,0.0,1.0
132,0.999344262295082,0.0006557377049180328
133,0.999344262295082,0.0006557377049180328
134,0.999344262295082,0.0006557377049180328
135,0.999344262295082,0.0006557377049180328
136,0.999344262295082,0.0006557377049180328
137,0.999344262295082,0.0006557377049180328
138,0.999344262295082,0.0006557377049180328
139,0.999344262295082,0.0006557377049180328
140,0.0,1.0
141,0.999344262295082,0.0006557377049180328
142,1.0,0.0
143,0.999344262295082,0.0006557377049180328
144,0.999344262295082,0.0006557377049180328
145,1.0,0.0
146,1.0,0.0
147,0.0,1.0
148,0.0,1.0
149,0.999344262295082,0.0006557377049180328
150,1.0,0.0
151,0.0,1.0
152,0.999344262295082,0.0006557377049180328
153,0.999344262295082,0.0006557377049180328
154,0.0,1.0
155,0.999344262295082,0.0006557377049180328
156,0.999344262295082,0.0006557377049180328
157,0.999344262295082,0.0006557377049180328
158,0.999344262295082,0.0006557377049180328
159,1.0,0.0
160,0.999344262295082,0.0006557377049180328
161,0.999344262295082,0.0006557377049180328
162,0.999344262295082,0.0006557377049180328
163,0.999344262295082,0.0006557377049180328
164,0.999344262295082,0.0006557377049180328
165,0.999344262295082,0.0006557377049180328
166,0.999344262295082,0.0006557377049180328
167,0.999344262295082,0.0006557377049180328
168,0.999344262295082,0.0006557377049180328
169,1.0,0.0
170,0.999344262295082,0.0006557377049180328
171,0.999344262295082,0.0006557377049180328
172,0.999344262295082,0.0006557377049180328
173,0.999344262295082,0.0006557377049180328
174,0.999344262295082,0.0006557377049180328
175,0.999344262295082,0.0006557377049180328
176,0.999344262295082,0.0006557377049180328
177,0.999344262295082,0.0006557377049180328
178,0.999344262295082,0.0006557377049180328
179,0.999344262295082,0.0006557377049180328
180,0.999344262295082,0.0006557377049180328
181,0.999344262295082,0.0006557377049180328
182,0.999344262295082,0.0006557377049180328
183,0.999344262295082,0.0006557377049180328
184,0.999344262295082,0.0006557377049180328
185,0.999344262295082,0.0006557377049180328
186,0.0,1.0
187,0.999344262295082,0.0006557377049180328
188,0.999344262295082,0.0006557377049180328
189,0.0,1.0
190,0.999344262295082,0.0006557377049180328
191,0.999344262295082,0.0006557377049180328
192,0.999344262295082,0.0006557377049180328
193,0.0,1.0
194,0.999344262295082,0.0006557377049180328
195,0.999344262295082,0.0006557377049180328
196,0.999344262295082,0.0006557377049180328
197,0.0,1.0
198,0.999344262295082,0.0006557377049180328
199,0.999344262295082,0.0006557377049180328
200,0.999344262295082,0.0006557377049180328
201,0.999344262295082,0.0006557377049180328
202,0.999344262295082,0.0006557377049180328
203,0.999344262295082,0.0006557377049180328
204,0.999344262295082,0.0006557377049180328
205,0.999344262295082,0.0006557377049180328
206,0.999344262295082,0.0006557377049180328
207,0.999344262295082,0.0006557377049180328
208,0.999344262295082,0.0006557377049180328
209,0.999344262295082,0.0006557377049180328
210,0.999344262295082,0.0006557377049180328
211,0.999344262295082,0.0006557377049180328
212,0.999344262295082,0.0006557377049180328
213,0.999344262295082,0.0006557377049180328
214,0.999344262295082,0.0006557377049180328
215,0.999344262295082,0.0006557377049180328
216,0.999344262295082,0.0006557377049180328
217,0.999344262295082,0.0006557377049180328
218,0.999344262295082,0.0006557377049180328
219,0.999344262295082,0.0006557377049180328
220,0.999344262295082,0.0006557377049180328
221,0.999344262295082,0.0006557377049180328
222,0.999344262295082,0.0006557377049180328
223,0.999344262295082,0.0006557377049180328
224,0.999344262295082,0.0006557377049180328
225,0.999344262295082,0.0006557377049180328
226,0.999344262295082,0.0006557377049180328
227,0.0,1.0
228,0.999344262295082,0.0006557377049180328
229,0.999344262295082,0.0006557377049180328
230,0.999344262295082,0.0006557377049180328
231,0.999344262295082,0.0006557377049180328
232,0.999344262295082,0.0006557377049180328
233,0.999344262295082,0.0006557377049180328
234,0.999344262295082,0.0006557377049180328
235,0.999344262295082,0.0006557377049180328
236,0.999344262295082,0.0006557377049180328
237,0.999344262295082,0.0006557377049180328
238,0.999344262295082,0.0006557377049180328
239,0.999344262295082,0.0006557377049180328
240,0.0,1.0
241,0.999344262295082,0.0006557377049180328
242,0.999344262295082,0.0006557377049180328
243,0.999344262295082,0.0006557377049180328
244,0.999344262295082,0.0006557377049180328
245,0.999344262295082,0.0006557377049180328
246,0.999344262295082,0.0006557377049180328
247,0.999344262295082,0.0006557377049180328
248,0.999344262295082,0.0006557377049180328
249,0.999344262295082,0.0006557377049180328
250,0.999344262295082,0.0006557377049180328
251,0.999344262295082,0.0006557377049180328
252,0.999344262295082,0.0006557377049180328
253,0.999344262295082,0.0006557377049180328
254,0.999344262295082,0.0006557377049180328
255,0.999344262295082,0.0006557377049180328
256,0.0,1.0
257,0.999344262295082,0.0006557377049180328
258,0.999344262295082,0.0006557377049180328
259,0.999344262295082,0.0006557377049180328
260,0.999344262295082,0.0006557377049180328
261,0.999344262295082,0.0006557377049180328
262,0.0,1.0
263,0.999344262295082,0.0006557377049180328
264,0.999344262295082,0.0006557377049180328
265,0.999344262295082,0.0006557377049180328
266,0.999344262295082,0.0006557377049180328
267,0.999344262295082,0.0006557377049180328
268,0.999344262295082,0.0006557377049180328
269,0.999344262295082,0.0006557377049180328
270,0.999344262295082,0.0006557377049180328
271,0.999344262295082,0.0006557377049180328
272,0.999344262295082,0.0006557377049180328
273,0.999344262295082,0.0006557377049180328
274,0.999344262295082,0.0006557377049180328
275,0.999344262295082,0.0006557377049180328
276,0.999344262295082,0.0006557377049180328
277,0.999344262295082,0.0006557377049180328
278,0.999344262295082,0.0006557377049180328
279,0.999344262295082,0.0006557377049180328
280,0.999344262295082,0.0006557377049180328
281,0.999344262295082,0.0006557377049180328
282,0.0,1.0
283,0.999344262295082,0.0006557377049180328
284,0.999344262295082,0.0006557377049180328
285,0.999344262295082,0.0006557377049180328
286,0.999344262295082,0.0006557377049180328
287,0.999344262295082,0.0006557377049180328
288,0.999344262295082,0.0006557377049180328
289,0.999344262295082,0.0006557377049180328
290,0.999344262295082,0.0006557377049180328
291,0.999344262295082,0.0006557377049180328
292,0.999344262295082,0.0006557377049180328
293,0.999344262295082,0.0006557377049180328
294,0.999344262295082,0.0006557377049180328
295,0.999344262295082,0.0006557377049180328
296,0.999344262295082,0.0006557377049180328
297,0.0,1.0
298,0.0,1.0
299,0.999344262295082,0.0006557377049180328
300,0.999344262295082,0.0006557377049180328
301,0.999344262295082,0.0006557377049180328
302,0.0,1.0
303,0.999344262295082,0.0006557377049180328
304,0.0,1.0
305,0.999344262295082,0.0006557377049180328
306,0.999344262295082,0.0006557377049180328
307,0.999344262295082,0.0006557377049180328
308,0.999344262295082,0.0006557377049180328
309,0.999344262295082,0.0006557377049180328
310,0.999344262295082,0.0006557377049180328
311,0.0,1.0
312,0.999344262295082,0.0006557377049180328
313,0.999344262295082,0.0006557377049180328
314,0.999344262295082,0.0006557377049180328
315,0.999344262295082,0.0006557377049180328
316,0.999344262295082,0.0006557377049180328
317,0.999344262295082,0.0006557377049180328
318,0.999344262295082,0.0006557377049180328
319,0.999344262295082,0.0006557377049180328
320,0.999344262295082,0.0006557377049180328
321,0.999344262295082,0.0006557377049180328
322,0.999344262295082,0.0006557377049180328
323,0.999344262295082,0.0006557377049180328
324,0.999344262295082,0.0006557377049180328
325,0.0,1.0
326,0.999344262295082,0.0006557377049180328
327,0.999344262295082,0.0006557377049180328
328,0.999344262295082,0.0006557377049180328
329,0.0,1.0
330,0.0,1.0
331,0.999344262295082,0.0006557377049180328
332,0.999344262295082,0.0006557377049180328
333,0.999344262295082,0.0006557377049180328
334,0.999344262295082,0.0006557377049180328
335,0.0,1.0
336,0.999344262295082,0.0006557377049180328
337,0.0,1.0
338,0.999344262295082,0.0006557377049180328
339,0.999344262295082,0.0006557377049180328
340,0.999344262295082,0.0006557377049180328
341,0.0,1.0
342,0.0,1.0
343,0.999344262295082,0.0006557377049180328
344,0.999344262295082,0.0006557377049180328
345,0.0,1.0
346,0.999344262295082,0.0006557377049180328
347,0.999344262295082,0.0006557377049180328
348,0.0,1.0
349,0.999344262295082,0.0006557377049180328
350,0.0,1.0
351,0.999344262295082,0.0006557377049180328
352,0.0,1.0
353,0.999344262295082,0.0006557377049180328
354,0.999344262295082,0.0006557377049180328
355,0.999344262295082,0.0006557377049180328
356,0.999344262295082,0.0006557377049180328
357,0.0,1.0
358,0.999344262295082,0.0006557377049180328
359,0.999344262295082,0.0006557377049180328
360,0.0,1.0
361,0.999344262295082,0.0006557377049180328
362,0.0,1.0
363,0.999344262295082,0.0006557377049180328
364,0.999344262295082,0.0006557377049180328
365,0.999344262295082,0.0006557377049180328
366,0.999344262295082,0.0006557377049180328
367,0.999344262295082,0.0006557377049180328
368,0.999344262295082,0.0006557377049180328
369,0.0,1.0
